18	142	3
18	174	3
18	187	2
18	212	4
18	317	5
18	357	5
18	381	3
18	604	2
18	612	4
18	724	3
18	952	5
18	959	3
18	962	5
18	967	3
19	294	4
20	15	3
20	22	4
20	50	3
20	82	4
20	204	3
20	243	4
20	323	4
21	1	2
21	9	2
21	15	2
21	53	5
21	127	5
21	264	3
21	273	2
21	286	3
21	321	3
21	323	3
21	330	1
21	408	2
21	672	4
21	858	1
21	873	3
21	876	2
21	877	2
21	987	2
21	991	2
22	68	4
22	174	5
22	209	5
22	233	4
22	265	4
22	385	4
22	526	5
22	731	1
22	792	5
22	998	3
23	73	2
23	173	4
23	176	4
23	181	4
23	227	4
23	387	4
23	449	3
23	451	2
23	603	4
23	642	4
23	919	5
24	7	4
24	58	5
24	97	5
24	151	4
24	223	5
24	276	4
24	324	5
24	518	5
24	699	5
24	1007	5
25	7	5
25	79	4
25	82	4
25	86	4
25	125	4
25	176	4
25	177	4
25	612	4
25	657	4
25	692	4
26	122	3
26	248	3
26	282	3
26	288	3
26	323	2
26	328	2
26	471	3
26	515	3
26	683	2
26	760	3
26	845	3
26	936	3
26	1010	3
26	1013	2
27	123	3
27	1017	3
28	196	4
28	434	5
28	444	4
28	529	4
28	588	4
28	603	4
30	29	4
30	69	4
30	135	4
30	319	5
30	780	4
31	192	5
31	611	5
32	50	3
32	181	3
32	408	3
32	628	3
33	288	4
33	300	4
34	288	5
34	289	5
34	898	5
34	899	5
34	991	5
35	321	3
37	62	4
37	121	4
37	226	4
37	233	4
37	472	4
37	568	4
38	162	5
38	185	5
38	195	5
38	413	5
38	420	5
38	433	5
38	447	5
38	451	5
38	627	5
38	673	5
38	678	5
38	768	5
38	1029	5
38	1032	5
38	1037	5
39	288	4
39	302	4
39	319	4
40	302	3
40	346	3
41	50	4
41	135	4
41	156	4
41	173	4
41	191	4
41	205	3
41	514	5
41	969	4
42	2	2
42	87	5
42	103	4
42	136	5
42	168	5
42	282	4
42	411	4
42	433	2
42	591	4
42	658	2
42	735	5
42	755	4
43	73	4
43	123	4
43	143	4
43	202	4
43	226	4
43	254	4
43	580	4
43	591	4
43	731	4
43	892	3
43	1055	3
44	22	2
44	31	4
44	97	4
44	151	4
44	173	4
44	175	5
44	181	4
44	183	2
44	190	4
44	198	4
44	201	4
44	307	4
44	318	4
44	432	4
44	633	4
44	692	4
45	24	4
45	764	4
45	826	3
45	993	4
46	262	4
46	286	4
47	262	4
47	305	4
47	1022	4
48	193	5
48	302	5
48	428	4
48	650	5
49	2	1
49	12	2
49	99	3
49	121	2
49	147	2
49	154	5
49	174	2
49	200	2
49	208	5
49	225	2
49	235	2
49	256	3
49	283	2
49	289	2
49	300	2
49	404	3
49	475	2
49	477	2
49	577	2
49	652	5
49	702	2
49	715	2
49	789	5
49	813	3
49	904	3
49	1069	5
49	1073	4
52	7	4
52	191	5
52	277	4
52	288	4
53	15	4
54	148	4
55	7	5
55	174	5
56	28	5
56	66	2
56	193	5
56	281	5
56	295	4
56	393	4
56	405	5
56	575	3
56	636	4
56	748	5
56	871	4
56	1074	4
56	1091	3
57	1	4
57	121	4
57	144	5
57	168	5
57	257	2
57	717	4
58	7	2
58	56	4
58	168	4
58	191	4
58	200	4
58	223	4
58	238	4
58	354	5
58	491	5
58	584	4
58	730	5
58	823	4
59	4	5
59	28	5
59	53	5
59	73	2
59	81	5
59	86	4
59	90	2
59	91	2
59	116	5
59	129	5
59	143	5
59	243	5
59	273	2
59	380	4
59	392	5
59	505	5
59	507	5
59	517	5
59	526	5
59	602	4
59	608	4
59	658	5
59	727	5
59	946	2
59	953	5
59	969	2
59	1114	3
59	1120	4
60	15	4
60	135	4
60	141	4
60	228	4
60	419	2
60	423	4
60	483	4
60	519	5
60	592	4
60	601	4
60	603	4
61	301	2
62	7	4
62	15	2
62	64	4
62	76	2
62	116	4
62	117	2
62	151	2
62	191	4
62	215	4
62	275	4
62	276	4
62	285	4
62	509	4
62	528	4
62	673	4
62	747	3
62	924	2
62	931	2
63	10	4
63	121	3
63	137	4
63	181	3
63	257	3
63	283	4
63	285	4
63	294	3
63	322	2
63	993	3
64	10	4
64	172	5
64	184	3
64	197	4
64	241	4
64	347	3
64	356	3
64	389	2
64	435	4
64	496	4
64	503	4
64	651	4
64	693	4
64	732	4
64	919	5
65	9	3
65	66	4
65	77	4
65	178	4
65	194	4
65	237	4
65	392	4
65	471	4
66	9	3
66	257	3
66	300	4
66	1016	3
67	117	4
67	273	4
67	1047	4
68	926	1
69	222	5
69	628	5
70	1	4
70	94	4
70	172	4
70	227	4
70	380	4
70	418	4
70	449	4
70	739	4
70	946	4
70	993	4
70	1030	3
71	6	5
71	98	5
71	100	5
72	23	4
72	81	2
72	106	3
72	197	4
72	237	5
72	271	1
72	403	4
72	649	4
72	770	4
72	844	4
73	96	5
73	129	4
73	183	5
73	188	5
73	246	4
73	285	4
73	514	5
74	300	4
74	331	4
74	358	4
75	129	5
75	222	4
75	473	4
75	864	3
75	866	4
76	24	5
76	96	5
76	293	5
76	806	4
76	851	5
76	919	5
76	1159	5
77	42	5
77	98	3
77	134	5
77	183	3
77	191	3
77	222	3
77	228	5
77	636	5
78	411	3
79	236	5
79	285	5
79	763	3
80	64	3
80	887	3
81	79	4
81	210	2
81	717	4
82	22	4
82	118	3
82	134	4
82	212	4
82	237	4
82	318	4
82	435	4
82	483	4
82	484	4
82	582	4
82	603	4
82	660	4
82	1059	1
83	50	4
83	88	4
83	151	2
83	245	2
83	479	4
83	704	4
83	845	4
83	944	4
83	1049	4
84	408	4
84	591	4
84	756	4
84	815	4
85	161	3
85	162	4
85	172	4
85	181	2
85	196	4
85	325	4
85	333	4
85	474	4
85	482	4
85	520	4
85	663	4
85	715	3
85	745	4
85	1039	4
85	1075	2
85	1166	3
86	259	3
86	326	3
86	1176	3
87	56	5
87	128	4
87	134	5
87	152	5
87	180	5
87	194	5
87	372	3
87	396	2
87	598	2
87	648	5
87	685	4
87	715	3
87	849	4
87	1118	3
87	1178	4
87	1180	3
87	1186	3
88	326	3
89	25	5
89	107	5
89	173	5
89	402	5
89	405	5
89	451	5
90	23	5
90	60	5
90	69	5
90	135	5
90	137	5
90	196	2
90	215	2
90	276	2
90	491	5
90	498	5
90	500	5
90	516	5
90	708	5
90	730	5
90	753	5
90	847	2
90	942	4
91	79	5
91	183	5
91	294	5
91	300	5
91	333	4
91	474	4
91	527	5
91	662	5
92	13	5
92	25	2
92	40	3
92	63	3
92	65	4
92	69	3
92	108	3
92	147	2
92	149	4
92	155	3
92	169	4
92	212	4
92	217	3
92	225	2
92	233	3
92	239	4
92	260	3
92	369	3
92	418	2
92	433	4
92	597	2
92	631	4
92	761	3
92	841	2
92	855	4
92	922	4
92	926	2
92	1037	3
92	1052	2
92	1194	4
92	1210	3
93	14	4
93	118	4
93	934	4
94	71	4
94	86	5
94	127	5
94	134	5
94	151	3
94	159	3
94	182	4
94	188	3
94	226	2
94	233	2
94	248	4
94	293	4
94	338	4
94	355	4
94	367	4
94	412	2
94	474	5
94	559	4
94	584	4
94	622	3
94	631	5
94	690	4
94	721	4
94	737	4
94	823	2
94	997	2
94	1007	4
94	1010	5
94	1065	5
94	1101	5
94	1140	4
94	1219	3
95	50	4
95	52	3
95	110	4
95	194	5
95	219	2
95	227	4
95	238	5
95	294	4
95	386	2
95	392	4
95	433	4
95	450	2
95	462	5
95	473	4
95	507	3
95	623	2
95	631	3
95	648	4
95	671	3
95	679	2
95	946	2
95	1222	4
96	196	5
96	234	5
96	423	5
96	514	4
97	208	5
97	423	5
98	194	5
98	659	5
99	98	5
99	174	5
99	294	5
99	329	2
99	348	3
99	433	4
99	473	4
99	544	5
99	789	5
99	1047	4
100	271	4
100	315	4
100	346	4
100	751	4
100	885	3
100	898	4
101	472	4
101	595	4
101	763	4
101	831	4
101	1028	4
102	1	2
102	2	2
102	7	2
102	154	4
102	172	2
102	174	2
102	227	2
102	272	3
102	301	2
102	316	3
102	684	2
102	792	3
102	879	3
102	1076	2
103	56	3
103	98	3
104	9	2
104	121	2
104	310	2
104	328	2
104	407	2
104	471	2
104	678	2
105	347	4
105	751	5
105	880	4
106	9	4
106	59	4
106	70	4
106	82	4
106	318	4
106	463	4
107	1243	3
109	22	5
109	28	4
109	50	5
109	56	5
109	180	4
109	250	5
109	358	2
109	385	5
109	410	2
109	476	4
109	595	3
109	831	2
109	871	2
109	924	4
109	1135	4
109	1139	3
109	1161	2
109	1210	3
110	29	3
110	31	4
110	67	3
110	403	3
110	569	3
110	576	3
110	585	3
110	651	4
110	739	4
110	947	4
110	1228	3
110	1229	3
111	304	4
112	315	4
112	332	4
112	690	4
112	888	4
113	300	3
113	333	5
113	742	3
113	975	3
113	979	4
114	135	3
114	171	5
114	172	3
114	200	3
114	224	5
114	522	4
114	527	3
115	83	5
115	100	5
115	117	4
115	185	5
115	192	5
115	218	4
115	302	5
115	508	5
115	558	5
115	628	5
115	644	5
115	696	5
116	124	2
116	127	2
116	269	3
116	270	3
116	275	2
116	311	3
116	326	3
116	532	3
116	596	2
116	650	4
116	690	3
116	1244	2
117	164	5
117	249	5
117	252	5
117	271	5
117	282	4
117	895	5
117	1059	3
118	5	5
118	100	5
118	179	5
118	234	5
118	427	5
119	93	5
119	172	4
119	196	4
119	257	5
119	258	5
119	271	2
119	287	5
119	315	5
119	323	2
119	349	4
119	471	5
119	492	5
119	655	4
119	727	4
119	1137	4
119	1264	4
120	50	4
120	118	4
120	515	4
121	1	5
121	11	5
121	292	5
121	315	5
121	318	5
121	458	5
122	28	4
122	197	5
122	519	4
122	699	4
122	1074	4
123	134	4
123	187	4
123	294	4
123	321	5
123	1269	3
124	1	3
125	66	5
125	67	4
125	82	5
125	85	5
125	95	5
125	222	5
125	289	5
125	571	3
125	710	5
125	763	3
125	1037	3
126	286	3
126	303	4
126	310	4
126	881	3
128	28	4
128	117	4
128	180	2
128	275	4
128	380	2
128	507	5
128	1136	4
129	310	2
130	7	5
130	17	3
130	88	5
130	93	3
130	117	5
130	121	4
130	144	5
130	203	5
130	219	5
130	233	5
130	239	5
130	258	5
130	272	4
130	293	5
130	330	4
130	444	3
130	681	4
130	751	4
130	752	4
130	761	4
130	771	2
130	794	5
130	819	4
130	824	2
130	1278	4
131	536	5
132	100	4
132	664	4
132	806	4
132	1019	4
133	271	3
133	355	3
134	338	2
135	5	4
135	38	3
135	226	3
136	257	4
136	258	4
137	79	5
137	690	5
138	147	4
138	497	4
138	742	4
139	475	4
139	744	4
140	288	3
140	303	4
140	321	3
140	988	3
141	181	4
141	294	4
141	591	4
141	742	4
141	866	4
141	988	3
141	1040	4
142	91	4
142	134	4
142	268	4
142	322	3
142	338	3
143	271	5
143	690	5
144	59	4
144	72	4
144	137	4
144	170	4
144	183	4
144	198	4
144	212	4
144	294	4
144	411	4
144	527	4
144	690	2
144	760	2
144	962	4
145	9	5
145	11	5
145	49	2
145	53	2
145	59	4
145	64	5
145	77	2
145	96	5
145	97	2
145	121	5
145	218	2
145	234	5
145	235	2
145	249	5
145	268	4
145	269	4
145	293	5
145	333	2
145	338	4
145	544	2
145	740	2
145	754	4
145	769	3
145	827	4
145	869	2
145	926	3
145	943	2
145	1011	5
145	1012	5
145	1279	2
146	286	4
146	294	4
146	311	4
146	342	3
147	286	4
147	302	4
148	127	5
148	164	5
148	173	5
148	194	5
149	311	4
149	333	3
150	14	4
150	291	4
151	28	4
151	73	2
151	124	5
151	135	5
151	143	4
151	173	4
151	190	5
151	202	4
151	301	5
151	380	3
151	491	2
151	498	5
151	531	5
151	559	2
151	610	5
151	664	4
151	705	4
151	836	5
151	922	5
151	966	4
151	1041	3
151	1050	5
152	319	5
152	401	5
152	451	5
152	559	5
152	568	5
152	660	5
152	944	5
152	1035	5
153	187	5
153	322	2
154	152	5
154	172	5
154	475	5
154	523	5
154	641	5
155	245	2
155	300	2
155	322	2
155	872	2
156	9	3
156	77	4
156	100	3
156	528	4
156	646	4
157	235	5
157	244	5
157	258	5
157	475	5
157	1016	3
158	4	4
158	7	4
158	70	5
158	83	5
158	125	4
158	195	4
158	230	3
158	285	5
158	290	4
158	294	4
158	298	3
158	431	3
158	514	5
158	709	5
158	1303	3
159	9	5
159	15	5
159	118	5
159	254	3
159	288	2
159	298	2
159	322	5
159	358	4
159	597	5
159	845	5
159	932	3
159	1012	2
159	1132	5
159	1152	5
159	1254	2
160	9	5
160	59	4
160	127	5
160	250	4
160	288	3
160	302	5
160	325	5
160	408	4
160	488	4
160	628	4
160	832	3
160	952	5
161	118	2
161	177	2
161	225	2
162	28	4
162	294	4
163	202	4
163	326	3
164	248	5
164	328	5
164	690	5
165	202	4
165	223	4
165	432	4
165	1119	4
167	86	5
167	137	5
167	184	4
167	216	4
167	465	4
167	641	4
167	674	4
167	1125	4
168	181	5
168	845	4
168	924	5
168	1028	4
168	1051	4
169	525	5
170	300	3
171	272	4
171	326	4
173	245	5
173	258	5
173	881	4
174	87	5
174	88	5
174	98	5
174	143	5
174	167	1
174	168	5
174	202	5
174	284	5
174	582	5
174	708	5
174	934	5
174	1017	5
174	1313	5
175	98	5
175	111	5
175	136	5
175	187	5
175	566	4
175	869	4
176	181	5
176	257	5
176	273	5
176	345	5
176	1097	5
177	42	4
177	98	4
177	144	4
177	156	4
177	160	4
177	187	5
177	204	4
177	210	4
177	221	4
177	238	4
178	69	5
178	111	4
178	118	4
178	133	4
178	173	4
178	174	4
178	203	4
178	220	4
178	223	4
178	232	4
178	268	4
178	269	2
178	295	3
178	328	3
178	339	3
178	531	2
178	823	4
178	873	3
178	881	2
178	1028	2
178	1119	4
179	271	5
179	313	5
179	347	5
180	40	3
180	181	5
180	235	5
180	356	3
180	655	5
180	735	5
181	107	1
181	120	2
181	237	3
181	245	2
181	273	2
181	280	2
181	281	2
181	287	2
181	299	1
181	370	2
181	544	2
181	815	2
181	826	2
181	880	1
181	1033	1
181	1079	1
181	1137	1
181	1215	1
181	1242	1
181	1276	1
181	1281	1
181	1287	1
181	1317	1
181	1325	1
181	1341	1
181	1352	1
181	1353	1
181	1358	2
181	1366	1
181	1368	1
181	1381	1
182	15	3
183	50	3
183	258	3
183	739	3
183	1215	2
184	95	4
184	192	2
184	197	2
184	212	4
184	274	4
184	372	4
184	480	2
184	509	4
184	629	2
184	676	4
184	735	4
184	837	2
184	1086	3
185	239	4
185	302	4
185	480	4
186	77	5
186	147	4
186	177	5
186	269	3
186	295	4
186	331	3
186	405	4
186	1385	3
187	204	4
187	694	5
187	710	4
187	1065	4
188	50	4
188	176	5
188	187	4
188	259	3
188	300	3
188	484	5
188	635	4
189	14	5
189	28	5
189	59	5
189	170	5
189	179	5
189	180	5
189	185	5
189	186	5
189	297	4
189	459	4
189	473	3
189	489	5
189	523	5
189	532	4
189	568	5
189	582	5
189	1154	4
190	9	4
190	24	4
190	237	3
190	288	3
190	826	3
190	930	3
192	9	4
192	111	4
192	118	4
192	287	4
193	159	4
193	282	4
193	333	4
193	347	4
193	405	4
193	487	4
193	690	4
193	1090	3
194	136	2
194	199	4
194	208	4
194	223	3
194	318	3
194	399	2
194	501	2
194	502	2
194	550	2
194	570	2
194	575	2
194	604	2
194	654	2
194	712	3
194	790	2
195	109	3
195	135	5
195	242	4
195	366	3
195	507	5
195	615	5
195	841	4
196	110	5
197	50	5
197	227	4
197	306	4
197	576	3
197	751	4
197	802	3
198	81	4
198	89	5
198	93	4
198	96	3
198	128	3
198	137	3
198	151	2
198	204	4
198	238	4
198	428	4
198	470	3
198	673	3
198	684	3
198	942	4
199	1354	1
200	22	5
200	139	4
200	239	2
200	447	5
200	465	4
200	523	5
200	934	4
200	1028	4
201	1	2
201	7	2
201	15	2
201	28	2
201	33	2
201	45	4
201	125	2
201	195	4
201	217	2
201	237	2
201	239	2
201	284	2
201	440	3
201	471	2
201	508	2
201	583	4
201	697	4
201	705	2
201	737	2
201	800	3
201	806	4
201	1103	2
201	1137	2
201	1166	4
201	1208	2
201	1355	3
202	96	3
202	179	3
203	458	4
203	628	3
203	744	3
203	748	3
204	9	3
204	12	3
204	269	3
204	333	3
205	294	3
206	326	1
206	336	1
206	1233	1
206	1433	1
207	18	4
207	45	4
207	129	2
207	173	3
207	177	3
207	238	4
207	792	3
207	805	4
207	1023	3
207	1170	2
208	393	4
208	781	4
209	129	5
209	276	5
209	293	5
210	28	5
210	114	5
210	132	5
210	173	5
210	651	5
211	117	3
211	215	3
211	890	3
213	42	5
213	70	5
213	98	5
213	125	4
213	157	5
213	194	5
213	195	5
213	212	5
213	288	4
213	924	4
213	1012	4
214	11	4
214	55	4
214	182	4
214	209	4
214	250	3
214	518	5
214	721	5
214	896	4
216	3	5
216	47	4
216	65	5
216	97	4
216	129	5
216	134	4
216	147	2
216	151	2
216	181	4
216	189	4
216	833	3
216	1067	5
217	11	5
217	405	4
217	684	4
217	808	1
217	825	4
218	98	3
218	164	3
218	288	3
218	431	3
218	657	4
219	433	5
221	38	4
221	117	2
221	144	4
221	288	2
221	399	3
221	423	4
221	550	4
221	633	4
221	737	4
221	751	2
221	931	2
221	1016	2
221	1208	4
222	64	5
222	98	5
222	133	2
222	162	4
222	223	5
222	230	4
222	241	4
222	245	5
222	333	5
222	380	4
222	405	4
222	410	2
222	431	3
222	465	4
222	472	2
222	566	4
222	597	2
222	628	5
222	685	2
222	762	3
222	790	2
222	1145	3
222	1206	2
222	1250	3
222	1291	2
223	28	5
223	121	2
223	173	5
223	278	4
223	477	3
223	546	2
223	819	3
223	1234	4
224	107	4
224	126	3
224	147	3
224	237	4
224	378	4
224	402	4
224	526	4
224	544	3
224	570	4
224	729	4
224	731	3
224	924	3
225	98	5
225	478	5
225	479	5
226	12	4
226	23	4
226	92	4
226	179	4
226	474	4
226	596	4
227	15	2
227	287	4
227	319	4
227	756	2
228	56	3
228	275	3
229	882	4
230	10	4
230	64	5
230	69	5
230	143	5
230	195	5
230	203	2
230	422	3
230	423	5
230	499	5
230	549	5
230	627	5
230	699	5
231	15	4
232	44	4
232	172	4
232	196	4
232	268	4
232	286	4
232	357	4
232	425	5
232	435	4
232	475	4
232	744	5
233	4	5
233	9	5
233	64	5
233	135	5
233	180	5
233	215	5
233	304	5
233	462	5
233	660	5
233	845	5
234	2	2
234	86	2
234	93	3
234	127	4
234	144	2
234	162	3
234	165	5
234	176	3
234	190	2
234	200	3
234	258	3
234	280	3
234	304	3
234	371	3
234	385	2
234	447	2
234	494	4
234	503	4
234	615	5
234	623	3
234	631	4
234	635	3
234	655	3
234	656	3
234	659	3
234	662	2
234	699	3
234	768	3
234	792	4
234	835	3
234	843	2
234	984	2
234	1003	4
234	1010	2
234	1120	2
234	1185	2
234	1448	2
234	1449	3
234	1460	2
235	96	4
235	285	4
235	970	4
235	1134	4
236	282	4
236	304	4
236	333	4
236	411	4
236	520	3
236	521	4
236	595	4
236	717	4
237	64	4
237	286	4
238	151	3
238	237	3
238	255	3
239	14	2
239	39	5
239	179	5
239	186	4
239	203	2
239	269	2
239	382	2
239	433	2
239	509	2
239	528	5
239	1065	5
240	286	5
240	302	5
241	286	4
242	275	4
242	1355	5
243	8	4
243	77	3
243	246	4
243	306	4
244	28	2
244	56	2
244	65	4
244	67	4
244	88	4
244	121	2
244	188	2
244	193	4
244	291	2
244	383	3
244	455	2
244	650	4
244	735	5
244	744	2
244	924	2
244	1012	4
244	1428	4
245	717	4
246	56	2
246	66	3
246	111	2
246	158	3
246	159	2
246	164	2
246	175	2
246	226	2
246	240	2
246	384	2
246	433	3
246	477	2
246	597	2
246	658	3
246	735	3
246	739	3
246	765	2
247	100	4
247	181	4
247	258	4
248	187	5
248	323	3
248	343	3
249	93	5
249	123	3
249	129	5
249	147	3
249	427	5
249	658	5
249	844	5
249	1167	4
250	81	5
250	144	4
250	159	5
250	202	4
250	259	2
250	276	4
250	323	2
250	469	4
250	588	5
250	629	4
250	984	2
250	991	4
251	25	4
251	185	5
251	202	5
251	294	4
251	480	5
251	597	4
252	124	5
253	4	4
253	200	5
253	318	5
253	518	3
253	751	4
253	966	4
254	112	3
254	135	4
254	143	4
254	163	3
254	200	4
254	228	4
254	241	2
254	405	3
254	526	4
254	842	3
255	219	3
255	826	1
256	21	2
256	100	4
256	187	5
256	230	5
256	274	5
256	449	4
256	597	5
256	829	5
256	930	5
256	934	4
256	984	4
256	989	5
257	86	5
257	285	5
257	936	5
257	1010	5
257	1137	5
258	300	5
258	326	5
259	168	4
259	173	4
259	286	3
259	546	4
259	748	3
259	928	4
260	307	3
261	300	4
261	596	4
262	70	4
262	82	2
262	204	2
262	216	4
262	219	3
262	234	4
262	269	4
262	655	4
262	699	4
262	747	4
263	141	4
263	181	5
263	378	5
264	173	5
264	209	5
264	234	5
264	275	5
264	430	5
264	517	5
265	1	2
265	273	5
265	294	5
265	975	4
265	1016	5
266	9	4
266	100	4
266	276	4
266	289	4
266	325	4
266	924	4
267	2	3
267	5	3
267	12	2
267	68	4
267	77	3
267	89	5
267	135	5
267	161	4
267	181	2
267	183	2
267	188	2
267	195	5
267	210	2
267	265	2
267	431	2
267	576	3
267	710	4
267	959	4
267	1035	2
267	1240	4
268	29	2
268	116	4
268	185	4
268	239	3
268	363	2
268	380	2
268	388	2
268	408	4
268	435	4
268	449	2
268	450	2
268	456	2
268	719	2
268	747	2
268	840	2
268	1016	2
268	1110	4
269	11	2
269	108	5
269	124	5
269	167	1
269	237	2
269	268	5
269	371	1
269	378	2
269	479	4
269	515	2
269	603	4
269	673	1
269	697	2
269	708	4
269	710	2
269	739	1
269	747	2
269	806	2
269	823	1
269	825	1
269	940	1
269	1005	4
269	1267	2
269	1361	3
269	1478	1
270	56	5
270	118	4
270	242	5
270	265	5
270	283	5
270	554	4
270	563	5
270	672	5
270	1007	5
270	1109	5
271	28	4
271	43	4
271	116	4
271	125	2
271	136	4
271	169	2
271	174	2
271	176	2
271	186	2
271	216	4
271	244	4
271	315	4
271	427	5
271	428	2
271	429	4
271	466	5
271	515	5
271	610	4
271	735	4
271	963	4
271	1282	3
272	69	5
272	134	5
272	187	5
273	268	4
273	286	4
273	307	4
273	338	4
273	896	4
274	234	5
274	596	4
274	756	4
274	1163	5
275	174	4
275	188	3
275	227	3
275	228	3
275	230	3
275	419	3
275	679	3
276	23	5
276	33	4
276	89	5
276	92	4
276	97	4
276	143	4
276	161	4
276	172	5
276	175	5
276	182	5
276	187	5
276	200	5
276	237	4
276	269	5
276	284	4
276	293	5
276	300	4
276	332	3
276	365	3
276	373	3
276	413	3
276	452	4
276	469	4
276	541	3
276	636	4
276	685	3
276	696	4
276	710	4
276	772	4
276	807	3
276	949	3
276	1010	4
276	1019	5
276	1052	2
276	1090	3
276	1199	4
276	1232	3
276	1273	3
276	1413	2
277	1	4
277	1012	4
278	302	5
279	7	3
279	17	2
279	27	4
279	47	5
279	62	4
279	64	2
279	83	3
279	87	2
279	131	2
279	165	3
279	222	3
279	231	4
279	242	4
279	259	2
279	284	2
279	374	3
279	375	3
279	388	4
279	428	5
279	429	2
279	451	2
279	482	2
279	486	3
279	544	2
279	547	1
279	576	2
279	630	2
279	644	3
279	744	2
279	779	4
279	823	2
279	826	2
279	833	3
279	854	2
279	901	4
279	945	3
279	969	3
279	1034	3
279	1039	2
279	1250	4
279	1274	4
279	1437	4
279	1444	3
279	1481	3
279	1496	3
280	9	3
280	12	2
280	33	3
280	70	2
280	172	3
280	182	2
280	183	2
280	216	2
280	222	2
280	233	3
280	241	2
280	245	2
280	276	3
280	318	2
280	364	3
280	379	3
280	403	3
280	411	2
280	423	2
280	451	2
280	452	3
280	585	4
280	588	2
280	739	2
280	946	4
280	1063	3
281	259	3
281	300	3
281	748	3
282	358	4
283	71	5
283	109	5
283	173	5
283	732	4
284	315	4
284	334	4
284	877	3
285	286	4
286	3	2
286	72	4
286	101	2
286	173	4
286	183	4
286	215	2
286	235	2
286	240	2
286	345	5
286	367	2
286	402	2
286	403	2
286	408	4
286	473	3
286	537	4
286	629	4
286	652	4
286	800	3
286	856	4
286	906	4
286	1053	4
286	1133	2
287	742	5
287	895	5
288	100	4
288	210	5
288	286	4
289	109	2
289	117	3
289	363	4
290	62	3
290	64	4
290	99	4
290	120	3
290	136	3
290	151	4
290	183	2
290	357	4
290	378	4
291	95	4
291	153	5
291	240	5
291	293	5
291	405	5
291	508	5
291	562	2
291	573	5
291	576	2
291	577	2
291	582	5
291	739	4
291	833	4
291	928	2
291	943	4
291	1047	2
292	165	5
292	193	5
292	203	5
292	228	5
292	249	4
292	331	3
292	472	4
292	483	5
292	602	5
292	789	5
293	28	4
293	45	5
293	66	2
293	73	3
293	85	3
293	88	3
293	94	3
293	98	3
293	117	2
293	122	2
293	127	5
293	162	4
293	176	3
293	223	4
293	237	2
293	238	4
293	284	2
293	303	4
293	315	3
293	410	2
293	411	2
293	432	3
293	501	3
293	502	4
293	507	5
293	509	4
293	558	4
293	628	3
293	696	2
293	712	4
293	765	2
293	820	2
293	1044	3
293	1119	2
293	1264	3
294	1	4
294	21	3
294	255	2
294	293	5
294	294	4
294	295	3
294	328	2
294	333	2
294	334	4
294	342	4
294	354	4
294	405	4
294	455	4
294	515	4
294	520	5
294	829	4
294	872	3
294	1047	4
295	11	4
295	56	4
295	132	5
295	143	4
295	232	4
295	416	4
295	582	5
295	941	4
295	1050	4
296	23	5
296	137	5
296	150	5
296	153	5
296	187	5
296	194	5
296	209	5
296	246	5
