17	243	1
17	475	4
17	628	2
18	8	5
18	22	4
18	32	4
18	48	5
18	52	5
18	59	4
18	72	3
18	88	3
18	100	4
18	137	5
18	143	3
18	172	4
18	210	3
18	216	3
18	242	5
18	382	5
18	392	3
18	418	5
18	419	5
18	493	4
18	510	4
18	512	3
18	516	4
18	524	4
18	633	5
18	714	3
18	716	4
18	856	5
18	958	4
19	8	4
20	633	5
21	358	3
21	619	3
21	628	3
21	635	3
21	769	3
21	980	2
21	986	1
21	990	3
22	4	5
22	50	5
22	62	4
22	127	5
22	250	5
22	405	3
22	732	5
22	926	3
23	56	5
23	59	4
23	89	3
23	116	5
23	154	4
23	195	4
23	367	3
23	423	3
23	522	5
23	679	3
23	1004	3
24	655	5
25	1	5
25	121	5
25	133	3
25	134	4
25	173	4
25	204	5
25	408	5
25	419	3
25	527	4
26	271	5
26	284	3
26	291	3
26	293	5
26	298	3
26	369	1
26	475	5
26	751	5
26	841	2
27	288	5
27	930	3
28	5	3
28	31	5
28	96	4
28	219	5
28	229	5
28	230	4
28	448	3
28	567	4
28	672	4
29	180	4
29	303	4
29	306	4
29	312	4
29	657	4
29	1019	5
30	164	5
30	403	4
30	751	5
31	306	3
31	519	5
31	1019	5
31	1022	5
32	7	3
32	455	3
33	329	4
33	880	3
35	264	3
35	266	4
35	300	2
36	261	4
37	7	5
37	210	4
37	230	5
37	578	4
37	831	5
38	35	5
38	243	3
38	288	5
38	294	5
38	326	4
38	406	1
38	637	5
38	940	5
38	1016	5
38	1028	3
39	301	4
39	339	3
40	343	2
40	1038	2
41	56	4
41	96	4
41	152	4
41	180	4
41	194	3
42	71	5
42	73	5
42	86	4
42	97	4
42	111	4
42	132	4
42	141	3
42	174	5
42	181	5
42	559	1
42	595	3
42	655	5
42	826	3
42	941	4
42	969	5
42	1048	4
42	1050	3
43	4	4
43	70	4
43	100	4
43	102	4
43	122	3
43	124	4
43	127	4
43	144	4
43	169	5
43	208	3
43	257	4
43	274	4
43	277	2
43	421	5
43	542	4
43	546	4
43	755	4
43	845	4
44	50	4
44	87	4
44	109	3
44	133	4
44	157	4
44	172	5
44	194	4
44	328	4
44	419	4
44	427	4
44	520	4
44	523	4
44	625	2
44	756	4
45	111	4
45	181	5
45	278	3
45	284	4
45	742	4
45	845	4
45	926	2
46	93	4
46	300	2
46	332	2
46	748	2
47	286	4
47	301	4
47	303	5
47	304	4
47	307	2
48	215	4
48	243	3
48	323	3
48	1063	3
49	4	1
49	54	1
49	62	1
49	209	5
49	301	1
49	367	1
49	455	1
49	465	4
49	717	1
49	820	1
49	1017	4
49	1077	1
50	100	4
50	547	5
51	50	5
51	181	5
51	692	5
51	705	4
52	282	4
52	333	5
52	1085	5
54	240	4
54	245	4
54	250	5
54	405	4
54	634	5
54	823	2
56	50	5
56	114	4
56	161	4
56	167	4
56	225	4
56	238	5
56	280	5
56	298	5
56	410	4
56	441	5
56	559	5
56	678	3
56	930	3
57	15	4
57	50	5
57	117	4
57	194	4
57	195	5
57	323	3
57	477	5
57	845	3
57	930	1
57	988	3
57	1016	3
58	1	4
58	111	4
58	121	2
58	134	5
58	137	5
58	174	5
58	203	5
58	1008	3
58	1070	5
59	15	3
59	24	4
59	30	4
59	42	5
59	60	5
59	68	5
59	69	5
59	89	5
59	151	4
59	182	5
59	193	4
59	219	5
59	265	5
59	285	5
59	434	4
59	451	2
59	466	4
59	472	2
59	480	5
59	492	5
59	515	5
59	519	4
59	524	4
59	525	4
59	567	5
59	603	5
59	620	2
59	655	5
59	929	2
59	959	4
59	1074	3
59	1093	5
59	1112	5
60	133	4
60	134	5
60	175	5
60	237	4
60	484	5
60	496	4
60	501	3
60	517	4
60	654	4
60	1122	4
61	294	5
61	310	5
61	751	1
62	22	4
62	72	3
62	134	4
62	167	4
62	171	4
62	172	4
62	190	5
62	204	4
62	207	3
62	217	3
62	237	4
62	271	5
62	451	3
62	455	4
62	466	4
62	511	4
62	546	3
62	704	3
62	739	1
62	952	4
62	1028	2
62	1133	3
63	3	5
63	14	4
63	79	4
63	259	2
63	262	3
63	269	4
63	276	5
63	748	4
63	1138	4
64	28	4
64	48	4
64	79	5
64	87	5
64	111	4
64	132	4
64	174	4
64	234	4
64	258	3
64	275	4
64	326	3
64	463	4
64	480	4
64	591	4
64	625	4
64	655	4
64	718	5
64	1065	5
65	25	4
65	64	5
65	111	4
65	1041	3
66	282	4
66	284	4
66	535	3
67	756	3
68	9	5
68	127	5
68	181	5
68	276	5
68	713	4
69	79	5
69	172	5
69	288	4
69	334	4
70	79	5
70	91	5
70	229	5
70	257	4
70	343	4
70	451	4
70	473	4
70	559	4
70	596	5
70	655	3
70	678	4
70	684	3
70	820	2
70	1145	1
71	52	3
71	153	3
71	168	5
71	286	4
71	302	4
71	514	5
72	1	2
72	58	5
72	188	3
72	198	3
72	215	5
72	493	4
72	518	3
72	526	4
72	642	4
72	654	5
72	708	5
72	1051	3
72	1148	4
73	197	5
73	894	2
74	268	4
74	315	5
74	508	4
75	79	5
75	117	4
75	289	4
75	460	1
75	508	5
75	833	3
75	988	3
75	1048	4
75	1152	1
76	156	5
76	182	5
76	203	3
76	264	2
76	955	4
76	1154	3
77	28	3
77	121	3
77	156	4
77	173	4
77	192	4
77	199	5
77	519	5
77	527	3
78	476	3
79	1	4
79	10	5
79	222	4
79	275	4
79	276	5
79	311	5
79	515	4
80	79	3
80	483	3
81	116	4
81	456	4
81	475	3
81	928	3
82	50	4
82	87	4
82	100	3
82	112	1
82	125	4
82	170	4
82	241	4
82	338	1
82	640	4
82	770	3
82	895	3
83	79	5
83	127	3
83	240	5
83	248	4
83	591	3
83	728	4
83	751	2
83	756	4
83	1041	4
84	4	5
84	70	4
84	79	4
84	100	4
84	282	4
84	318	5
84	477	2
85	9	3
85	42	4
85	64	4
85	141	3
85	186	4
85	204	3
85	270	4
85	281	2
85	313	4
85	316	4
85	405	2
85	428	5
85	515	5
85	519	5
85	630	4
85	697	3
85	921	4
85	1018	2
85	1070	3
85	1113	2
87	49	5
87	66	5
87	94	4
87	121	4
87	174	5
87	188	5
87	222	5
87	252	4
87	433	4
87	451	5
87	476	4
87	765	4
87	801	2
87	804	3
89	15	4
89	86	4
89	301	5
90	156	5
90	171	4
90	192	5
90	198	5
90	209	3
90	212	5
90	220	4
90	223	5
90	242	5
90	268	3
90	270	3
90	275	5
90	316	5
90	479	5
90	481	5
90	505	5
90	511	5
90	644	5
90	656	5
90	750	5
90	1045	2
90	1136	4
90	1192	3
90	1201	3
90	1202	4
90	1203	5
91	69	5
91	205	3
91	343	4
91	418	2
91	511	4
91	1192	5
92	38	2
92	39	4
92	44	3
92	50	4
92	111	4
92	118	5
92	156	5
92	199	4
92	228	3
92	246	4
92	304	4
92	322	3
92	368	3
92	385	2
92	401	2
92	402	2
92	406	3
92	408	4
92	451	3
92	452	4
92	546	2
92	558	5
92	685	2
92	702	4
92	707	2
92	708	5
92	729	4
92	732	4
92	993	2
92	998	2
92	1216	2
93	276	5
94	47	5
94	51	4
94	67	2
94	91	4
94	94	3
94	172	4
94	177	4
94	195	3
94	208	4
94	238	5
94	245	3
94	357	4
94	365	4
94	372	5
94	403	3
94	411	3
94	423	4
94	465	3
94	527	5
94	568	3
94	587	3
94	627	3
94	636	3
94	637	4
94	673	3
94	746	4
94	939	2
94	1009	5
94	1045	5
94	1135	5
94	1209	3
94	1221	3
95	8	5
95	49	4
95	51	4
95	62	2
95	73	5
95	99	3
95	195	4
95	215	5
95	234	4
95	250	4
95	381	4
95	398	2
95	399	5
95	419	4
95	420	5
95	431	4
95	472	3
95	511	5
95	552	2
95	566	4
95	715	2
95	739	4
95	855	4
95	1116	4
95	1227	2
96	200	5
96	265	5
97	69	5
97	172	4
97	173	4
97	193	5
97	1126	5
98	210	2
98	211	5
98	988	3
99	116	1
99	172	5
99	276	5
99	310	4
99	326	4
99	678	4
99	1048	2
100	887	1
100	892	5
100	895	2
101	225	3
101	546	4
101	819	2
101	866	3
102	4	4
102	11	3
102	55	3
102	153	4
102	229	4
102	234	4
102	241	2
102	294	3
102	384	1
102	435	3
102	447	3
102	449	1
102	511	4
102	550	2
102	751	3
102	760	3
102	785	3
102	841	3
102	947	2
102	1052	2
103	294	3
104	222	5
104	246	4
104	268	4
104	286	5
104	340	4
105	269	4
105	343	2
106	100	4
106	162	4
107	322	1
107	325	3
107	327	4
108	1	4
108	7	4
108	281	2
109	11	5
109	25	4
109	53	3
109	63	4
109	144	5
109	151	5
109	175	4
109	209	3
109	226	5
109	228	5
109	257	5
109	282	4
109	572	3
109	810	3
109	826	5
109	1016	5
109	1245	3
110	54	4
110	63	4
110	238	1
110	338	3
110	364	3
110	722	3
110	780	3
110	939	4
110	1055	3
111	286	5
111	307	4
111	311	2
111	321	4
112	258	4
112	310	5
112	313	5
112	328	4
112	333	4
112	346	4
113	127	5
113	222	5
113	257	5
113	292	3
113	299	5
113	325	2
113	874	5
114	153	3
115	79	5
115	684	5
115	772	5
116	56	5
116	145	4
116	246	5
116	249	4
116	292	3
116	295	3
116	298	2
116	300	4
116	343	4
116	603	4
116	640	4
116	916	4
116	1220	3
116	1256	2
116	1258	2
117	11	5
117	132	4
117	184	5
117	475	3
117	931	3
118	172	5
118	188	5
118	317	5
118	508	5
119	7	5
119	28	4
119	31	5
119	64	4
119	82	5
119	121	4
119	124	5
119	125	5
119	194	5
119	204	5
119	288	2
119	298	5
119	299	4
119	316	5
119	449	5
119	458	4
119	473	5
119	475	5
119	751	5
119	827	4
119	924	5
119	1265	3
120	127	4
120	508	4
120	744	5
121	12	2
121	25	2
121	50	5
121	172	3
121	257	5
121	736	5
122	57	3
122	86	5
122	127	4
122	239	2
122	357	5
122	513	4
123	14	4
123	182	4
123	185	4
123	288	1
125	90	4
125	153	5
125	168	5
125	202	5
125	205	5
125	243	3
125	663	5
125	709	3
125	1170	1
125	1204	5
125	1271	2
126	266	1
126	316	4
126	353	5
126	678	3
126	990	3
127	50	5
127	230	5
127	258	5
127	690	5
128	69	4
128	131	4
128	186	4
128	223	4
128	229	3
128	258	5
128	319	3
128	381	3
128	416	3
128	432	4
128	458	4
128	462	5
128	468	3
128	496	3
128	501	4
128	506	4
128	531	4
128	553	1
128	633	3
128	702	2
129	300	2
129	323	1
129	990	2
129	1176	2
130	1	5
130	77	4
130	95	4
130	96	5
130	123	5
130	188	5
130	196	5
130	257	5
130	291	5
130	300	4
130	326	4
130	347	5
130	350	4
130	355	1
130	373	2
130	389	4
130	404	5
130	419	5
130	453	4
130	471	5
130	552	2
130	802	3
130	820	4
130	928	5
130	1058	4
130	1142	3
130	1157	4
130	1220	5
131	248	3
131	287	5
131	297	5
131	744	5
133	286	4
133	306	4
133	539	2
134	269	3
134	294	3
134	508	5
134	678	4
135	554	3
135	581	3
137	96	5
137	118	5
137	289	5
137	685	5
138	1	4
138	14	5
138	209	5
138	474	5
139	237	5
141	249	4
141	407	1
141	409	3
141	984	4
141	1023	3
141	1028	4
141	1280	1
141	1282	3
142	42	4
142	147	4
143	258	5
143	286	5
143	288	3
143	307	5
143	322	4
144	7	5
144	9	4
144	12	5
144	56	4
144	58	5
144	100	5
144	126	2
144	174	4
144	223	4
144	235	4
144	248	3
144	276	4
144	284	4
144	455	4
144	1028	4
145	55	5
145	98	5
145	106	2
145	118	2
145	155	2
145	222	5
145	226	5
145	227	5
145	228	3
145	240	5
145	271	4
145	308	1
145	310	3
145	358	4
145	436	5
145	449	3
145	546	3
145	590	3
145	628	4
145	636	2
145	742	5
145	821	4
145	901	3
145	925	2
145	1033	5
145	1041	4
145	1216	1
146	269	3
146	327	4
148	133	4
148	174	5
148	189	5
148	191	3
148	238	5
148	969	4
149	245	3
149	258	3
149	272	5
149	303	4
149	313	2
149	340	4
149	345	4
150	123	2
150	124	2
150	150	5
151	4	4
151	44	4
151	56	4
151	125	5
151	174	5
151	258	4
151	277	4
151	371	5
151	385	3
151	418	5
151	423	4
151	427	3
151	436	2
151	611	5
151	629	5
151	663	4
151	686	5
151	805	4
151	945	5
151	1047	3
152	33	5
152	88	5
152	283	4
152	294	5
152	367	4
152	393	4
152	596	5
152	724	3
152	763	4
153	568	1
154	185	4
154	187	5
154	200	5
154	222	5
154	496	3
155	306	4
155	326	2
156	157	5
156	480	5
156	655	4
158	22	4
158	56	4
158	107	4
158	174	4
158	208	3
158	210	4
158	217	3
158	302	4
158	385	5
158	518	4
158	648	3
158	651	5
158	686	4
158	978	4
158	1047	4
159	125	3
159	130	5
159	272	5
159	291	5
159	293	5
159	299	3
159	591	3
159	742	3
159	866	4
159	873	3
159	880	1
159	1221	5
160	11	5
160	55	4
160	129	5
160	157	5
160	213	4
160	458	5
160	955	4
161	70	2
161	194	2
161	197	2
161	929	1
162	7	5
162	55	4
162	122	5
162	179	4
162	474	4
162	826	4
163	316	4
164	9	5
164	329	5
164	407	5
164	678	4
164	825	4
164	826	2
165	127	5
165	156	4
165	174	4
165	187	4
165	326	5
165	328	5
166	315	5
166	687	3
166	688	5
167	493	5
167	554	3
167	606	5
167	1200	5
168	1	4
168	118	4
168	273	5
168	276	1
168	458	4
168	473	5
168	546	4
168	763	5
168	931	1
169	199	5
169	443	4
169	482	3
169	538	5
169	606	4
170	294	5
170	678	3
171	270	4
171	288	4
172	23	3
172	428	3
172	642	5
173	259	5
173	262	5
173	301	4
173	326	5
173	329	3
174	11	5
174	65	5
174	99	2
174	132	5
174	215	2
174	240	1
174	280	4
174	384	1
174	407	1
174	648	5
174	709	5
174	724	5
174	781	5
174	951	4
174	988	1
174	1091	1
174	1311	3
175	88	5
176	268	5
176	285	5
176	293	4
176	340	5
176	458	5
176	876	3
176	919	5
177	96	4
177	127	5
177	174	5
177	181	5
177	183	4
177	307	2
177	324	4
177	327	4
177	678	4
177	748	2
177	1110	4
178	12	4
178	31	4
178	51	5
178	100	4
178	147	3
178	161	4
178	164	4
178	194	4
178	215	4
178	222	5
178	246	4
178	283	5
178	331	3
178	410	4
178	471	4
178	511	4
178	588	4
178	628	5
178	684	4
178	781	4
178	993	3
179	353	5
179	538	4
179	682	5
179	916	3
179	1234	1
180	53	5
180	191	4
181	106	4
181	108	1
181	122	2
181	130	1
181	151	4
181	303	2
181	331	3
181	333	3
181	410	1
181	411	4
181	473	3
181	508	2
181	546	4
181	593	1
181	596	4
181	598	1
181	678	2
181	685	4
181	687	1
181	713	2
181	717	2
181	743	1
181	847	1
181	871	1
181	884	1
181	988	1
181	1008	1
181	1011	4
181	1025	1
181	1034	1
181	1061	4
181	1163	1
181	1171	1
181	1187	1
181	1296	1
181	1329	1
181	1356	1
181	1382	1
182	1	5
183	121	4
183	144	3
183	274	4
183	449	3
183	649	3
184	29	2
184	56	4
184	160	4
184	216	3
184	238	4
184	241	2
184	262	5
184	272	5
184	276	5
184	313	3
184	317	4
184	318	3
184	368	2
184	371	3
184	387	3
184	403	2
184	473	3
184	487	5
184	504	4
184	506	4
184	640	3
184	792	4
184	1101	4
184	1121	3
185	47	5
185	50	4
185	178	4
185	258	4
185	703	4
185	845	4
186	12	3
186	55	4
186	159	5
186	294	5
186	330	4
186	689	3
186	1042	3
186	1213	4
187	52	4
187	83	4
187	137	5
187	173	5
187	186	5
187	241	3
187	300	4
187	435	2
187	707	5
188	11	4
188	174	5
188	194	4
188	199	4
188	265	3
188	356	4
188	455	4
188	510	5
188	684	5
189	8	5
189	133	5
189	137	5
189	157	5
189	199	5
189	255	5
189	318	4
189	405	2
189	418	5
189	433	5
189	486	5
189	498	5
189	503	5
189	511	5
189	525	5
189	531	5
189	588	5
189	659	5
189	742	2
189	792	4
189	1020	4
189	1056	3
189	1404	3
190	7	3
190	100	1
190	258	4
190	327	5
190	328	4
191	315	4
192	100	4
192	255	4
192	269	5
192	289	4
192	1171	5
192	1265	5
193	24	4
193	79	4
193	121	3
193	182	1
193	286	4
193	715	4
193	826	4
193	1407	3
194	67	3
194	78	3
194	79	4
194	97	4
194	125	2
194	167	3
194	168	5
194	177	2
194	179	4
194	186	3
194	204	3
194	211	4
194	228	1
194	265	4
194	367	3
194	387	2
194	435	4
194	496	3
194	515	5
194	518	2
194	657	2
194	661	4
194	679	2
194	710	4
194	715	1
194	1107	2
194	1112	2
195	431	3
195	748	3
195	1315	4
196	269	5
196	845	4
196	1022	3
197	272	4
197	311	3
197	326	4
197	538	1
197	568	4
197	947	4
198	31	3
198	71	3
198	181	5
198	201	3
198	230	3
198	248	1
198	291	3
198	343	2
198	367	3
198	405	3
198	423	4
198	447	4
198	462	4
198	474	5
198	475	1
198	518	5
198	526	4
198	682	2
198	939	3
199	243	3
199	269	5
199	751	4
199	813	4
200	9	5
200	79	5
200	172	5
200	176	5
200	204	5
200	230	5
200	245	4
200	288	4
200	378	5
200	380	5
200	429	5
200	449	5
200	470	4
200	609	4
200	720	5
200	812	4
200	930	4
200	931	4
200	951	4
200	1073	4
200	1217	4
201	10	2
201	12	5
201	17	2
201	22	3
201	29	3
201	48	3
201	55	4
201	58	4
201	116	4
201	134	3
201	157	4
201	182	5
201	201	3
201	211	4
201	232	2
201	268	4
201	358	4
201	366	2
201	441	1
201	468	2
201	479	4
201	506	5
201	549	2
201	566	3
201	590	3
201	603	5
201	640	2
201	656	3
201	692	3
201	702	4
201	733	2
201	770	3
201	792	3
201	895	3
201	924	3
201	1056	3
201	1174	4
201	1267	2
201	1398	1
201	1426	2
203	237	1
203	477	3
203	879	5
203	890	3
204	880	5
205	748	3
206	242	4
206	332	1
206	682	5
206	1175	2
206	1429	1
207	3	4
207	11	4
207	64	5
207	73	2
207	158	3
207	195	3
207	208	4
207	211	4
207	316	4
207	385	3
207	393	2
207	428	3
207	515	5
207	517	4
207	538	2
207	597	3
207	685	3
207	692	3
207	763	3
207	847	3
207	871	3
209	9	2
209	249	4
209	1086	4
210	1	5
210	79	5
210	98	5
210	121	5
210	163	5
210	168	4
210	174	5
210	205	5
210	222	5
210	302	5
210	402	4
210	654	5
210	655	5
210	832	3
210	969	4
210	1028	3
210	1118	4
211	443	5
211	528	5
211	596	1
211	1330	4
212	87	4
212	317	1
212	863	5
213	7	5
213	55	4
213	64	5
213	117	5
213	154	5
213	197	5
213	627	3
213	831	5
214	98	5
214	114	4
214	188	4
214	253	4
214	276	4
214	357	4
214	482	4
214	960	4
215	54	3
215	87	4
215	132	4
215	159	3
215	172	4
215	181	5
215	204	4
215	208	4
215	226	3
215	272	5
215	552	3
216	1	4
216	27	2
216	81	5
216	91	4
216	210	4
216	276	4
216	315	5
216	416	4
216	496	2
216	508	5
216	546	3
216	747	2
217	17	5
217	761	2
218	23	3
218	153	4
218	204	3
218	514	3
218	603	3
218	663	3
219	906	4
221	12	5
221	56	4
221	150	4
221	246	5
221	578	4
221	847	2
221	1098	5
222	17	2
222	35	1
222	38	2
222	48	5
222	50	4
222	54	4
222	67	3
222	72	3
222	90	2
222	91	3
222	99	2
222	100	5
222	101	4
222	117	3
222	147	3
222	150	4
222	167	4
222	174	5
222	188	4
222	193	3
222	198	5
222	246	4
222	249	2
222	255	4
222	258	5
222	265	4
222	356	4
222	358	3
222	412	2
222	423	5
222	446	2
222	455	3
222	457	1
222	470	3
222	537	3
222	541	3
222	542	2
222	575	4
222	588	4
222	596	3
222	637	3
222	654	5
222	692	3
222	717	3
222	734	1
222	738	3
222	770	4
222	1079	3
222	1220	4
222	1439	3
223	71	5
223	155	5
223	259	4
223	288	1
223	289	1
223	313	1
223	329	4
223	405	3
223	873	4
223	1052	3
223	1284	3
224	125	3
224	222	3
224	468	4
224	553	5
224	555	3
224	591	4
224	980	1
224	991	1
225	482	5
226	286	5
226	370	4
226	513	3
227	100	5
227	741	5
227	823	2
227	1068	4
228	286	5
228	812	3
229	303	5
229	316	1
229	886	3
229	898	2
230	22	4
230	56	5
230	117	4
230	161	3
230	162	5
230	174	4
230	233	1
230	431	2
231	300	4
231	313	4
231	866	4
232	4	4
232	50	4
232	178	4
232	294	4
232	508	5
232	589	3
232	690	3
232	900	5
233	70	5
233	89	5
233	127	3
233	168	5
233	435	4
233	523	4
233	528	5
233	614	5
233	647	5
234	31	2
234	52	3
234	82	2
234	89	4
234	106	3
234	119	3
234	148	2
234	164	3
234	204	3
234	207	5
234	238	3
234	243	3
234	367	2
234	464	3
234	465	2
234	466	3
234	495	3
234	513	5
234	527	4
234	557	5
234	611	4
234	622	3
234	629	3
234	641	3
234	647	5
234	661	5
234	663	5
234	686	1
234	694	3
234	702	2
234	724	3
234	749	2
234	832	3
234	837	4
234	925	2
234	939	3
234	964	3
234	989	3
234	1011	3
234	1075	2
234	1101	4
235	66	4
235	82	4
235	170	3
235	344	4
235	429	5
235	463	3
235	524	5
235	1105	1
236	28	5
236	88	2
236	135	3
236	179	4
236	199	3
236	273	3
236	294	5
236	370	4
236	510	4
236	526	3
237	174	4
237	483	5
238	257	3
238	1258	3
239	12	4
239	116	5
239	133	5
239	208	1
239	209	4
239	238	4
239	276	5
239	304	1
239	463	5
239	483	5
239	505	5
239	507	5
239	531	1
239	633	5
239	1115	5
240	242	5
240	307	5
240	340	5
240	349	5
240	358	5
240	748	3
240	895	5
242	294	4
243	10	5
243	26	4
243	111	3
243	157	4
243	237	4
243	283	3
243	285	3
243	367	5
243	631	5
243	699	4
243	1115	4
244	58	5
244	114	5
244	153	4
244	171	5
244	214	5
244	234	3
244	249	2
244	276	5
244	528	4
244	651	5
244	845	4
244	1028	2
244	1467	3
245	151	4
245	258	4
246	50	5
246	133	4
246	155	2
246	227	3
246	252	1
246	257	5
246	418	3
246	447	5
246	616	4
246	651	3
246	827	1
246	941	3
246	1220	2
247	7	3
247	58	5
247	70	5
247	121	4
247	340	4
248	79	3
248	98	3
248	121	4
248	172	3
248	806	5
249	50	3
249	69	4
249	92	5
249	144	5
249	179	4
249	181	3
249	195	4
249	223	5
249	238	5
249	302	5
249	318	5
249	407	4
249	408	5
249	603	5
249	853	4
250	9	5
250	28	5
250	55	5
250	91	5
250	151	4
250	154	2
250	183	2
250	234	5
251	1	5
251	7	4
251	79	5
251	125	4
251	468	4
251	535	5
251	595	5
251	845	3
252	224	4
252	847	4
253	82	4
253	121	5
253	132	5
253	168	5
253	234	5
253	490	5
253	655	3
253	699	4
254	138	3
254	168	4
254	269	1
254	441	1
254	451	3
254	457	2
254	496	4
255	7	3
255	324	1
255	328	3
255	332	5
255	597	2
255	743	2
255	840	4
256	11	3
256	44	3
256	50	4
256	64	3
256	92	3
256	96	5
256	216	3
256	222	5
256	228	4
256	229	4
256	245	3
256	265	4
256	322	5
256	381	5
256	409	4
256	591	3
256	595	3
256	665	5
256	732	5
256	841	3
256	977	4
256	986	3
256	1033	4
256	1471	5
257	14	4
257	61	5
257	113	4
257	921	4
258	294	5
258	328	5
258	877	5
259	39	4
259	172	4
259	271	5
259	293	4
259	294	3
259	1074	4
260	270	3
260	334	3
260	881	4
261	326	3
262	58	4
262	65	4
262	66	2
262	86	3
262	92	4
262	132	4
262	255	3
262	338	3
262	369	2
262	476	4
262	496	3
262	567	3
262	596	4
262	609	5
262	631	3
262	650	3
262	727	4
263	23	5
263	28	5
263	31	5
263	135	4
263	196	5
263	199	5
263	234	4
263	260	3
263	322	3
263	323	3
263	434	5
263	435	5
263	484	5
263	520	5
263	662	4
264	150	5
264	235	5
264	447	2
264	675	4
264	742	5
265	50	2
265	284	5
265	288	4
265	676	5
265	815	2
267	69	3
267	98	5
267	157	5
267	158	3
267	233	3
267	293	4
267	554	3
267	715	4
267	1028	3
267	1110	4
267	1145	2
268	24	3
268	25	2
268	37	4
268	51	1
268	61	5
268	79	5
268	80	3
268	96	4
268	117	2
268	127	5
268	143	3
268	144	4
268	172	5
268	176	4
268	186	4
268	188	3
268	210	3
268	218	4
268	219	3
268	273	4
268	286	4
268	358	3
268	379	1
268	452	2
268	475	3
268	550	4
268	713	4
268	718	4
268	765	3
268	940	3
268	1178	2
268	1208	3
269	17	3
269	23	4
269	52	4
269	65	1
269	89	3
269	132	3
269	135	5
269	170	3
269	186	4
269	187	4
269	202	2
269	231	1
269	232	1
269	281	1
269	432	4
269	441	3
269	476	1
269	521	3
269	604	4
269	639	4
269	657	4
269	717	1
269	735	2
269	775	1
269	939	2
269	1074	1
269	1103	4
269	1411	3
269	1427	3
270	86	5
270	185	5
270	219	5
270	234	5
270	268	5
270	566	4
270	603	5
271	2	2
271	9	3
271	48	5
271	51	4
271	97	4
271	100	5
271	124	4
271	148	3
271	178	4
271	181	5
271	188	3
271	203	4
271	215	4
271	313	3
271	470	3
271	472	2
271	480	4
271	496	5
271	506	4
271	539	3
271	566	4
271	649	3
271	654	3
271	690	2
271	692	5
271	707	4
271	729	4
271	763	2
271	792	3
271	1117	3
272	32	5
272	56	4
272	133	5
272	174	4
272	194	5
272	234	4
273	304	3
273	313	4
274	237	5
274	318	5
274	472	3
274	629	4
274	744	5
274	873	5
274	1051	4
274	1060	4
275	164	4
275	181	4
275	199	4
