18	142	4
18	174	3
18	187	4
18	212	2
18	317	4
18	357	3
18	381	4
18	604	3
18	612	4
18	724	3
18	952	5
18	959	3
18	962	5
18	967	5
19	294	3
20	15	3
20	22	4
20	50	4
20	82	4
20	204	4
20	243	4
20	323	4
21	1	3
21	9	5
21	15	1
21	53	1
21	127	3
21	264	3
21	273	5
21	286	5
21	321	2
21	323	2
21	330	1
21	408	5
21	672	5
21	858	1
21	873	1
21	876	1
21	877	1
21	987	2
21	991	4
22	68	5
22	174	4
22	209	5
22	233	4
22	265	3
22	385	4
22	526	5
22	731	1
22	792	3
22	998	1
23	73	3
23	173	4
23	176	3
23	181	4
23	227	4
23	387	3
23	449	3
23	451	3
23	603	4
23	642	4
23	919	5
24	7	5
24	58	5
24	97	5
24	151	4
24	223	5
24	276	5
24	324	3
24	518	4
24	699	5
24	1007	3
25	7	5
25	79	5
25	82	4
25	86	3
25	125	4
25	176	4
25	177	4
25	612	4
25	657	5
25	692	5
26	122	2
26	248	3
26	282	4
26	288	3
26	323	2
26	328	4
26	471	3
26	515	5
26	683	3
26	760	2
26	845	3
26	936	3
26	1010	3
26	1013	3
27	123	4
27	1017	2
28	196	2
28	434	4
28	444	3
28	529	4
28	588	3
28	603	5
30	29	2
30	69	5
30	135	5
30	319	5
30	780	2
31	192	4
31	611	4
32	50	3
32	181	3
32	408	3
32	628	3
33	288	3
33	300	4
34	288	1
34	289	5
34	898	4
34	899	5
34	991	5
35	321	2
37	62	2
37	121	4
37	226	4
37	233	4
37	472	5
37	568	4
38	162	2
38	185	5
38	195	5
38	413	1
38	420	5
38	433	5
38	447	5
38	451	5
38	627	5
38	673	3
38	678	5
38	768	5
38	1029	5
38	1032	3
38	1037	4
39	288	4
39	302	4
39	319	4
40	302	1
40	346	2
41	50	4
41	135	5
41	156	4
41	173	4
41	191	4
41	205	5
41	514	5
41	969	2
42	2	4
42	87	5
42	103	4
42	136	5
42	168	5
42	282	4
42	411	4
42	433	5
42	591	4
42	658	3
42	735	5
42	755	5
43	73	5
43	123	3
43	143	4
43	202	4
43	226	3
43	254	3
43	580	4
43	591	5
43	731	3
43	892	3
43	1055	3
44	22	5
44	31	4
44	97	4
44	151	4
44	173	5
44	175	5
44	181	5
44	183	5
44	190	4
44	198	4
44	201	4
44	307	4
44	318	4
44	432	4
44	633	4
44	692	2
45	24	3
45	764	4
45	826	3
45	993	3
46	262	4
46	286	4
47	262	4
47	305	4
47	1022	4
48	193	4
48	302	1
48	428	5
48	650	5
49	2	1
49	12	5
49	99	3
49	121	1
49	147	1
49	154	5
49	174	1
49	200	4
49	208	5
49	225	3
49	235	1
49	256	2
49	283	2
49	289	3
49	300	2
49	404	3
49	475	4
49	477	5
49	577	4
49	652	5
49	702	5
49	715	2
49	789	4
49	813	5
49	904	3
49	1069	3
49	1073	4
52	7	4
52	191	5
52	277	4
52	288	5
53	15	4
54	148	4
55	7	4
55	174	4
56	28	4
56	66	1
56	193	5
56	281	4
56	295	4
56	393	4
56	405	5
56	575	4
56	636	5
56	748	4
56	871	4
56	1074	4
56	1091	3
57	1	5
57	121	4
57	144	3
57	168	4
57	257	5
57	717	3
58	7	5
58	56	4
58	168	4
58	191	1
58	200	4
58	223	4
58	238	4
58	354	5
58	491	4
58	584	4
58	730	5
58	823	2
59	4	5
59	28	5
59	53	5
59	73	5
59	81	4
59	86	3
59	90	3
59	91	2
59	116	5
59	129	5
59	143	5
59	243	1
59	273	4
59	380	3
59	392	3
59	505	4
59	507	4
59	517	5
59	526	4
59	602	4
59	608	4
59	658	5
59	727	4
59	946	2
59	953	3
59	969	1
59	1114	3
59	1120	3
60	15	4
60	135	5
60	141	4
60	228	4
60	419	3
60	423	4
60	483	4
60	519	5
60	592	4
60	601	5
60	603	4
61	301	3
62	7	4
62	15	3
62	64	4
62	76	4
62	116	4
62	117	4
62	151	2
62	191	4
62	215	4
62	275	4
62	276	4
62	285	4
62	509	3
62	528	4
62	673	3
62	747	4
62	924	4
62	931	2
63	10	3
63	121	4
63	137	4
63	181	4
63	257	4
63	283	3
63	285	4
63	294	3
63	322	1
63	993	2
64	10	2
64	172	5
64	184	3
64	197	4
64	241	3
64	347	4
64	356	3
64	389	2
64	435	4
64	496	4
64	503	5
64	651	4
64	693	4
64	732	4
64	919	2
65	9	3
65	66	4
65	77	5
65	178	4
65	194	4
65	237	5
65	392	4
65	471	4
66	9	4
66	257	5
66	300	4
66	1016	5
67	117	4
67	273	5
67	1047	4
68	926	1
69	222	5
69	628	3
70	1	4
70	94	4
70	172	5
70	227	4
70	380	3
70	418	4
70	449	3
70	739	3
70	946	5
70	993	3
70	1030	2
71	6	5
71	98	5
71	100	3
72	23	4
72	81	5
72	106	4
72	197	4
72	237	4
72	271	1
72	403	3
72	649	4
72	770	4
72	844	4
73	96	5
73	129	4
73	183	5
73	188	4
73	246	3
73	285	4
73	514	5
74	300	4
74	331	4
74	358	3
75	129	5
75	222	4
75	473	5
75	864	1
75	866	3
76	24	4
76	96	2
76	293	5
76	806	3
76	851	4
76	919	4
76	1159	4
77	42	4
77	98	4
77	134	4
77	183	4
77	191	3
77	222	2
77	228	5
77	636	5
78	411	1
79	236	3
79	285	3
79	763	3
80	64	4
80	887	4
81	79	5
81	210	5
81	717	4
82	22	5
82	118	4
82	134	3
82	212	4
82	237	3
82	318	4
82	435	4
82	483	4
82	484	4
82	582	4
82	603	3
82	660	4
82	1059	2
83	50	4
83	88	4
83	151	4
83	245	3
83	479	5
83	704	4
83	845	3
83	944	4
83	1049	4
84	408	2
84	591	4
84	756	3
84	815	4
85	161	3
85	162	4
85	172	4
85	181	5
85	196	4
85	325	3
85	333	3
85	474	4
85	482	5
85	520	4
85	663	4
85	715	2
85	745	3
85	1039	4
85	1075	2
85	1166	3
86	259	3
86	326	2
86	1176	3
87	56	5
87	128	4
87	134	5
87	152	5
87	180	5
87	194	5
87	372	2
87	396	2
87	598	2
87	648	4
87	685	5
87	715	3
87	849	3
87	1118	2
87	1178	4
87	1180	3
87	1186	3
88	326	3
89	25	5
89	107	5
89	173	4
89	402	2
89	405	5
89	451	2
90	23	5
90	60	5
90	69	5
90	135	3
90	137	5
90	196	5
90	215	5
90	276	5
90	491	5
90	498	5
90	500	5
90	516	3
90	708	5
90	730	5
90	753	5
90	847	4
90	942	3
91	79	5
91	183	5
91	294	2
91	300	4
91	333	4
91	474	4
91	527	5
91	662	5
92	13	5
92	25	5
92	40	3
92	63	3
92	65	4
92	69	3
92	108	3
92	147	4
92	149	4
92	155	2
92	169	4
92	212	4
92	217	3
92	225	3
92	233	3
92	239	4
92	260	3
92	369	3
92	418	2
92	433	5
92	597	2
92	631	4
92	761	3
92	841	2
92	855	4
92	922	2
92	926	3
92	1037	3
92	1052	3
92	1194	4
92	1210	3
93	14	4
93	118	3
93	934	2
94	71	4
94	86	5
94	127	5
94	134	5
94	151	4
94	159	3
94	182	5
94	188	3
94	226	1
94	233	1
94	248	4
94	293	5
94	338	4
94	355	4
94	367	4
94	412	3
94	474	4
94	559	4
94	584	4
94	622	5
94	631	5
94	690	4
94	721	4
94	737	4
94	823	2
94	997	3
94	1007	4
94	1010	4
94	1065	5
94	1101	5
94	1140	5
94	1219	3
95	50	4
95	52	5
95	110	1
95	194	3
95	219	2
95	227	3
95	238	4
95	294	5
95	386	3
95	392	4
95	433	4
95	450	3
95	462	3
95	473	4
95	507	3
95	623	2
95	631	5
95	648	4
95	671	2
95	679	2
95	946	3
95	1222	4
96	196	4
96	234	5
96	423	5
96	514	4
97	208	4
97	423	5
98	194	5
98	659	5
99	98	5
99	174	5
99	294	4
99	329	3
99	348	2
99	433	5
99	473	4
99	544	4
99	789	4
99	1047	2
100	271	2
100	315	5
100	346	4
100	751	5
100	885	4
100	898	4
101	472	3
101	595	4
101	763	3
101	831	4
101	1028	4
102	1	4
102	2	2
102	7	4
102	154	4
102	172	4
102	174	4
102	227	2
102	272	3
102	301	2
102	316	3
102	684	2
102	792	3
102	879	3
102	1076	1
103	56	3
103	98	3
104	9	4
104	121	3
104	310	4
104	328	3
104	407	3
104	471	3
104	678	2
105	347	4
105	751	5
105	880	4
106	9	3
106	59	4
106	70	5
106	82	3
106	318	4
106	463	4
107	1243	5
109	22	5
109	28	4
109	50	5
109	56	4
109	180	2
109	250	5
109	358	3
109	385	5
109	410	2
109	476	5
109	595	5
109	831	3
109	871	4
109	924	4
109	1135	4
109	1139	5
109	1161	1
109	1210	2
110	29	1
110	31	4
110	67	3
110	403	1
110	569	1
110	576	3
110	585	2
110	651	4
110	739	4
110	947	4
110	1228	3
110	1229	2
111	304	4
112	315	5
112	332	4
112	690	4
112	888	4
113	300	5
113	333	5
113	742	3
113	975	5
113	979	4
114	135	5
114	171	2
114	172	3
114	200	4
114	224	5
114	522	5
114	527	4
115	83	5
115	100	5
115	117	3
115	185	4
115	192	5
115	218	5
115	302	3
115	508	5
115	558	5
115	628	5
115	644	5
115	696	4
116	124	2
116	127	3
116	269	3
116	270	4
116	275	3
116	311	3
116	326	3
116	532	5
116	596	3
116	650	4
116	690	4
116	1244	2
117	164	4
117	249	5
117	252	4
117	271	3
117	282	4
117	895	3
117	1059	3
118	5	5
118	100	5
118	179	5
118	234	5
118	427	5
119	93	4
119	172	4
119	196	4
119	257	5
119	258	5
119	271	4
119	287	4
119	315	4
119	323	4
119	349	4
119	471	5
119	492	5
119	655	4
119	727	3
119	1137	4
119	1264	3
120	50	4
120	118	4
120	515	4
121	1	5
121	11	5
121	292	4
121	315	5
121	318	5
121	458	4
122	28	2
122	197	4
122	519	4
122	699	3
122	1074	4
123	134	4
123	187	5
123	294	3
123	321	4
123	1269	3
124	1	3
125	66	5
125	67	2
125	82	5
125	85	5
125	95	5
125	222	5
125	289	5
125	571	2
125	710	3
125	763	3
125	1037	2
126	286	4
126	303	4
126	310	5
126	881	5
128	28	4
128	117	4
128	180	4
128	275	5
128	380	2
128	507	5
128	1136	4
129	310	3
130	7	3
130	17	3
130	88	5
130	93	3
130	117	5
130	121	4
130	144	5
130	203	5
130	219	3
130	233	5
130	239	5
130	258	5
130	272	4
130	293	3
130	330	4
130	444	3
130	681	2
130	751	5
130	752	4
130	761	4
130	771	5
130	794	5
130	819	4
130	824	4
130	1278	3
131	536	4
132	100	3
132	664	3
132	806	4
132	1019	3
133	271	2
133	355	2
134	338	5
135	5	3
135	38	3
135	226	3
136	257	4
136	258	2
137	79	5
137	690	5
138	147	4
138	497	4
138	742	4
139	475	5
139	744	5
140	288	3
140	303	4
140	321	4
140	988	3
141	181	4
141	294	3
141	591	5
141	742	4
141	866	5
141	988	3
141	1040	4
142	91	4
142	134	3
142	268	3
142	322	3
142	338	3
143	271	5
143	690	2
144	59	3
144	72	4
144	137	4
144	170	4
144	183	4
144	198	4
144	212	4
144	294	2
144	411	4
144	527	4
144	690	4
144	760	3
144	962	4
145	9	5
145	11	5
145	49	4
145	53	2
145	59	4
145	64	5
145	77	5
145	96	5
145	97	5
145	121	3
145	218	2
145	234	5
145	235	5
145	249	5
145	268	4
145	269	3
145	293	1
145	333	3
145	338	5
145	544	5
145	740	2
145	754	3
145	769	3
145	827	4
145	869	2
145	926	4
145	943	5
145	1011	5
145	1012	4
145	1279	5
146	286	4
146	294	4
146	311	4
146	342	3
147	286	4
147	302	4
148	127	5
148	164	3
148	173	5
148	194	5
149	311	4
149	333	3
150	14	4
150	291	2
151	28	4
151	73	5
151	124	3
151	135	5
151	143	4
151	173	5
151	190	5
151	202	4
151	301	3
151	380	3
151	491	3
151	498	5
151	531	3
151	559	1
151	610	4
151	664	4
151	705	4
151	836	5
151	922	5
151	966	5
151	1041	4
151	1050	5
152	319	5
152	401	5
152	451	5
152	559	5
152	568	5
152	660	5
152	944	5
152	1035	5
153	187	3
153	322	2
154	152	5
154	172	5
154	475	5
154	523	4
154	641	5
155	245	2
155	300	2
155	322	2
155	872	3
156	9	3
156	77	3
156	100	3
156	528	5
156	646	4
157	235	3
157	244	5
157	258	4
157	475	5
157	1016	5
158	4	4
158	7	5
158	70	3
158	83	5
158	125	4
158	195	4
158	230	3
158	285	2
158	290	1
158	294	4
158	298	3
158	431	5
158	514	5
158	709	3
158	1303	4
159	9	5
159	15	3
159	118	3
159	254	5
159	288	4
159	298	5
159	322	4
159	358	3
159	597	5
159	845	4
159	932	4
159	1012	4
159	1132	3
159	1152	5
159	1254	4
160	9	5
160	59	4
160	127	4
160	250	4
160	288	3
160	302	5
160	325	4
160	408	4
160	488	5
160	628	3
160	832	1
160	952	4
161	118	2
161	177	3
161	225	2
162	28	4
162	294	4
163	202	3
163	326	4
164	248	3
164	328	5
164	690	5
165	202	4
165	223	3
165	432	4
165	1119	4
167	86	5
167	137	4
167	184	1
167	216	4
167	465	3
167	641	4
167	674	1
167	1125	4
168	181	5
168	845	4
168	924	5
168	1028	3
168	1051	4
169	525	5
170	300	3
171	272	4
171	326	4
173	245	5
173	258	4
173	881	3
174	87	5
174	88	5
174	98	5
174	143	2
174	167	1
174	168	4
174	202	4
174	284	4
174	582	2
174	708	5
174	934	5
174	1017	1
174	1313	5
175	98	2
175	111	2
175	136	5
175	187	5
175	566	3
175	869	4
176	181	5
176	257	5
176	273	5
176	345	5
176	1097	2
177	42	4
177	98	5
177	144	4
177	156	5
177	160	4
177	187	5
177	204	4
177	210	5
177	221	3
177	238	5
178	69	4
178	111	4
178	118	5
178	133	4
178	173	4
178	174	4
178	203	4
178	220	4
178	223	5
178	232	4
178	268	4
178	269	3
178	295	2
178	328	5
178	339	3
178	531	4
178	823	4
178	873	4
178	881	2
178	1028	3
178	1119	4
179	271	5
179	313	5
179	347	5
180	40	5
180	181	5
180	235	5
180	356	4
180	655	3
180	735	4
181	107	1
181	120	1
181	237	2
181	245	3
181	273	4
181	280	3
181	281	2
181	287	2
181	299	1
181	370	1
181	544	1
181	815	3
181	826	1
181	880	1
181	1033	1
181	1079	1
181	1137	1
181	1215	1
181	1242	1
181	1276	1
181	1281	1
181	1287	1
181	1317	1
181	1325	2
181	1341	2
181	1352	2
181	1353	2
181	1358	1
181	1366	2
181	1368	1
181	1381	1
182	15	3
183	50	2
183	258	2
183	739	3
183	1215	4
184	95	4
184	192	4
184	197	4
184	212	4
184	274	2
184	372	4
184	480	5
184	509	4
184	629	3
184	676	5
184	735	4
184	837	5
184	1086	5
185	239	4
185	302	5
185	480	5
186	77	5
186	147	5
186	177	5
186	269	3
186	295	3
186	331	3
186	405	2
186	1385	2
187	204	5
187	694	4
187	710	5
187	1065	4
188	50	3
188	176	5
188	187	4
188	259	2
188	300	2
188	484	5
188	635	3
189	14	5
189	28	5
189	59	3
189	170	5
189	179	5
189	180	5
189	185	5
189	186	5
189	297	5
189	459	4
189	473	5
189	489	5
189	523	5
189	532	4
189	568	5
189	582	5
189	1154	4
190	9	4
190	24	4
190	237	4
190	288	3
190	826	2
190	930	3
192	9	5
192	111	2
192	118	2
192	287	4
193	159	4
193	282	4
193	333	4
193	347	4
193	405	3
193	487	5
193	690	4
193	1090	4
194	136	4
194	199	4
194	208	4
194	223	4
194	318	4
194	399	2
194	501	3
194	502	3
194	550	3
194	570	2
194	575	3
194	604	5
194	654	2
194	712	4
194	790	2
195	109	5
195	135	5
195	242	4
195	366	2
195	507	5
195	615	5
195	841	2
196	110	3
197	50	5
197	227	4
197	306	1
197	576	4
197	751	4
197	802	3
198	81	3
198	89	5
198	93	4
198	96	3
198	128	2
198	137	1
198	151	4
198	204	5
198	238	5
198	428	4
198	470	4
198	673	3
198	684	3
198	942	3
199	1354	3
200	22	5
200	139	4
200	239	5
200	447	4
200	465	5
200	523	5
200	934	4
200	1028	3
201	1	4
201	7	4
201	15	2
201	28	2
201	33	2
201	45	3
201	125	2
201	195	4
201	217	2
201	237	2
201	239	4
201	284	2
201	440	4
201	471	2
201	508	4
201	583	1
201	697	3
201	705	4
201	737	4
201	800	1
201	806	2
201	1103	2
201	1137	4
201	1166	3
201	1208	4
201	1355	2
202	96	4
202	179	2
203	458	1
203	628	3
203	744	1
203	748	3
204	9	2
204	12	4
204	269	3
204	333	3
205	294	3
206	326	4
206	336	5
206	1233	1
206	1433	1
207	18	3
207	45	4
207	129	4
207	173	4
207	177	2
207	238	4
207	792	3
207	805	2
207	1023	3
207	1170	4
208	393	4
208	781	4
209	129	5
209	276	3
209	293	5
210	28	4
210	114	3
210	132	5
210	173	5
210	651	5
211	117	1
211	215	5
211	890	3
213	42	5
213	70	5
213	98	5
213	125	5
213	157	5
213	194	5
213	195	5
213	212	5
213	288	3
213	924	5
213	1012	4
214	11	5
214	55	4
214	182	5
214	209	3
214	250	3
214	518	5
214	721	5
214	896	3
216	3	3
216	47	5
216	65	4
216	97	5
216	129	5
216	134	5
216	147	5
216	151	4
216	181	4
216	189	3
216	833	4
216	1067	5
217	11	5
217	405	1
217	684	4
217	808	1
217	825	3
218	98	3
218	164	5
218	288	2
218	431	5
218	657	4
219	433	5
221	38	3
221	117	2
221	144	4
221	288	1
221	399	4
221	423	4
221	550	4
221	633	2
221	737	3
221	751	1
221	931	4
221	1016	4
221	1208	4
222	64	5
222	98	5
222	133	2
222	162	5
222	223	5
222	230	3
222	241	3
222	245	5
222	333	5
222	380	3
222	405	3
222	410	3
222	431	5
222	465	3
222	472	5
222	566	3
222	597	3
222	628	4
222	685	3
222	762	3
222	790	2
222	1145	4
222	1206	2
222	1250	1
222	1291	2
223	28	5
223	121	1
223	173	3
223	278	5
223	477	4
223	546	5
223	819	3
223	1234	4
224	107	3
224	126	3
224	147	3
224	237	4
224	378	4
224	402	5
224	526	5
224	544	3
224	570	3
224	729	4
224	731	3
224	924	4
225	98	5
225	478	5
225	479	5
226	12	4
226	23	5
226	92	4
226	179	5
226	474	4
226	596	4
227	15	2
227	287	4
227	319	3
227	756	2
228	56	3
228	275	1
229	882	5
230	10	5
230	64	5
230	69	5
230	143	5
230	195	2
230	203	3
230	422	3
230	423	5
230	499	3
230	549	4
230	627	3
230	699	5
231	15	4
232	44	3
232	172	4
232	196	3
232	268	4
232	286	5
232	357	3
232	425	5
232	435	4
232	475	5
232	744	5
233	4	5
233	9	4
233	64	5
233	135	5
233	180	5
233	215	5
233	304	5
233	462	5
233	660	5
233	845	4
234	2	2
234	86	4
234	93	2
234	127	4
234	144	2
234	162	3
234	165	5
234	176	4
234	190	4
234	200	4
234	258	3
234	280	3
234	304	3
234	371	3
234	385	2
234	447	2
234	494	3
234	503	3
234	615	5
234	623	3
234	631	4
234	635	3
234	655	2
234	656	4
234	659	5
234	662	4
234	699	4
234	768	2
234	792	4
234	835	4
234	843	3
234	984	2
234	1003	4
234	1010	2
234	1120	1
234	1185	2
234	1448	1
234	1449	3
234	1460	1
235	96	4
235	285	4
235	970	4
235	1134	4
236	282	4
236	304	2
236	333	5
236	411	4
236	520	4
236	521	5
236	595	4
236	717	1
237	64	4
237	286	5
238	151	4
238	237	4
238	255	3
239	14	5
239	39	2
239	179	4
239	186	4
239	203	5
239	269	1
239	382	5
239	433	5
239	509	5
239	528	5
239	1065	5
240	286	5
240	302	5
241	286	3
242	275	4
242	1355	4
243	8	5
243	77	3
243	246	4
243	306	4
244	28	4
244	56	3
244	65	4
244	67	4
244	88	4
244	121	2
244	188	4
244	193	3
244	291	2
244	383	3
244	455	5
244	650	5
244	735	5
244	744	4
244	924	5
244	1012	5
244	1428	4
245	717	3
246	56	4
246	66	2
246	111	4
246	158	2
246	159	2
246	164	5
246	175	4
246	226	3
246	240	1
246	384	2
246	433	3
246	477	5
246	597	4
246	658	4
246	735	3
246	739	3
246	765	2
247	100	4
247	181	5
247	258	2
248	187	5
248	323	3
248	343	3
249	93	5
249	123	4
249	129	5
249	147	4
249	427	5
249	658	5
249	844	4
249	1167	4
250	81	5
250	144	2
250	159	5
250	202	2
250	259	1
250	276	5
250	323	2
250	469	5
250	588	5
250	629	2
250	984	3
250	991	4
251	25	4
251	185	5
251	202	4
251	294	4
251	480	4
251	597	3
252	124	5
253	4	3
253	200	4
253	318	4
253	518	3
253	751	4
253	966	4
254	112	3
254	135	5
254	143	5
254	163	3
254	200	4
254	228	4
254	241	3
254	405	3
254	526	4
254	842	3
255	219	3
255	826	1
256	21	4
256	100	4
256	187	4
256	230	3
256	274	4
256	449	3
256	597	4
256	829	4
256	930	4
256	934	3
256	984	4
256	989	5
257	86	4
257	285	5
257	936	5
257	1010	5
257	1137	5
258	300	3
258	326	3
259	168	4
259	173	4
259	286	3
259	546	3
259	748	3
259	928	3
260	307	5
261	300	4
261	596	5
262	70	3
262	82	3
262	204	3
262	216	4
262	219	3
262	234	4
262	269	4
262	655	4
262	699	4
262	747	4
263	141	4
263	181	5
263	378	4
264	173	5
264	209	5
264	234	5
264	275	4
264	430	5
264	517	5
265	1	2
265	273	2
265	294	4
265	975	4
265	1016	5
266	9	3
266	100	3
266	276	3
266	289	4
266	325	4
266	924	3
267	2	3
267	5	4
267	12	5
267	68	4
267	77	3
267	89	5
267	135	5
267	161	3
267	181	5
267	183	5
267	188	4
267	195	5
267	210	4
267	265	5
267	431	5
267	576	3
267	710	4
267	959	5
267	1035	3
267	1240	5
268	29	4
268	116	4
268	185	4
268	239	3
268	363	3
268	380	2
268	388	2
268	408	5
268	435	4
268	449	2
268	450	2
268	456	1
268	719	2
268	747	1
268	840	4
268	1016	4
268	1110	3
269	11	5
269	108	1
269	124	5
269	167	3
269	237	2
269	268	5
269	371	2
269	378	1
269	479	4
269	515	4
269	603	4
269	673	2
269	697	1
269	708	4
269	710	4
269	739	1
269	747	1
269	806	4
269	823	1
269	825	4
269	940	1
269	1005	4
269	1267	5
269	1361	1
269	1478	1
270	56	5
270	118	4
270	242	5
270	265	4
270	283	5
270	554	4
270	563	5
270	672	5
270	1007	5
270	1109	5
271	28	4
271	43	2
271	116	4
271	125	2
271	136	4
271	169	2
271	174	5
271	176	5
271	186	2
271	216	4
271	244	3
271	315	4
271	427	5
271	428	3
271	429	4
271	466	5
271	515	5
271	610	4
271	735	4
271	963	4
271	1282	3
272	69	4
272	134	5
272	187	5
273	268	3
273	286	3
273	307	3
273	338	3
273	896	4
274	234	5
274	596	4
274	756	4
274	1163	4
275	174	4
275	188	3
275	227	3
275	228	3
275	230	3
275	419	3
275	679	3
276	23	5
276	33	4
276	89	5
276	92	4
276	97	4
276	143	5
276	161	4
276	172	5
276	175	5
276	182	5
276	187	5
276	200	5
276	237	4
276	269	5
276	284	4
276	293	4
276	300	4
276	332	3
276	365	4
276	373	1
276	413	3
276	452	4
276	469	4
276	541	4
276	636	2
276	685	3
276	696	4
276	710	4
276	772	4
276	807	3
276	949	3
276	1010	4
276	1019	3
276	1052	4
276	1090	3
276	1199	4
276	1232	3
276	1273	2
276	1413	1
277	1	3
277	1012	4
278	302	5
279	7	4
279	17	5
279	27	4
279	47	4
279	62	4
279	64	4
279	83	1
279	87	3
279	131	3
279	165	4
279	222	4
279	231	1
279	242	4
279	259	2
279	284	4
279	374	4
279	375	1
279	388	4
279	428	5
279	429	5
279	451	1
279	482	3
279	486	3
279	544	3
279	547	3
279	576	1
279	630	3
279	644	5
279	744	4
279	779	4
279	823	5
279	826	3
279	833	1
279	854	1
279	901	4
279	945	3
279	969	3
279	1034	5
279	1039	3
279	1250	4
279	1274	4
279	1437	4
279	1444	3
279	1481	1
279	1496	3
280	9	3
280	12	5
280	33	3
280	70	3
280	172	3
280	182	5
280	183	3
280	216	4
280	222	3
280	233	3
280	241	3
280	245	4
280	276	3
280	318	4
280	364	4
280	379	2
280	403	3
280	411	2
280	423	4
280	451	4
280	452	2
280	585	4
280	588	2
280	739	5
280	946	4
280	1063	3
281	259	3
281	300	2
281	748	2
282	358	4
283	71	4
283	109	4
283	173	5
283	732	4
284	315	3
284	334	3
284	877	3
285	286	4
286	3	1
286	72	4
286	101	5
286	173	4
286	183	4
286	215	4
286	235	3
286	240	4
286	345	5
286	367	5
286	402	4
286	403	3
286	408	3
286	473	5
286	537	4
286	629	5
286	652	2
286	800	5
286	856	2
286	906	3
286	1053	3
286	1133	4
287	742	5
287	895	4
288	100	4
288	210	4
288	286	5
289	109	4
289	117	3
289	363	4
290	62	4
290	64	4
290	99	3
290	120	2
290	136	4
290	151	5
290	183	4
290	357	4
290	378	4
291	95	4
291	153	5
291	240	5
291	293	5
291	405	2
291	508	5
291	562	5
291	573	5
291	576	4
291	577	2
291	582	4
291	739	4
291	833	4
291	928	4
291	943	5
291	1047	2
292	165	5
292	193	5
292	203	5
292	228	5
292	249	3
292	331	2
292	472	4
292	483	4
292	602	5
292	789	5
293	28	3
293	45	4
293	66	2
293	73	3
293	85	3
293	88	3
293	94	3
293	98	4
293	117	3
293	122	2
293	127	5
293	162	3
293	176	4
293	223	4
293	237	3
293	238	4
293	284	3
293	303	4
293	315	3
293	410	2
293	411	1
293	432	3
293	501	3
293	502	4
293	507	5
293	509	3
293	558	3
293	628	3
293	696	4
293	712	4
293	765	3
293	820	1
293	1044	3
293	1119	2
293	1264	3
294	1	5
294	21	3
294	255	4
294	293	5
294	294	5
294	295	5
294	328	4
294	333	4
294	334	4
294	342	4
294	354	5
294	405	5
294	455	4
294	515	5
294	520	4
294	829	4
294	872	4
294	1047	3
295	11	4
295	56	5
295	132	5
295	143	4
295	232	3
295	416	4
295	582	5
295	941	3
295	1050	4
296	23	4
296	137	5
296	150	4
296	153	4
296	187	5
296	194	5
296	209	4
296	246	4
