13	59	4
13	61	4
13	64	4
13	66	3
13	71	5
13	72	1
13	73	4
13	88	5
13	90	3
13	94	3
13	97	4
13	98	4
13	100	5
13	109	3
13	118	3
13	121	3
13	124	5
13	137	5
13	144	4
13	147	3
13	150	3
13	153	4
13	154	3
13	161	2
13	167	1
13	168	5
13	173	5
13	178	4
13	180	3
13	181	5
13	185	5
13	186	5
13	190	2
13	195	4
13	196	4
13	198	4
13	201	1
13	208	4
13	210	5
13	212	3
13	215	4
13	217	1
13	219	1
13	226	4
13	229	4
13	230	4
13	232	2
13	238	5
13	243	3
13	258	5
13	261	3
13	263	1
13	265	4
13	268	1
13	269	3
13	270	4
13	271	3
13	272	4
13	273	3
13	276	3
13	281	3
13	287	5
13	289	3
13	290	2
13	294	1
13	300	3
13	301	2
13	302	3
13	303	3
13	305	5
13	308	3
13	312	4
13	314	5
13	315	5
13	317	5
13	318	5
13	319	3
13	320	1
13	331	3
13	333	3
13	334	2
13	338	4
13	340	4
13	341	1
13	343	1
13	344	5
13	345	5
13	349	3
13	351	1
13	353	1
13	354	4
13	360	1
13	363	4
13	377	4
13	379	1
13	384	1
13	385	4
13	387	1
13	391	3
13	396	1
13	402	4
13	405	3
13	409	2
13	414	5
13	416	3
13	418	4
13	420	5
13	421	4
13	423	4
13	428	3
13	431	4
13	436	5
13	437	1
13	440	1
13	443	5
13	447	1
13	449	5
13	450	5
13	451	4
13	452	5
13	457	1
13	467	5
13	472	5
13	476	2
13	477	3
13	480	5
13	481	4
13	482	4
13	483	5
13	488	4
13	493	4
13	498	5
13	501	5
13	502	5
13	505	1
13	508	3
13	509	5
13	514	5
13	516	5
13	517	5
13	519	5
13	520	5
13	524	3
13	526	5
13	530	5
13	539	3
13	540	3
13	546	3
13	548	1
13	564	1
13	567	1
13	570	3
13	588	5
13	589	4
13	596	3
13	597	3
13	601	3
13	604	4
13	610	4
13	612	4
13	614	4
13	615	5
13	617	5
13	624	2
13	625	5
13	632	3
13	651	4
13	652	4
13	659	4
13	665	4
13	673	1
13	678	3
13	682	1
13	683	3
13	685	3
13	694	4
13	705	1
13	716	2
13	720	3
13	735	3
13	752	3
13	755	2
13	759	3
13	764	1
13	766	3
13	772	5
13	776	3
13	780	2
13	781	4
13	782	3
13	783	2
13	784	1
13	786	1
13	787	3
13	788	1
13	794	3
13	802	3
13	805	4
13	807	4
13	808	3
13	809	3
13	812	5
13	814	2
13	816	3
13	820	2
13	821	2
13	823	3
13	828	2
13	830	2
13	831	3
13	836	5
13	839	4
13	840	1
13	842	5
13	844	3
13	847	4
13	848	5
13	852	2
13	854	1
13	856	5
13	857	2
13	858	1
13	859	1
13	860	1
13	861	4
13	864	3
13	866	5
13	868	1
13	869	5
13	874	3
13	875	4
13	876	2
13	877	3
13	878	3
13	885	1
13	887	3
13	888	3
13	890	3
13	892	1
13	894	1
13	898	4
13	901	3
13	906	3
13	907	3
13	908	1
13	910	3
13	912	4
13	913	3
13	915	4
13	918	3
14	7	4
14	9	4
14	13	5
14	14	5
14	15	2
14	18	5
14	22	5
14	23	4
14	42	5
14	50	2
14	56	4
14	70	5
14	93	5
14	98	5
14	100	2
14	111	2
14	116	5
14	121	4
14	151	4
14	168	4
14	172	5
14	174	5
14	175	4
14	176	5
14	181	4
14	202	4
14	204	5
14	211	5
14	213	5
14	242	1
14	269	5
14	275	2
14	283	5
14	285	5
14	313	4
14	357	5
14	408	5
14	455	4
14	474	4
14	475	4
14	477	4
14	492	4
14	498	5
14	509	5
14	514	4
14	517	4
14	519	5
14	530	5
14	596	2
14	603	4
14	655	4
14	709	5
14	716	5
14	792	5
14	813	2
14	845	2
14	922	4
15	1	5
15	7	5
15	9	5
15	18	2
15	20	4
15	25	3
15	127	5
15	137	4
15	148	1
15	222	5
15	244	1
15	274	4
15	278	3
15	286	4
15	289	3
15	300	3
15	301	5
15	307	1
15	331	1
15	405	3
15	411	1
15	458	3
15	459	4
15	471	3
15	473	3
15	476	3
15	508	3
15	591	3
15	620	4
15	678	1
15	685	3
15	696	3
15	742	3
15	744	4
15	749	4
15	754	3
15	815	3
15	864	1
15	889	3
15	924	4
15	929	2
15	932	3
15	933	4
15	937	3
16	7	5
16	8	5
16	9	5
16	22	5
16	27	5
16	28	5
16	31	5
16	51	4
16	55	5
16	56	5
16	64	5
16	69	5
16	70	5
16	76	4
16	89	5
16	92	5
16	96	5
16	99	5
16	134	4
16	144	5
16	151	5
16	155	4
16	156	5
16	160	5
16	161	5
16	164	5
16	168	5
16	174	5
16	178	5
16	182	5
16	183	5
16	191	5
16	194	5
16	195	5
16	197	4
16	209	4
16	228	5
16	230	5
16	233	5
16	284	5
16	288	5
16	294	5
16	300	2
16	318	5
16	357	5
16	418	5
16	443	5
16	447	5
16	471	5
16	479	5
16	482	5
16	496	5
16	504	5
16	546	5
16	564	5
16	602	4
16	603	4
16	606	4
16	629	4
16	654	5
16	655	5
16	657	5
16	692	5
16	693	5
16	705	5
16	735	5
16	761	2
16	812	4
16	940	2
16	942	4
16	944	5
17	1	3
17	9	4
17	13	4
17	125	3
17	151	3
17	237	4
17	245	4
17	508	4
17	744	3
18	1	4
18	12	5
18	13	5
18	14	5
18	19	5
18	25	3
18	26	3
18	47	3
18	57	5
18	58	4
18	64	4
18	69	4
18	70	4
18	71	4
18	82	3
18	86	5
18	89	4
18	97	4
18	99	3
18	113	4
18	126	3
18	131	5
18	135	4
18	136	5
18	151	4
18	152	4
18	154	3
18	162	4
18	169	5
18	170	5
18	179	3
18	180	4
18	181	4
18	182	5
18	185	3
18	186	5
18	188	3
18	190	5
18	191	4
18	193	4
18	194	4
18	195	3
18	196	3
18	199	5
18	202	3
18	209	3
18	214	3
18	215	4
18	224	5
18	234	5
18	237	5
18	241	3
18	275	5
18	276	5
18	286	5
18	318	3
18	367	3
18	387	3
18	393	3
18	408	5
18	423	3
18	428	4
18	432	3
18	443	5
18	451	3
18	462	5
18	463	4
18	479	3
18	483	5
18	485	3
18	487	3
18	488	4
18	494	5
18	496	5
18	497	4
18	498	5
18	509	5
18	513	5
18	514	2
18	515	5
18	523	5
18	526	5
18	527	4
18	530	4
18	602	4
18	607	4
18	609	3
18	610	4
18	629	4
18	630	4
18	647	4
18	659	3
18	660	4
18	692	3
18	699	3
18	705	5
18	729	4
18	732	3
18	739	3
18	775	3
18	778	3
18	792	2
18	794	3
18	863	4
18	921	3
18	923	3
18	950	5
18	953	5
18	954	5
18	955	4
18	960	5
18	961	4
18	964	5
18	965	3
18	966	3
18	968	4
18	970	4
18	971	5
19	4	4
19	153	3
19	201	4
19	258	3
19	310	3
19	313	3
19	382	3
19	435	4
19	655	3
19	692	4
20	1	3
20	11	5
20	69	2
20	87	3
20	95	4
20	98	4
20	118	4
20	121	4
20	144	4
20	172	4
20	176	4
20	186	4
20	194	4
20	208	4
20	252	4
20	288	3
20	405	4
20	568	4
20	597	4
20	678	4
20	742	3
20	931	1
21	56	3
21	98	3
21	100	3
21	103	2
21	106	5
21	118	5
21	121	3
21	129	4
21	148	2
21	164	3
21	184	5
21	217	1
21	218	1
21	219	3
21	222	3
21	234	5
21	242	3
21	245	3
21	258	3
21	288	3
21	291	3
21	292	3
21	294	3
21	295	2
21	298	4
21	299	4
21	319	3
21	320	2
21	324	2
21	325	2
21	326	3
21	327	3
21	328	3
21	370	2
21	396	1
21	424	3
21	439	1
21	440	4
21	441	4
21	445	5
21	447	5
21	448	5
21	452	3
21	457	1
21	473	5
21	558	5
21	565	3
21	569	1
21	590	1
21	591	3
21	595	1
21	596	5
21	665	4
21	668	3
21	670	2
21	671	3
21	678	2
21	687	2
21	688	1
21	696	3
21	717	2
21	741	4
21	742	5
21	758	1
21	773	4
21	774	1
21	816	1
21	820	4
21	834	1
21	839	4
21	844	5
21	859	4
21	860	3
21	875	4
21	928	4
21	930	1
21	931	4
21	948	2
21	974	2
21	977	1
21	979	4
21	982	2
21	985	1
21	995	4
22	29	2
22	79	5
22	80	3
22	96	5
22	110	1
22	117	1
22	118	1
22	121	1
22	128	5
22	153	5
22	154	4
22	168	5
22	172	5
22	173	5
22	176	5
22	186	3
22	194	5
22	195	5
22	204	3
22	208	5
22	222	5
22	226	3
22	227	4
22	230	4
22	238	4
22	241	3
22	258	5
22	294	5
22	358	5
22	376	4
22	377	1
22	386	3
22	393	3
22	399	4
22	403	2
22	407	1
22	411	1
22	433	4
22	435	5
22	455	5
22	456	1
22	502	3
22	510	5
22	511	5
22	550	4
22	554	2
22	648	5
22	683	5
22	687	1
22	692	4
22	780	3
22	791	1
22	871	1
22	878	1
22	948	1
22	997	4
22	999	3
22	1001	3
23	1	4
23	13	5
23	28	4
23	32	4
23	50	4
23	70	4
23	71	4
23	83	3
23	88	3
23	90	4
23	98	4
23	99	4
23	109	4
23	133	4
23	143	3
23	170	4
23	172	4
23	177	4
23	183	3
23	188	4
23	189	5
23	191	4
23	196	3
23	209	5
23	213	5
23	215	3
23	219	2
23	222	4
23	228	4
23	229	4
23	238	3
23	257	4
23	258	4
23	269	5
23	315	1
23	323	1
23	357	4
23	380	4
23	381	4
23	385	2
23	404	4
23	405	3
23	419	4
23	421	5
23	427	4
23	463	4
23	483	4
23	504	4
23	511	4
23	512	5
23	516	3
23	518	5
23	527	4
23	528	5
23	546	3
23	549	2
23	662	4
23	705	4
23	710	3
23	739	2
23	747	4
23	1005	4
23	1006	5
24	9	5
24	25	4
24	56	4
24	64	5
24	100	4
24	109	4
24	117	4
24	129	4
24	153	5
24	178	5
24	191	5
24	216	5
24	258	4
24	275	4
24	286	4
24	294	4
24	318	4
24	358	3
24	367	5
24	372	5
24	427	3
24	475	4
24	477	5
24	508	4
24	662	4
24	742	4
24	763	5
25	8	4
25	13	4
25	25	5
25	50	5
25	114	5
25	127	5
25	135	4
25	151	5
25	169	5
25	174	4
25	181	4
25	189	5
25	197	4
25	208	4
25	222	4
25	228	4
25	238	5
25	239	5
25	257	4
25	258	4
25	269	4
25	275	4
25	357	5
25	427	5
25	432	4
25	455	4
25	477	5
25	478	4
25	480	5
25	498	4
25	501	3
25	520	3
25	615	5
25	633	3
25	729	4
25	742	4
25	969	4
26	7	4
26	9	4
26	13	3
26	15	3
26	25	2
26	100	4
26	117	2
26	125	3
26	127	4
26	150	3
26	235	3
26	237	3
26	240	2
26	255	3
26	257	4
26	258	4
26	269	5
26	286	5
26	292	4
26	294	4
26	315	3
26	321	5
26	322	1
26	333	2
26	343	3
26	410	2
26	455	3
26	476	3
26	508	3
26	597	2
26	685	2
26	742	3
26	864	3
26	871	3
26	926	3
26	930	3
26	979	2
26	1008	2
26	1009	3
26	1015	2
26	1016	3
27	100	3
27	121	3
27	246	3
27	281	3
27	295	3
27	298	3
27	325	3
27	370	3
27	475	3
27	508	4
27	515	3
27	596	3
27	742	3
27	925	3
27	978	3
28	7	4
28	12	4
28	50	4
28	70	5
28	79	5
28	89	5
28	95	3
28	98	5
28	100	4
28	143	3
28	145	4
28	153	4
28	173	5
28	174	5
28	184	5
28	201	2
28	209	3
28	217	2
28	218	3
28	222	4
28	223	4
28	228	4
28	234	5
28	258	5
28	271	5
28	282	4
28	294	5
28	380	4
28	423	4
28	436	5
28	441	5
28	450	4
28	479	3
28	480	3
28	568	5
28	646	5
28	665	2
28	678	3
28	800	3
28	895	5
29	98	4
29	189	4
29	245	3
29	259	3
29	269	5
29	270	3
29	294	3
29	302	5
29	332	3
29	343	3
29	358	3
29	539	3
29	678	3
29	689	3
29	748	3
29	874	4
29	1018	4
30	7	3
30	28	5
30	82	4
30	181	3
30	231	2
30	255	4
30	286	5
30	289	5
30	294	5
30	301	5
30	435	5
30	531	5
30	538	4
30	539	4
30	678	5
30	688	4
30	1007	4
30	1013	3
31	79	4
31	124	4
31	135	5
31	302	3
31	321	4
31	484	4
31	493	4
31	498	5
31	504	4
31	514	4
31	682	2
31	705	5
31	886	5
32	100	4
32	117	4
32	118	4
32	122	2
32	151	4
32	235	4
32	245	2
32	246	5
32	249	4
32	250	4
32	257	4
32	259	2
32	276	3
32	290	4
32	294	4
32	591	4
32	866	4
32	1012	4
32	1016	5
33	258	4
33	292	4
33	307	3
33	313	4
33	328	4
33	333	4
33	343	4
33	751	4
33	872	3
33	895	4
34	242	1
34	245	2
34	259	1
34	286	1
34	299	5
34	310	5
34	312	5
34	329	5
34	332	2
34	690	1
35	242	5
35	243	4
35	259	3
35	322	4
35	332	5
35	680	3
35	877	3
35	1025	3
36	268	4
36	269	2
36	307	4
36	310	4
36	319	4
36	339	3
36	682	4
36	748	4
36	882	4
36	883	2
36	885	5
37	11	4
37	22	5
37	24	4
37	55	4
37	56	5
37	79	5
37	117	4
37	161	1
37	176	4
37	183	4
37	195	4
37	222	5
37	265	5
37	288	5
37	363	4
37	403	1
37	540	3
37	597	4
37	685	4
37	948	3
38	1	5
38	22	5
38	28	5
38	67	3
38	71	5
38	79	1
38	82	1
38	88	2
38	94	5
38	95	5
38	99	5
38	118	5
38	122	3
38	133	5
38	139	5
38	140	5
38	145	1
38	153	5
38	161	5
38	211	2
38	216	2
38	218	5
38	225	5
38	226	1
38	234	5
38	252	5
38	257	5
38	318	5
38	328	5
38	383	3
38	384	1
38	389	5
38	392	5
38	393	5
38	403	1
38	404	5
38	419	5
38	423	5
38	424	1
38	432	5
38	444	1
38	450	1
38	465	5
38	508	2
38	526	5
38	550	1
38	573	5
38	616	2
38	672	2
38	679	1
38	720	5
38	758	1
38	780	1
38	838	5
38	916	1
38	1014	5
38	1030	3
38	1034	5
39	258	5
39	300	4
39	306	4
39	315	2
39	333	2
39	345	5
39	347	2
39	352	4
39	900	4
40	243	2
40	258	3
40	268	3
40	271	1
40	294	3
40	303	4
40	333	3
40	340	3
40	345	3
40	347	2
40	750	2
40	754	2
40	880	3
41	1	5
41	28	5
41	31	4
41	69	3
41	98	4
41	100	5
41	153	5
41	170	4
41	174	5
41	181	5
41	209	5
41	265	4
41	286	5
41	289	5
41	313	5
41	423	3
41	435	3
41	486	4
41	518	4
41	746	4
41	751	5
42	12	5
42	25	5
42	28	5
42	44	5
42	48	5
42	63	4
42	69	5
42	70	3
42	72	4
42	77	4
42	79	5
42	82	4
42	88	4
42	95	4
42	96	5
42	98	5
42	99	5
42	102	5
42	118	5
42	121	5
42	131	5
42	142	5
42	143	5
42	172	5
42	176	5
42	183	5
42	185	3
42	194	5
42	195	5
42	196	3
42	204	3
42	210	5
42	211	5
42	215	3
42	216	5
42	222	5
42	230	4
42	234	5
42	265	5
42	274	1
42	276	3
42	280	4
42	281	4
42	357	5
42	367	5
42	380	4
42	403	4
42	404	5
42	405	5
42	409	5
42	410	4
42	413	1
42	418	5
42	423	3
42	428	2
42	432	5
42	451	5
42	456	4
42	479	3
42	496	5
42	506	5
42	521	4
42	546	4
42	566	5
42	568	5
42	588	4
42	603	4
42	606	4
42	625	5
42	684	4
42	685	4
42	692	4
42	732	5
42	736	3
42	742	4
42	746	5
42	781	4
42	785	4
42	794	4
42	834	2
42	845	1
42	866	4
42	925	3
42	939	3
42	953	4
42	977	3
42	999	4
42	1028	3
42	1040	4
42	1041	4
42	1043	4
42	1044	2
42	1045	3
42	1049	3
42	1051	4
43	1	4
43	5	1
43	7	4
43	11	5
43	14	4
43	15	4
43	17	3
43	26	4
43	40	4
43	47	4
43	49	3
43	50	4
43	51	3
43	52	4
43	54	3
43	56	4
43	63	3
43	64	4
43	66	5
43	71	4
43	77	5
43	91	4
43	95	4
43	98	4
43	114	5
43	117	4
43	118	4
43	120	5
43	137	4
43	151	4
43	153	4
43	155	5
43	161	4
43	173	4
43	175	4
43	181	4
43	191	4
43	203	4
43	204	4
43	210	4
43	215	5
43	216	5
43	225	4
43	235	4
43	237	4
43	238	4
43	241	3
43	252	4
43	271	5
43	272	5
43	275	2
43	284	4
43	285	4
43	286	5
43	289	5
43	298	2
43	300	5
43	302	5
43	315	5
43	316	3
43	318	5
43	321	5
43	323	5
43	328	5
43	336	5
43	371	5
43	382	4
43	393	5
43	402	5
43	403	4
43	405	4
43	409	3
43	423	4
43	432	4
43	471	4
43	486	3
43	498	4
43	501	4
43	516	4
43	531	3
43	553	5
43	568	4
43	596	4
43	597	4
43	628	5
43	631	4
43	648	4
43	684	3
43	692	5
43	705	4
43	724	3
43	732	5
43	751	5
43	792	4
43	815	4
43	820	4
43	847	4
43	866	4
43	879	5
43	931	5
43	944	4
43	946	4
43	950	1
43	951	4
43	956	4
43	966	4
43	993	4
43	1053	4
43	1057	2
44	5	4
44	9	5
44	11	4
44	15	4
44	21	4
44	55	4
44	56	2
44	82	4
44	88	5
44	91	5
44	95	3
44	96	4
44	106	3
44	118	4
44	120	4
44	123	5
44	147	4
44	148	4
44	153	4
44	155	4
44	161	4
44	164	4
44	168	5
44	174	4
44	176	4
44	185	4
44	191	4
44	193	4
44	195	4
44	202	4
44	204	4
44	208	4
44	209	5
44	214	3
44	216	4
44	227	4
44	228	4
44	229	4
44	230	4
44	237	4
44	238	3
44	240	3
44	245	4
44	250	4
44	252	4
44	257	4
44	258	5
44	274	4
44	294	4
44	317	5
44	357	4
44	378	4
44	385	4
44	412	4
44	433	4
44	434	5
44	443	4
44	449	4
44	470	4
44	474	5
44	507	5
44	530	4
44	542	2
44	588	4
44	603	5
44	644	1
44	660	2
44	665	4
44	717	4
44	755	3
44	1058	3
45	1	5
45	15	4
45	21	2
45	25	4
45	100	5
45	108	3
45	109	4
45	118	3
45	121	4
45	127	5
45	237	5
45	276	3
45	472	3
45	473	2
45	476	2
45	763	4
45	952	5
45	1060	4
45	1061	4
46	7	4
46	127	4
46	151	4
46	181	4
46	288	4
46	294	3
46	307	3
46	313	3
46	327	4
46	328	3
46	333	3
46	538	3
46	690	5
46	909	5
46	1024	5
46	1062	5
47	268	2
47	292	4
47	302	3
47	306	4
47	321	4
47	323	2
47	324	4
47	340	4
47	995	5
48	28	5
48	50	5
48	71	5
48	132	5
48	170	4
48	172	5
48	174	3
48	181	5
48	187	3
48	195	5
48	202	5
48	210	3
48	228	5
48	259	3
48	266	3
48	286	4
48	306	1
48	308	3
48	309	3
48	423	4
48	425	5
48	427	5
