5	90	3
5	94	4
5	98	4
5	100	4
5	102	3
5	109	4
5	110	1
5	139	3
5	143	4
5	144	5
5	153	4
5	154	4
5	167	3
5	173	4
5	176	5
5	185	4
5	209	4
5	211	4
5	214	4
5	219	3
5	222	5
5	225	4
5	227	3
5	230	3
5	231	4
5	234	4
5	241	4
5	243	4
5	259	4
5	267	3
5	363	3
5	364	1
5	369	3
5	370	3
5	372	4
5	376	2
5	377	3
5	379	4
5	382	4
5	384	4
5	385	4
5	388	3
5	389	3
5	391	3
5	393	4
5	394	3
5	397	4
5	400	3
5	402	3
5	403	4
5	407	4
5	410	4
5	411	4
5	413	3
5	417	3
5	418	3
5	421	3
5	422	3
5	423	4
5	424	4
5	426	3
5	428	4
5	429	4
5	433	3
5	435	4
5	436	4
5	439	1
5	441	2
5	444	2
5	445	2
5	453	1
5	454	1
5	457	5
6	14	4
6	15	4
6	19	2
6	23	4
6	28	4
6	32	4
6	56	4
6	59	4
6	69	4
6	70	4
6	81	4
6	86	4
6	87	4
6	95	4
6	98	4
6	100	4
6	117	2
6	124	4
6	125	2
6	131	4
6	133	4
6	134	4
6	135	4
6	136	4
6	143	4
6	151	4
6	154	4
6	156	4
6	175	4
6	180	4
6	183	4
6	187	4
6	188	4
6	189	4
6	193	4
6	195	4
6	197	4
6	199	4
6	204	4
6	205	4
6	208	4
6	209	4
6	211	4
6	213	4
6	221	4
6	238	4
6	248	2
6	258	4
6	269	4
6	275	4
6	276	4
6	284	4
6	286	4
6	294	4
6	297	4
6	301	4
6	304	4
6	318	4
6	357	4
6	423	4
6	432	4
6	458	2
6	459	4
6	463	4
6	466	4
6	467	4
6	469	4
6	470	3
6	471	4
6	475	2
6	476	2
6	477	2
6	478	4
6	479	4
6	480	4
6	481	4
6	483	4
6	484	4
6	486	4
6	487	4
6	488	4
6	492	4
6	498	4
6	499	4
6	500	4
6	506	4
6	508	4
6	509	4
6	511	4
6	513	4
6	515	4
6	517	4
6	518	4
6	521	4
6	523	4
6	524	4
6	525	4
6	526	4
6	528	4
6	532	3
6	534	4
7	7	5
7	8	5
7	10	5
7	22	5
7	28	5
7	32	5
7	44	5
7	53	4
7	54	4
7	72	3
7	78	3
7	79	5
7	81	5
7	82	5
7	89	5
7	90	4
7	92	5
7	93	5
7	101	3
7	106	3
7	118	5
7	121	5
7	126	5
7	127	5
7	131	5
7	133	5
7	136	5
7	139	3
7	142	3
7	151	5
7	153	5
7	154	5
7	156	5
7	161	5
7	162	5
7	163	5
7	166	5
7	168	5
7	171	5
7	172	5
7	174	5
7	176	5
7	177	5
7	181	5
7	182	5
7	183	5
7	185	5
7	188	5
7	190	5
7	191	5
7	193	5
7	195	5
7	196	5
7	200	5
7	203	5
7	205	5
7	207	4
7	208	5
7	210	5
7	212	5
7	223	5
7	226	3
7	227	3
7	228	5
7	232	3
7	241	5
7	259	4
7	260	3
7	264	3
7	266	4
7	268	5
7	269	4
7	273	3
7	281	3
7	285	5
7	288	5
7	300	4
7	307	3
7	334	5
7	378	5
7	382	5
7	385	5
7	389	5
7	393	5
7	396	5
7	399	3
7	401	4
7	404	5
7	418	5
7	420	5
7	423	5
7	428	5
7	430	5
7	431	5
7	432	5
7	435	5
7	448	5
7	450	3
7	451	5
7	455	3
7	461	5
7	471	3
7	472	3
7	479	5
7	480	5
7	481	5
7	482	5
7	483	5
7	484	5
7	485	5
7	489	5
7	491	5
7	492	4
7	495	5
7	496	5
7	497	5
7	498	5
7	501	5
7	504	5
7	505	5
7	511	5
7	514	5
7	515	5
7	519	5
7	520	5
7	526	5
7	528	5
7	530	5
7	537	5
7	541	3
7	542	3
7	543	5
7	548	5
7	550	3
7	553	5
7	554	3
7	555	4
7	559	3
7	560	3
7	562	3
7	563	1
7	564	5
7	567	5
7	570	3
7	576	3
7	579	4
7	580	5
7	581	4
7	582	5
7	587	4
7	589	5
7	599	5
7	604	4
7	608	5
7	614	5
7	618	5
7	619	3
7	621	5
7	622	3
7	623	3
7	624	3
7	626	3
7	627	3
7	630	5
7	633	5
7	636	3
7	637	5
7	642	5
7	643	3
7	644	5
7	645	5
7	647	5
7	648	5
7	650	5
7	653	5
7	654	5
7	657	5
7	658	5
7	659	5
7	661	5
7	662	5
7	667	5
7	669	5
7	673	5
7	674	5
7	675	5
7	676	5
7	680	4
7	681	5
7	683	3
8	7	5
8	22	5
8	50	5
8	56	5
8	79	5
8	89	5
8	127	5
8	144	5
8	172	5
8	176	5
8	182	5
8	183	5
8	188	4
8	190	5
8	210	5
8	258	5
8	294	5
8	301	3
8	338	3
8	385	5
8	457	5
8	511	5
8	550	4
8	568	5
8	651	4
8	685	5
8	686	4
8	687	5
8	689	3
9	6	4
9	286	4
9	298	4
9	340	4
9	479	4
9	487	4
9	507	4
9	521	4
9	527	4
9	691	4
10	1	4
10	4	4
10	7	4
10	13	4
10	16	4
10	22	4
10	48	5
10	56	4
10	64	4
10	98	4
10	99	4
10	100	4
10	124	4
10	127	5
10	132	4
10	133	4
10	135	5
10	144	4
10	155	4
10	156	4
10	160	5
10	164	4
10	168	4
10	175	5
10	176	4
10	183	4
10	186	4
10	191	4
10	194	5
10	195	4
10	199	5
10	200	4
10	203	4
10	218	4
10	223	4
10	234	4
10	269	4
10	275	4
10	283	4
10	285	4
10	289	4
10	294	4
10	321	4
10	340	4
10	367	4
10	371	4
10	385	4
10	418	4
10	420	4
10	435	5
10	447	4
10	461	5
10	463	4
10	474	5
10	475	4
10	483	5
10	486	5
10	488	5
10	489	5
10	493	5
10	495	4
10	496	5
10	497	5
10	498	5
10	504	5
10	505	5
10	509	5
10	519	5
10	521	5
10	558	4
10	588	4
10	603	5
10	611	5
10	615	5
10	651	4
10	652	4
10	655	4
10	656	5
10	657	5
10	695	4
10	696	4
10	698	4
10	702	4
10	703	4
10	704	4
10	705	5
10	706	4
10	710	4
10	711	4
10	712	4
11	9	5
11	12	3
11	22	3
11	38	3
11	40	3
11	47	3
11	51	4
11	90	3
11	94	3
11	97	5
11	100	3
11	109	3
11	110	3
11	111	3
11	120	3
11	135	5
11	175	3
11	185	3
11	190	4
11	191	5
11	194	3
11	203	3
11	204	3
11	215	3
11	216	3
11	227	3
11	230	3
11	241	3
11	260	3
11	268	5
11	277	3
11	291	3
11	300	3
11	312	5
11	350	5
11	383	3
11	395	3
11	402	3
11	425	3
11	428	3
11	429	3
11	435	3
11	455	3
11	517	3
11	521	3
11	524	3
11	558	3
11	561	3
11	573	3
11	597	3
11	652	3
11	660	3
11	663	3
11	710	3
11	713	3
11	714	3
11	720	3
11	721	3
11	722	3
11	723	3
11	725	3
11	726	4
11	730	4
11	732	4
11	733	4
11	734	3
11	735	3
11	736	4
11	739	3
11	740	3
11	741	3
11	743	3
11	744	5
11	746	3
11	751	3
11	752	5
12	15	5
12	28	5
12	50	5
12	71	5
12	82	5
12	96	5
12	97	5
12	132	4
12	143	5
12	157	5
12	172	5
12	191	5
12	196	5
12	200	5
12	204	5
12	276	5
12	282	5
12	300	5
12	318	5
12	381	5
12	402	5
12	471	5
12	684	5
12	735	5
12	753	5
12	754	4
13	2	3
13	11	4
13	14	3
13	21	2
13	24	3
13	25	5
13	27	3
13	29	3
13	40	3
13	42	5
13	45	5
13	48	5
13	56	4
13	59	4
13	61	4
13	64	4
13	66	5
13	71	5
13	72	3
13	73	3
13	88	5
13	90	3
13	94	3
13	97	5
13	98	5
13	100	5
13	109	3
13	118	3
13	121	3
13	124	5
13	137	5
13	144	4
13	147	3
13	150	3
13	153	5
13	154	4
13	161	4
13	167	1
13	168	4
13	173	4
13	178	5
13	180	4
13	181	5
13	185	4
13	186	5
13	190	4
13	195	4
13	196	5
13	198	4
13	201	1
13	208	5
13	210	4
13	212	5
13	215	4
13	217	1
13	219	1
13	226	4
13	229	5
13	230	5
13	232	3
13	238	5
13	243	3
13	258	3
13	261	3
13	263	2
13	265	4
13	268	3
13	269	3
13	270	3
13	271	3
13	272	3
13	273	3
13	276	3
13	281	3
13	287	5
13	289	3
13	290	3
13	294	3
13	300	3
13	301	3
13	302	3
13	303	3
13	305	5
13	308	3
13	312	3
13	314	4
13	315	5
13	317	5
13	318	5
13	319	3
13	320	5
13	331	3
13	333	3
13	334	3
13	338	4
13	340	3
13	341	3
13	343	3
13	344	5
13	345	5
13	349	3
13	351	3
13	353	4
13	354	3
13	360	3
13	363	3
13	377	3
13	379	1
13	384	3
13	385	4
13	387	4
13	391	3
13	396	1
13	402	4
13	405	3
13	409	2
13	414	5
13	416	4
13	418	5
13	420	3
13	421	3
13	423	4
13	428	4
13	431	4
13	436	4
13	437	1
13	440	1
13	443	5
13	447	3
13	449	4
13	450	4
13	451	5
13	452	3
13	457	3
13	467	5
13	472	3
13	476	3
13	477	3
13	480	5
13	481	5
13	482	5
13	483	4
13	488	5
13	493	5
13	498	5
13	501	5
13	502	5
13	505	5
13	508	3
13	509	5
13	514	5
13	516	5
13	517	4
13	519	5
13	520	5
13	524	5
13	526	5
13	530	5
13	539	3
13	540	3
13	546	3
13	548	5
13	564	1
13	567	1
13	570	3
13	588	5
13	589	5
13	596	3
13	597	3
13	601	5
13	604	5
13	610	4
13	612	4
13	614	5
13	615	5
13	617	5
13	624	3
13	625	3
13	632	5
13	651	5
13	652	5
13	659	4
13	665	4
13	673	5
13	678	3
13	682	3
13	683	3
13	685	3
13	694	4
13	705	5
13	716	2
13	720	3
13	735	3
13	752	5
13	755	3
13	759	3
13	764	5
13	766	3
13	772	5
13	776	3
13	780	3
13	781	3
13	782	3
13	783	3
13	784	1
13	786	1
13	787	4
13	788	1
13	794	3
13	802	3
13	805	5
13	807	2
13	808	1
13	809	3
13	812	2
13	814	5
13	816	1
13	820	3
13	821	2
13	823	5
13	828	3
13	830	5
13	831	3
13	836	5
13	839	2
13	840	3
13	842	5
13	844	1
13	847	5
13	848	5
13	852	5
13	854	1
13	856	4
13	857	5
13	858	1
13	859	1
13	860	1
13	861	4
13	864	3
13	866	3
13	868	1
13	869	4
13	874	3
13	875	3
13	876	3
13	877	3
13	878	3
13	885	3
13	887	3
13	888	3
13	890	3
13	892	3
13	894	2
13	898	3
13	901	3
13	906	3
13	907	5
13	908	3
13	910	3
13	912	3
13	913	5
13	915	3
13	918	3
14	7	4
14	9	5
14	13	5
14	14	5
14	15	4
14	18	5
14	22	4
14	23	4
14	42	4
14	50	4
14	56	4
14	70	4
14	93	5
14	98	4
14	100	4
14	111	4
14	116	5
14	121	4
14	151	4
14	168	4
14	172	4
14	174	4
14	175	4
14	176	4
14	181	4
14	202	4
14	204	4
14	211	4
14	213	5
14	242	5
14	269	5
14	275	4
14	283	5
14	285	5
14	313	4
14	357	4
14	408	4
14	455	4
14	474	5
14	475	4
14	477	4
14	492	5
14	498	4
14	509	5
14	514	5
14	517	5
14	519	5
14	530	4
14	596	4
14	603	4
14	655	4
14	709	5
14	716	5
14	792	5
14	813	4
14	845	4
14	922	5
15	1	3
15	7	3
15	9	4
15	18	4
15	20	4
15	25	3
15	127	3
15	137	4
15	148	3
15	222	3
15	244	4
15	274	3
15	278	4
15	286	4
15	289	3
15	300	3
15	301	3
15	307	3
15	331	3
15	405	3
15	411	1
15	458	3
15	459	4
15	471	3
15	473	1
15	476	4
15	508	3
15	591	3
15	620	3
15	678	3
15	685	3
15	696	3
15	742	3
15	744	4
15	749	3
15	754	3
15	815	3
15	864	4
15	889	4
15	924	3
15	929	2
15	932	3
15	933	1
15	937	3
16	7	5
16	8	5
16	9	5
16	22	5
16	27	5
16	28	5
16	31	5
16	51	5
16	55	5
16	56	5
16	64	5
16	69	5
16	70	5
16	76	5
16	89	5
16	92	5
16	96	5
16	99	5
16	134	5
16	144	5
16	151	5
16	155	5
16	156	5
16	160	5
16	161	5
16	164	5
16	168	5
16	174	5
16	178	5
16	182	5
16	183	5
16	191	5
16	194	5
16	195	5
16	197	5
16	209	5
16	228	5
16	230	5
16	233	5
16	284	5
16	288	5
16	294	5
16	300	5
16	318	5
16	357	5
16	418	5
16	443	5
16	447	5
16	471	5
16	479	5
16	482	5
16	496	5
16	504	5
16	546	5
16	564	5
16	602	5
16	603	5
16	606	5
16	629	5
16	654	5
16	655	5
16	657	5
16	692	5
16	693	5
16	705	5
16	735	5
16	761	5
16	812	5
16	940	5
16	942	5
16	944	5
17	1	4
17	9	4
17	13	4
17	125	4
17	151	4
17	237	4
17	245	4
17	508	4
17	744	4
18	1	3
18	12	5
18	13	5
18	14	5
18	19	5
18	25	3
18	26	3
18	47	4
18	57	5
18	58	3
18	64	5
18	69	3
18	70	3
18	71	3
18	82	3
18	86	5
18	89	5
18	97	3
18	99	3
18	113	4
18	126	5
18	131	5
18	135	4
18	136	4
18	151	3
18	152	4
18	154	3
18	162	4
18	169	4
18	170	5
18	179	4
18	180	4
18	181	5
18	182	5
18	185	5
18	186	3
18	188	3
18	190	5
18	191	4
18	193	4
18	194	4
18	195	3
18	196	3
18	199	4
18	202	3
18	209	4
18	214	3
18	215	3
18	224	5
18	234	3
18	237	3
18	241	3
18	275	5
18	276	5
18	286	5
18	318	5
18	367	3
18	387	5
18	393	3
18	408	4
18	423	3
18	428	4
18	432	3
18	443	3
18	451	3
18	462	5
18	463	5
18	479	4
18	483	4
18	485	4
18	487	5
18	488	5
18	494	5
18	496	4
18	497	4
18	498	4
18	509	5
18	513	4
18	514	4
18	515	5
18	523	4
18	526	5
18	527	4
18	530	4
18	602	4
18	607	4
18	609	3
18	610	4
18	629	4
18	630	4
18	647	4
18	659	4
18	660	3
18	692	3
18	699	3
18	705	5
18	729	3
18	732	3
18	739	3
18	775	3
18	778	3
18	792	5
18	794	3
18	863	4
18	921	5
18	923	5
18	950	5
18	953	5
18	954	5
18	955	4
18	960	5
18	961	5
18	964	5
18	965	5
18	966	3
18	968	4
18	970	5
18	971	5
19	4	4
19	153	4
19	201	4
19	258	4
19	310	4
19	313	4
19	382	4
19	435	4
19	655	4
19	692	4
20	1	4
20	11	4
20	69	4
20	87	4
20	95	4
20	98	4
20	118	4
20	121	4
20	144	4
20	172	4
20	176	4
20	186	4
20	194	3
20	208	4
20	252	4
20	288	4
20	405	4
20	568	4
20	597	4
20	678	4
20	742	4
20	931	4
21	56	5
21	98	5
21	100	5
21	103	2
21	106	4
21	118	5
21	121	5
21	129	5
21	148	4
21	164	4
21	184	4
21	217	4
21	218	5
21	219	4
21	222	5
21	234	5
21	242	3
21	245	3
21	258	3
21	288	3
21	291	4
21	292	3
21	294	3
21	295	3
21	298	3
21	299	2
21	319	3
21	320	5
21	324	3
21	325	3
21	326	3
21	327	3
21	328	3
21	370	1
21	396	5
21	424	2
21	439	1
21	440	1
21	441	4
21	445	5
21	447	5
21	448	5
21	452	4
21	457	2
21	473	5
21	558	5
21	565	2
21	569	1
21	590	3
21	591	5
21	595	4
21	596	5
21	665	4
21	668	1
21	670	2
21	671	5
21	678	3
21	687	2
21	688	2
21	696	5
21	717	2
21	741	3
21	742	5
21	758	1
21	773	2
21	774	1
21	816	4
21	820	4
21	834	2
21	839	2
21	844	5
21	859	2
21	860	1
21	875	3
21	928	4
21	930	1
21	931	4
21	948	2
21	974	2
21	977	4
21	979	5
21	982	1
21	985	4
21	995	2
22	29	4
22	79	5
22	80	4
22	96	5
22	110	4
22	117	5
22	118	5
22	121	5
22	128	4
22	153	5
22	154	4
22	168	5
22	172	5
22	173	5
22	176	5
22	186	4
22	194	5
22	195	5
22	204	5
22	208	4
22	222	5
22	226	4
22	227	4
22	230	4
22	238	5
22	241	4
22	258	5
22	294	5
22	358	5
22	376	3
22	377	1
22	386	4
22	393	4
22	399	4
22	403	4
22	407	1
22	411	5
22	433	4
22	435	5
22	455	5
22	456	1
22	502	3
22	510	5
22	511	5
22	550	4
22	554	4
22	648	4
22	683	5
22	687	1
22	692	4
22	780	4
22	791	4
22	871	1
22	878	1
22	948	1
22	997	4
22	999	3
22	1001	3
23	1	4
23	13	4
23	28	4
23	32	4
23	50	4
23	70	4
23	71	4
23	83	4
23	88	4
23	90	3
23	98	4
23	99	4
23	109	4
23	133	4
23	143	4
23	170	4
23	172	4
23	177	4
23	183	4
23	188	4
23	189	4
23	191	4
23	196	3
23	209	4
23	213	4
23	215	4
23	219	3
23	222	4
23	228	4
23	229	3
23	238	4
23	257	4
23	258	4
23	269	4
23	315	4
23	323	4
23	357	4
23	380	3
23	381	4
23	385	4
23	404	4
23	405	4
23	419	4
23	421	4
23	427	4
23	463	4
23	483	4
23	504	4
23	511	4
23	512	4
23	516	4
23	518	4
23	527	4
23	528	4
23	546	4
23	549	3
23	662	4
23	705	4
23	710	3
23	739	4
23	747	3
23	1005	4
23	1006	4
24	9	5
24	25	5
24	56	5
24	64	5
24	100	5
24	109	5
24	117	5
24	129	5
24	153	5
24	178	5
24	191	5
24	216	5
24	258	5
24	275	5
24	286	5
24	294	5
24	318	5
24	358	5
24	367	5
24	372	5
24	427	5
24	475	5
24	477	5
24	508	5
24	662	5
24	742	5
24	763	5
25	8	4
25	13	4
25	25	4
25	50	4
25	114	4
25	127	4
25	135	4
25	151	4
25	169	4
25	174	4
25	181	4
25	189	4
25	197	4
25	208	4
25	222	4
25	228	4
25	238	4
25	239	4
25	257	4
25	258	4
25	269	4
25	275	4
25	357	4
25	427	4
25	432	4
25	455	4
25	477	4
25	478	4
25	480	4
25	498	4
25	501	4
25	520	4
25	615	4
25	633	4
25	729	4
25	742	4
25	969	4
26	7	3
26	9	3
26	13	3
26	15	3
26	25	3
26	100	3
26	117	3
26	125	3
26	127	3
26	150	3
26	235	3
26	237	3
26	240	3
26	255	3
26	257	3
26	258	4
26	269	4
26	286	4
26	292	4
26	294	4
26	315	4
26	321	4
26	322	2
26	333	4
26	343	3
26	410	3
26	455	3
26	476	3
26	508	3
26	597	3
26	685	3
26	742	3
26	864	3
26	871	3
26	926	3
26	930	3
26	979	3
26	1008	3
26	1009	3
26	1015	3
26	1016	3
27	100	3
27	121	3
27	246	3
27	281	3
27	295	3
27	298	3
27	325	3
27	370	3
27	475	3
27	508	3
27	515	3
27	596	3
27	742	3
27	925	3
27	978	3
28	7	4
28	12	4
28	50	4
28	70	4
28	79	4
28	89	4
28	95	4
28	98	4
28	100	4
28	143	4
28	145	4
28	153	4
28	173	4
28	174	4
28	184	4
28	201	5
28	209	4
28	217	4
28	218	4
28	222	4
28	223	4
28	228	4
28	234	4
28	258	4
28	271	4
28	282	4
28	294	4
28	380	4
28	423	4
28	436	4
28	441	4
28	450	4
28	479	4
28	480	4
28	568	4
28	646	4
28	665	4
28	678	4
28	800	4
28	895	4
29	98	4
29	189	4
29	245	4
29	259	4
29	269	4
29	270	4
29	294	4
29	302	4
29	332	4
29	343	4
29	358	4
29	539	4
29	678	4
29	689	4
29	748	4
29	874	4
29	1018	4
30	7	4
30	28	4
30	82	4
30	181	4
30	231	4
30	255	4
30	286	4
30	289	4
30	294	4
30	301	4
30	435	5
30	531	5
30	538	4
30	539	4
30	678	4
30	688	4
30	1007	4
30	1013	3
31	79	4
31	124	4
31	135	4
31	302	4
31	321	4
31	484	4
31	493	4
31	498	4
31	504	4
31	514	4
31	682	4
31	705	4
31	886	4
32	100	4
32	117	4
32	118	4
32	122	4
32	151	4
32	235	4
32	245	4
32	246	4
32	249	4
32	250	4
32	257	4
32	259	4
32	276	4
32	290	4
32	294	4
32	591	4
32	866	4
32	1012	4
32	1016	4
33	258	4
33	292	4
33	307	4
33	313	4
33	328	4
33	333	4
33	343	4
33	751	4
33	872	4
33	895	4
34	242	5
34	245	5
34	259	5
34	286	5
34	299	5
34	310	5
34	312	5
34	329	5
34	332	5
34	690	5
35	242	3
35	243	3
35	259	3
35	322	3
35	332	3
35	680	3
35	877	3
35	1025	3
36	268	5
36	269	5
36	307	5
36	310	5
36	319	5
36	339	5
36	682	5
36	748	5
36	882	5
36	883	5
36	885	5
37	11	4
37	22	4
37	24	4
37	55	4
37	56	4
37	79	4
37	117	4
37	161	4
37	176	4
37	183	4
37	195	4
37	222	4
37	265	4
37	288	4
37	363	4
37	403	4
37	540	4
37	597	4
37	685	4
37	948	4
38	1	5
38	22	5
38	28	5
38	67	5
38	71	5
38	79	5
38	82	5
38	88	5
38	94	5
38	95	5
38	99	5
38	118	5
38	122	5
38	133	5
38	139	5
38	140	5
38	145	5
38	153	5
38	161	5
38	211	5
38	216	5
38	218	5
38	225	5
38	226	5
38	234	5
38	252	5
38	257	5
38	318	5
38	328	5
38	383	5
38	384	5
38	389	5
38	392	5
38	393	5
38	403	5
38	404	5
38	419	5
38	423	5
38	424	5
38	432	5
38	444	5
38	450	5
38	465	5
38	508	5
38	526	5
38	550	5
38	573	5
38	616	5
38	672	5
38	679	5
38	720	5
38	758	5
38	780	5
38	838	5
38	916	5
38	1014	5
38	1030	5
38	1034	5
39	258	4
39	300	4
39	306	4
39	315	4
39	333	4
39	345	4
39	347	4
39	352	4
39	900	4
40	243	3
40	258	3
40	268	3
40	271	3
40	294	3
40	303	3
40	333	3
40	340	3
40	345	3
40	347	3
40	750	3
40	754	3
40	880	3
41	1	4
41	28	4
41	31	4
41	69	4
41	98	4
41	100	4
41	153	4
41	170	4
41	174	4
41	181	4
41	209	4
41	265	4
41	286	4
41	289	4
41	313	4
41	423	4
41	435	4
41	486	4
41	518	4
41	746	4
41	751	4
42	12	5
42	25	4
42	28	5
42	44	3
42	48	5
42	63	4
42	69	5
42	70	5
42	72	4
42	77	4
42	79	5
42	82	5
42	88	5
42	95	5
42	96	5
42	98	5
42	99	5
42	102	5
42	118	4
42	121	4
42	131	5
42	142	5
42	143	5
42	172	5
42	176	5
42	183	5
42	185	5
42	194	5
42	195	5
42	196	5
42	204	5
42	210	5
42	211	5
42	215	5
42	216	5
42	222	5
42	230	4
42	234	5
42	265	5
42	274	4
42	276	4
42	280	4
42	281	4
42	357	5
42	367	5
42	380	4
42	403	5
42	404	4
42	405	4
42	409	4
42	410	4
42	413	4
42	418	5
42	423	5
42	428	5
42	432	5
42	451	5
42	456	4
42	479	5
42	496	5
42	506	3
42	521	3
42	546	4
42	566	5
42	568	5
42	588	5
42	603	5
42	606	4
42	625	5
42	684	4
42	685	4
42	692	5
42	732	5
42	736	3
42	742	4
42	746	4
42	781	5
42	785	3
42	794	4
42	834	4
42	845	4
42	866	4
42	925	4
42	939	5
42	953	3
42	977	4
42	999	4
42	1028	4
42	1040	4
42	1041	4
42	1043	4
42	1044	4
42	1045	4
42	1049	4
42	1051	4
43	1	4
43	5	4
43	7	4
43	11	4
43	14	4
43	15	4
43	17	4
43	26	4
43	40	4
43	47	4
43	49	4
43	50	4
43	51	4
43	52	4
43	54	3
43	56	4
43	63	4
43	64	4
43	66	4
43	71	4
43	77	4
43	91	4
43	95	4
43	98	4
43	114	4
43	117	4
43	118	4
43	120	4
43	137	4
43	151	4
43	153	4
43	155	4
43	161	4
43	173	4
43	175	4
43	181	4
43	191	4
43	203	4
43	204	4
43	210	4
43	215	4
43	216	4
43	225	4
43	235	4
43	237	4
43	238	4
43	241	4
43	252	4
43	271	4
43	272	5
43	275	4
43	284	4
43	285	4
43	286	4
43	289	5
43	298	4
43	300	4
43	302	5
43	315	4
43	316	4
43	318	4
43	321	5
43	323	5
43	328	5
43	336	5
43	371	4
43	382	4
43	393	4
43	402	4
43	403	4
43	405	4
43	409	4
43	423	4
43	432	4
43	471	4
43	486	4
43	498	4
43	501	4
43	516	4
43	531	4
43	553	4
43	568	4
43	596	4
43	597	4
43	628	4
43	631	4
43	648	4
43	684	4
43	692	4
43	705	4
43	724	4
43	732	4
43	751	5
43	792	4
43	815	5
43	820	4
43	847	4
43	866	4
43	879	5
43	931	4
43	944	4
43	946	4
43	950	4
43	951	4
43	956	4
43	966	4
43	993	4
43	1053	4
43	1057	4
44	5	4
44	9	4
44	11	4
44	15	4
44	21	4
44	55	4
44	56	4
44	82	4
44	88	4
44	91	4
44	95	4
44	96	4
44	106	4
44	118	4
44	120	4
44	123	4
44	147	4
44	148	4
44	153	4
44	155	4
44	161	4
44	164	4
44	168	4
44	174	4
44	176	4
44	185	4
44	191	4
44	193	4
44	195	4
44	202	4
44	204	4
44	208	4
44	209	4
44	214	4
44	216	4
44	227	4
44	228	4
44	229	4
44	230	4
44	237	4
44	238	4
44	240	4
44	245	4
44	250	4
44	252	4
44	257	4
44	258	4
44	274	4
44	294	4
44	317	4
44	357	4
44	378	4
44	385	4
44	412	4
44	433	4
44	434	4
44	443	4
44	449	4
44	470	4
44	474	4
44	507	4
44	530	4
44	542	4
44	588	4
44	603	4
44	644	4
44	660	4
44	665	4
44	717	4
44	755	4
44	1058	3
45	1	4
45	15	4
45	21	3
45	25	4
45	100	4
45	108	3
45	109	3
45	118	4
45	121	4
45	127	4
45	237	4
45	276	4
45	472	3
45	473	3
45	476	4
45	763	4
45	952	4
45	1060	4
45	1061	4
46	7	4
46	127	4
46	151	4
46	181	4
46	288	4
46	294	4
46	307	4
46	313	4
46	327	4
46	328	4
46	333	4
46	538	4
46	690	4
46	909	5
46	1024	5
46	1062	5
47	268	4
47	292	4
47	302	4
47	306	4
47	321	4
47	323	4
47	324	4
47	340	4
47	995	4
48	28	5
48	50	5
48	71	5
48	132	5
48	170	4
48	172	5
48	174	5
48	181	5
48	187	5
48	195	5
48	202	5
48	210	5
48	228	5
48	259	3
48	266	3
48	286	5
48	306	4
48	308	3
48	309	3
48	423	5
48	425	4
48	427	5
