85	161	3
85	162	4
85	172	4
85	181	4
85	196	4
85	325	4
85	333	3
85	474	4
85	482	4
85	520	4
85	663	4
85	715	4
85	745	4
85	1039	4
85	1075	4
85	1166	4
86	259	3
86	326	3
86	1176	3
87	56	5
87	128	4
87	134	5
87	152	5
87	180	5
87	194	5
87	372	5
87	396	4
87	598	5
87	648	5
87	685	4
87	715	5
87	849	5
87	1118	5
87	1178	3
87	1180	4
87	1186	4
88	326	5
89	25	5
89	107	5
89	173	5
89	402	5
89	405	5
89	451	5
90	23	5
90	60	5
90	69	5
90	135	5
90	137	5
90	196	5
90	215	5
90	276	5
90	491	5
90	498	5
90	500	5
90	516	5
90	708	5
90	730	5
90	753	5
90	847	5
90	942	5
91	79	5
91	183	5
91	294	5
91	300	5
91	333	5
91	474	5
91	527	5
91	662	5
92	13	4
92	25	4
92	40	3
92	63	3
92	65	4
92	69	4
92	108	4
92	147	4
92	149	4
92	155	3
92	169	4
92	212	4
92	217	3
92	225	3
92	233	3
92	239	3
92	260	4
92	369	3
92	418	3
92	433	4
92	597	4
92	631	4
92	761	3
92	841	2
92	855	4
92	922	4
92	926	4
92	1037	3
92	1052	3
92	1194	4
92	1210	3
93	14	4
93	118	4
93	934	4
94	71	4
94	86	5
94	127	5
94	134	5
94	151	4
94	159	3
94	182	4
94	188	4
94	226	4
94	233	4
94	248	4
94	293	4
94	338	4
94	355	4
94	367	4
94	412	4
94	474	5
94	559	4
94	584	4
94	622	4
94	631	5
94	690	4
94	721	4
94	737	4
94	823	4
94	997	3
94	1007	4
94	1010	4
94	1065	5
94	1101	5
94	1140	4
94	1219	3
95	50	4
95	52	4
95	110	4
95	194	4
95	219	4
95	227	4
95	238	4
95	294	4
95	386	4
95	392	4
95	433	5
95	450	4
95	462	4
95	473	4
95	507	4
95	623	4
95	631	4
95	648	4
95	671	4
95	679	4
95	946	4
95	1222	3
96	196	5
96	234	5
96	423	5
96	514	5
97	208	5
97	423	5
98	194	3
98	659	3
99	98	4
99	174	4
99	294	5
99	329	4
99	348	4
99	433	4
99	473	5
99	544	4
99	789	4
99	1047	4
100	271	3
100	315	3
100	346	3
100	751	3
100	885	3
100	898	3
101	472	3
101	595	3
101	763	3
101	831	3
101	1028	3
102	1	3
102	2	2
102	7	3
102	154	3
102	172	3
102	174	3
102	227	3
102	272	3
102	301	3
102	316	3
102	684	3
102	792	3
102	879	3
102	1076	2
103	56	4
103	98	4
104	9	3
104	121	3
104	310	3
104	328	3
104	407	3
104	471	3
104	678	3
105	347	4
105	751	4
105	880	4
106	9	4
106	59	4
106	70	4
106	82	4
106	318	4
106	463	4
107	1243	2
109	22	5
109	28	4
109	50	5
109	56	4
109	180	4
109	250	5
109	358	5
109	385	5
109	410	4
109	476	4
109	595	4
109	831	5
109	871	4
109	924	4
109	1135	4
109	1139	4
109	1161	4
109	1210	3
110	29	3
110	31	4
110	67	3
110	403	4
110	569	3
110	576	4
110	585	3
110	651	4
110	739	3
110	947	3
110	1228	3
110	1229	3
111	304	4
112	315	4
112	332	4
112	690	4
112	888	4
113	300	5
113	333	5
113	742	5
113	975	5
113	979	5
114	135	3
114	171	3
114	172	3
114	200	3
114	224	3
114	522	3
114	527	3
115	83	5
115	100	5
115	117	5
115	185	5
115	192	5
115	218	5
115	302	5
115	508	5
115	558	5
115	628	5
115	644	5
115	696	5
116	124	3
116	127	3
116	269	3
116	270	3
116	275	3
116	311	3
116	326	3
116	532	3
116	596	3
116	650	4
116	690	3
116	1244	3
117	164	5
117	249	5
117	252	5
117	271	5
117	282	5
117	895	5
117	1059	5
118	5	5
118	100	5
118	179	5
118	234	5
118	427	5
119	93	4
119	172	5
119	196	5
119	257	4
119	258	4
119	271	4
119	287	4
119	315	4
119	323	4
119	349	4
119	471	4
119	492	5
119	655	5
119	727	4
119	1137	5
119	1264	4
120	50	4
120	118	4
120	515	4
121	1	5
121	11	5
121	292	5
121	315	5
121	318	5
121	458	5
122	28	4
122	197	4
122	519	4
122	699	4
122	1074	5
123	134	5
123	187	5
123	294	5
123	321	5
123	1269	5
124	1	3
125	66	5
125	67	3
125	82	5
125	85	5
125	95	5
125	222	5
125	289	5
125	571	3
125	710	5
125	763	5
125	1037	3
126	286	3
126	303	3
126	310	3
126	881	3
128	28	4
128	117	4
128	180	4
128	275	4
128	380	4
128	507	4
128	1136	4
129	310	2
130	7	5
130	17	5
130	88	5
130	93	5
130	117	5
130	121	5
130	144	5
130	203	5
130	219	5
130	233	5
130	239	5
130	258	5
130	272	5
130	293	5
130	330	4
130	444	5
130	681	4
130	751	5
130	752	4
130	761	5
130	771	4
130	794	5
130	819	4
130	824	5
130	1278	4
131	536	5
132	100	4
132	664	4
132	806	4
132	1019	4
133	271	3
133	355	3
134	338	4
135	5	4
135	38	4
135	226	4
136	257	4
136	258	4
137	79	5
137	690	5
138	147	4
138	497	4
138	742	4
139	475	4
139	744	4
140	288	3
140	303	3
140	321	3
140	988	3
141	181	4
141	294	4
141	591	4
141	742	4
141	866	4
141	988	4
141	1040	4
142	91	4
142	134	4
142	268	4
142	322	4
142	338	4
143	271	5
143	690	5
144	59	4
144	72	4
144	137	4
144	170	4
144	183	4
144	198	4
144	212	4
144	294	4
144	411	4
144	527	4
144	690	4
144	760	4
144	962	4
145	9	5
145	11	5
145	49	5
145	53	5
145	59	5
145	64	5
145	77	5
145	96	5
145	97	5
145	121	5
145	218	5
145	234	5
145	235	5
145	249	5
145	268	5
145	269	5
145	293	5
145	333	5
145	338	5
145	544	5
145	740	5
145	754	4
145	769	3
145	827	3
145	869	4
145	926	4
145	943	5
145	1011	5
145	1012	5
145	1279	3
146	286	4
146	294	4
146	311	4
146	342	4
147	286	4
147	302	4
148	127	5
148	164	5
148	173	5
148	194	5
149	311	2
149	333	2
150	14	4
150	291	4
151	28	5
151	73	4
151	124	5
151	135	5
151	143	5
151	173	5
151	190	5
151	202	4
151	301	4
151	380	3
151	491	5
151	498	4
151	531	4
151	559	3
151	610	5
151	664	5
151	705	5
151	836	4
151	922	5
151	966	4
151	1041	4
151	1050	5
152	319	5
152	401	5
152	451	5
152	559	5
152	568	5
152	660	5
152	944	5
152	1035	5
153	187	2
153	322	2
154	152	4
154	172	4
154	475	4
154	523	4
154	641	4
155	245	2
155	300	2
155	322	2
155	872	2
156	9	4
156	77	4
156	100	4
156	528	4
156	646	4
157	235	5
157	244	5
157	258	5
157	475	5
157	1016	5
158	4	5
158	7	4
158	70	5
158	83	5
158	125	4
158	195	4
158	230	3
158	285	5
158	290	4
158	294	4
158	298	4
158	431	3
158	514	5
158	709	5
158	1303	3
159	9	5
159	15	4
159	118	5
159	254	4
159	288	5
159	298	4
159	322	5
159	358	3
159	597	4
159	845	5
159	932	4
159	1012	5
159	1132	5
159	1152	5
159	1254	5
160	9	4
160	59	4
160	127	4
160	250	4
160	288	4
160	302	4
160	325	4
160	408	4
160	488	4
160	628	4
160	832	4
160	952	4
161	118	2
161	177	2
161	225	2
162	28	4
162	294	4
163	202	4
163	326	4
164	248	5
164	328	5
164	690	5
165	202	4
165	223	4
165	432	4
165	1119	4
167	86	4
167	137	4
167	184	4
167	216	4
167	465	4
167	641	4
167	674	4
167	1125	4
168	181	5
168	845	5
168	924	5
168	1028	5
168	1051	4
169	525	5
170	300	3
171	272	4
171	326	4
173	245	4
173	258	4
173	881	4
174	87	5
174	88	5
174	98	5
174	143	5
174	167	5
174	168	5
174	202	5
174	284	5
174	582	5
174	708	5
174	934	5
174	1017	5
174	1313	5
175	98	4
175	111	4
175	136	4
175	187	4
175	566	4
175	869	4
176	181	4
176	257	4
176	273	4
176	345	4
176	1097	4
177	42	4
177	98	4
177	144	4
177	156	4
177	160	4
177	187	4
177	204	4
177	210	4
177	221	4
177	238	4
178	69	4
178	111	4
178	118	4
178	133	4
178	173	4
178	174	4
178	203	4
178	220	4
178	223	4
178	232	4
178	268	4
178	269	4
178	295	4
178	328	4
178	339	4
178	531	4
178	823	4
178	873	4
178	881	4
178	1028	4
178	1119	4
179	271	1
179	313	1
179	347	1
180	40	5
180	181	5
180	235	5
180	356	5
180	655	5
180	735	5
181	107	1
181	120	1
181	237	2
181	245	2
181	273	2
181	280	2
181	281	2
181	287	1
181	299	1
181	370	2
181	544	1
181	815	2
181	826	1
181	880	1
181	1033	1
181	1079	1
181	1137	1
181	1215	1
181	1242	1
181	1276	1
181	1281	1
181	1287	1
181	1317	1
181	1325	1
181	1341	1
181	1352	1
181	1353	1
181	1358	1
181	1366	1
181	1368	1
181	1381	1
182	15	3
183	50	3
183	258	3
183	739	3
183	1215	3
184	95	4
184	192	4
184	197	4
184	212	4
184	274	4
184	372	4
184	480	4
184	509	4
184	629	4
184	676	4
184	735	4
184	837	4
184	1086	3
185	239	4
185	302	4
185	480	4
186	77	4
186	147	4
186	177	4
186	269	4
186	295	4
186	331	4
186	405	4
186	1385	4
187	204	4
187	694	4
187	710	4
187	1065	4
188	50	5
188	176	4
188	187	4
188	259	4
188	300	5
188	484	4
188	635	4
189	14	5
189	28	5
189	59	5
189	170	5
189	179	5
189	180	5
189	185	5
189	186	5
189	297	5
189	459	5
189	473	5
189	489	5
189	523	5
189	532	5
189	568	5
189	582	5
189	1154	5
190	9	4
190	24	4
190	237	4
190	288	4
190	826	4
190	930	4
192	9	4
192	111	4
192	118	4
192	287	4
193	159	4
193	282	4
193	333	4
193	347	4
193	405	4
193	487	4
193	690	4
193	1090	3
194	136	3
194	199	4
194	208	3
194	223	3
194	318	3
194	399	3
194	501	3
194	502	3
194	550	3
194	570	3
194	575	2
194	604	4
194	654	4
194	712	3
194	790	3
195	109	3
195	135	3
195	242	4
195	366	3
195	507	3
195	615	3
195	841	3
196	110	4
197	50	5
197	227	5
197	306	5
197	576	5
197	751	4
197	802	3
198	81	4
198	89	3
198	93	3
198	96	4
198	128	3
198	137	4
198	151	3
198	204	3
198	238	4
198	428	4
198	470	3
198	673	3
198	684	3
198	942	3
199	1354	1
200	22	5
200	139	4
200	239	5
200	447	5
200	465	5
200	523	5
200	934	4
200	1028	4
201	1	4
201	7	4
201	15	4
201	28	4
201	33	3
201	45	4
201	125	2
201	195	3
201	217	3
201	237	4
201	239	4
201	284	2
201	440	3
201	471	2
201	508	4
201	583	3
201	697	4
201	705	3
201	737	4
201	800	3
201	806	4
201	1103	4
201	1137	4
201	1166	4
201	1208	3
201	1355	3
202	96	3
202	179	3
203	458	3
203	628	3
203	744	3
203	748	3
204	9	5
204	12	5
204	269	5
204	333	5
205	294	3
206	326	1
206	336	1
206	1233	1
206	1433	1
207	18	4
207	45	4
207	129	3
207	173	4
207	177	4
207	238	4
207	792	4
207	805	3
207	1023	3
207	1170	3
208	393	4
208	781	4
209	129	2
209	276	2
209	293	2
210	28	5
210	114	5
210	132	5
210	173	5
210	651	5
211	117	3
211	215	3
211	890	3
213	42	5
213	70	5
213	98	5
213	125	5
213	157	5
213	194	5
213	195	5
213	212	5
213	288	5
213	924	5
213	1012	5
214	11	4
214	55	4
214	182	4
214	209	4
214	250	4
214	518	4
214	721	4
214	896	4
216	3	5
216	47	5
216	65	4
216	97	4
216	129	5
216	134	4
216	147	4
216	151	5
216	181	5
216	189	4
216	833	3
216	1067	5
217	11	4
217	405	4
217	684	4
217	808	2
217	825	1
218	98	3
218	164	3
218	288	3
218	431	3
218	657	3
219	433	5
221	38	4
221	117	4
221	144	4
221	288	4
221	399	3
221	423	4
221	550	4
221	633	4
221	737	4
221	751	4
221	931	4
221	1016	4
221	1208	4
222	64	5
222	98	5
222	133	4
222	162	4
222	223	5
222	230	4
222	241	4
222	245	4
222	333	4
222	380	4
222	405	4
222	410	3
222	431	4
222	465	4
222	472	4
222	566	4
222	597	4
222	628	5
222	685	3
222	762	4
222	790	3
222	1145	3
222	1206	3
222	1250	3
222	1291	3
223	28	4
223	121	4
223	173	4
223	278	3
223	477	4
223	546	4
223	819	3
223	1234	3
224	107	4
224	126	3
224	147	4
224	237	4
224	378	4
224	402	4
224	526	4
224	544	3
224	570	4
224	729	4
224	731	4
224	924	4
225	98	5
225	478	5
225	479	5
226	12	4
226	23	4
226	92	4
226	179	4
226	474	4
226	596	4
227	15	4
227	287	4
227	319	4
227	756	4
228	56	1
228	275	1
229	882	1
230	10	4
230	64	5
230	69	5
230	143	5
230	195	5
230	203	5
230	422	5
230	423	5
230	499	5
230	549	5
230	627	5
230	699	5
231	15	4
232	44	4
232	172	4
232	196	4
232	268	4
232	286	4
232	357	4
232	425	4
232	435	4
232	475	4
232	744	4
233	4	5
233	9	5
233	64	5
233	135	5
233	180	5
233	215	5
233	304	5
233	462	5
233	660	5
233	845	5
234	2	3
234	86	3
234	93	3
234	127	3
234	144	3
234	162	3
234	165	4
234	176	3
234	190	3
234	200	3
234	258	3
234	280	3
234	304	3
234	371	3
234	385	3
234	447	3
234	494	4
234	503	4
234	615	4
234	623	3
234	631	3
234	635	3
234	655	3
234	656	4
234	659	4
234	662	3
234	699	3
234	768	3
234	792	3
234	835	4
234	843	3
234	984	3
234	1003	3
234	1010	3
234	1120	3
234	1185	3
234	1448	3
234	1449	4
234	1460	3
235	96	4
235	285	4
235	970	4
235	1134	4
236	282	4
236	304	4
236	333	4
236	411	4
236	520	3
236	521	3
236	595	4
236	717	4
237	64	4
237	286	4
238	151	3
238	237	3
238	255	3
239	14	5
239	39	5
239	179	5
239	186	5
239	203	5
239	269	5
239	382	5
239	433	5
239	509	5
239	528	5
239	1065	5
240	286	5
240	302	5
241	286	3
242	275	5
242	1355	5
243	8	4
243	77	4
243	246	4
243	306	4
244	28	4
244	56	4
244	65	4
244	67	4
244	88	4
244	121	4
244	188	4
244	193	4
244	291	4
244	383	4
244	455	4
244	650	4
244	735	4
244	744	4
244	924	4
244	1012	4
244	1428	4
245	717	4
246	56	3
246	66	3
246	111	3
246	158	3
246	159	3
246	164	3
246	175	3
246	226	3
246	240	3
246	384	3
246	433	3
246	477	3
246	597	3
246	658	3
246	735	3
246	739	3
246	765	3
247	100	4
247	181	4
247	258	4
248	187	5
248	323	3
248	343	3
249	93	4
249	123	4
249	129	5
249	147	4
249	427	4
249	658	5
249	844	5
249	1167	4
250	81	4
250	144	4
250	159	4
250	202	4
250	259	4
250	276	4
250	323	4
250	469	4
250	588	4
250	629	4
250	984	4
250	991	4
251	25	4
251	185	4
251	202	4
251	294	4
251	480	4
251	597	3
252	124	5
253	4	5
253	200	5
253	318	5
253	518	5
253	751	4
253	966	5
254	112	3
254	135	4
254	143	3
254	163	3
254	200	4
254	228	4
254	241	3
254	405	3
254	526	3
254	842	3
255	219	2
255	826	1
256	21	5
256	100	5
256	187	5
256	230	5
256	274	5
256	449	5
256	597	5
256	829	5
256	930	5
256	934	4
256	984	4
256	989	4
257	86	5
257	285	5
257	936	5
257	1010	5
257	1137	5
258	300	5
258	326	5
259	168	4
259	173	4
259	286	4
259	546	4
259	748	4
259	928	4
260	307	5
261	300	5
261	596	5
262	70	3
262	82	3
262	204	3
262	216	4
262	219	3
262	234	3
262	269	3
262	655	4
262	699	3
262	747	4
263	141	5
263	181	4
263	378	5
264	173	5
264	209	5
264	234	5
264	275	5
264	430	5
264	517	5
265	1	4
265	273	4
265	294	4
265	975	4
265	1016	4
266	9	4
266	100	4
266	276	4
266	289	4
266	325	4
266	924	4
267	2	4
267	5	4
267	12	5
267	68	4
267	77	4
267	89	5
267	135	5
267	161	4
267	181	5
267	183	5
267	188	5
267	195	5
267	210	4
267	265	4
267	431	4
267	576	3
267	710	4
267	959	4
267	1035	4
267	1240	4
268	29	3
268	116	4
268	185	4
268	239	3
268	363	2
268	380	4
268	388	3
268	408	4
268	435	4
268	449	3
268	450	3
268	456	3
268	719	3
268	747	3
268	840	3
268	1016	4
268	1110	4
269	11	1
269	108	4
269	124	4
269	167	1
269	237	1
269	268	5
269	371	4
269	378	1
269	479	4
269	515	4
269	603	4
269	673	4
269	697	1
269	708	4
269	710	2
269	739	1
269	747	1
269	806	4
269	823	1
269	825	1
269	940	1
269	1005	4
269	1267	2
269	1361	3
269	1478	2
270	56	5
270	118	5
270	242	5
270	265	5
270	283	5
270	554	5
270	563	5
270	672	5
270	1007	5
270	1109	5
271	28	4
271	43	4
271	116	4
271	125	4
271	136	4
271	169	4
271	174	5
271	176	5
271	186	4
271	216	4
271	244	3
271	315	4
271	427	5
271	428	4
271	429	5
271	466	4
271	515	5
271	610	4
271	735	4
271	963	5
271	1282	3
272	69	5
272	134	5
272	187	5
273	268	4
273	286	4
273	307	4
273	338	4
273	896	4
274	234	5
274	596	4
274	756	4
274	1163	5
275	174	3
275	188	3
275	227	3
275	228	3
275	230	3
275	419	3
275	679	3
276	23	5
276	33	4
276	89	5
276	92	4
276	97	4
276	143	4
276	161	4
276	172	5
276	175	5
276	182	5
276	187	5
276	200	5
276	237	4
276	269	4
276	284	4
276	293	4
276	300	4
276	332	4
276	365	3
276	373	3
276	413	4
276	452	3
276	469	4
276	541	3
276	636	4
276	685	4
276	696	4
276	710	4
276	772	4
276	807	3
276	949	4
276	1010	4
276	1019	4
276	1052	3
276	1090	3
276	1199	4
276	1232	3
276	1273	3
276	1413	3
277	1	4
277	1012	4
278	302	5
279	7	3
279	17	4
279	27	4
279	47	4
279	62	4
279	64	4
279	83	4
279	87	4
279	131	3
279	165	3
279	222	4
279	231	4
279	242	3
279	259	3
279	284	3
279	374	3
279	375	3
279	388	4
279	428	4
279	429	4
279	451	4
279	482	3
279	486	3
279	544	4
279	547	4
279	576	4
279	630	3
279	644	3
279	744	3
279	779	4
279	823	3
279	826	4
279	833	3
279	854	4
279	901	4
279	945	3
279	969	3
279	1034	3
279	1039	3
279	1250	4
279	1274	4
279	1437	4
279	1444	3
279	1481	4
279	1496	3
280	9	3
280	12	3
280	33	3
280	70	3
280	172	3
280	182	3
280	183	3
280	216	3
280	222	3
280	233	3
280	241	3
280	245	3
280	276	4
280	318	3
280	364	3
280	379	3
280	403	3
280	411	3
280	423	3
280	451	3
280	452	3
280	585	3
280	588	3
280	739	3
280	946	3
280	1063	3
281	259	3
281	300	3
281	748	3
282	358	4
283	71	4
283	109	4
283	173	4
283	732	4
284	315	3
284	334	3
284	877	3
285	286	4
286	3	4
286	72	4
286	101	4
286	173	4
286	183	4
286	215	4
286	235	4
286	240	4
286	345	4
286	367	4
286	402	4
286	403	4
286	408	4
286	473	4
286	537	4
286	629	4
286	652	4
286	800	4
286	856	4
286	906	4
286	1053	4
286	1133	4
287	742	5
287	895	5
288	100	4
288	210	4
288	286	4
289	109	3
289	117	3
289	363	3
290	62	4
290	64	4
290	99	4
290	120	4
290	136	3
290	151	4
290	183	4
290	357	3
290	378	4
291	95	4
291	153	4
291	240	4
291	293	5
291	405	4
291	508	5
291	562	4
291	573	4
291	576	4
291	577	4
291	582	4
291	739	4
291	833	4
291	928	4
291	943	4
291	1047	4
292	165	5
292	193	5
292	203	5
292	228	5
292	249	5
292	331	5
292	472	4
292	483	5
292	602	5
292	789	5
293	28	3
293	45	4
293	66	3
293	73	3
293	85	3
293	88	3
293	94	3
293	98	4
293	117	3
293	122	3
293	127	4
293	162	4
293	176	3
293	223	4
293	237	3
293	238	4
293	284	3
293	303	3
293	315	3
293	410	3
293	411	3
293	432	3
293	501	3
293	502	4
293	507	5
293	509	4
293	558	4
293	628	3
293	696	3
293	712	3
293	765	3
293	820	3
293	1044	3
293	1119	3
293	1264	3
294	1	4
294	21	3
294	255	4
294	293	4
294	294	4
294	295	3
294	328	4
294	333	4
294	334	4
294	342	3
294	354	4
294	405	3
294	455	3
294	515	4
294	520	4
294	829	3
294	872	3
294	1047	3
295	11	4
295	56	5
295	132	4
295	143	4
295	232	4
295	416	4
295	582	5
295	941	4
295	1050	4
296	23	5
296	137	5
296	150	5
296	153	5
296	187	5
296	194	5
296	209	5
296	246	5
