119	64	4
119	82	4
119	121	4
119	124	4
119	125	4
119	194	5
119	204	4
119	288	4
119	298	3
119	299	4
119	316	3
119	449	3
119	458	3
119	473	4
119	475	4
119	751	3
119	827	3
119	924	3
119	1265	3
120	127	4
120	508	4
120	744	4
121	12	5
121	25	1
121	50	5
121	172	5
121	257	3
121	736	4
122	57	4
122	86	5
122	127	4
122	239	5
122	357	5
122	513	4
123	14	4
123	182	4
123	185	4
123	288	5
125	90	3
125	153	3
125	168	3
125	202	3
125	205	3
125	243	3
125	663	4
125	709	2
125	1170	3
125	1204	3
125	1271	3
126	266	5
126	316	3
126	353	5
126	678	5
126	990	5
127	50	5
127	230	5
127	258	5
127	690	5
128	69	3
128	131	4
128	186	4
128	223	4
128	229	4
128	258	4
128	319	3
128	381	4
128	416	3
128	432	4
128	458	3
128	462	3
128	468	3
128	496	4
128	501	4
128	506	4
128	531	4
128	553	3
128	633	4
128	702	3
129	300	2
129	323	2
129	990	2
129	1176	2
130	1	4
130	77	3
130	95	4
130	96	4
130	123	4
130	188	5
130	196	4
130	257	4
130	291	4
130	300	4
130	326	4
130	347	4
130	350	4
130	355	4
130	373	4
130	389	4
130	404	4
130	419	5
130	453	4
130	471	4
130	552	3
130	802	4
130	820	2
130	928	3
130	1058	4
130	1142	4
130	1157	4
130	1220	4
131	248	5
131	287	5
131	297	5
131	744	5
133	286	3
133	306	3
133	539	3
134	269	4
134	294	4
134	508	4
134	678	4
135	554	3
135	581	3
137	96	5
137	118	5
137	289	5
137	685	5
138	1	4
138	14	4
138	209	4
138	474	4
139	237	4
141	249	4
141	407	3
141	409	4
141	984	1
141	1023	3
141	1028	3
141	1280	1
141	1282	3
142	42	4
142	147	4
143	258	5
143	286	5
143	288	5
143	307	5
143	322	5
144	7	4
144	9	4
144	12	4
144	56	4
144	58	4
144	100	4
144	126	4
144	174	4
144	223	4
144	235	3
144	248	4
144	276	4
144	284	3
144	455	3
144	1028	3
145	55	3
145	98	5
145	106	1
145	118	2
145	155	3
145	222	3
145	226	3
145	227	3
145	228	3
145	240	3
145	271	3
145	308	1
145	310	1
145	358	1
145	436	3
145	449	3
145	546	1
145	590	1
145	628	1
145	636	3
145	742	1
145	821	1
145	901	1
145	925	1
145	1033	1
145	1041	2
145	1216	1
146	269	4
146	327	4
148	133	5
148	174	5
148	189	5
148	191	5
148	238	5
148	969	4
149	245	2
149	258	2
149	272	2
149	303	2
149	313	2
149	340	2
149	345	2
150	123	4
150	124	4
150	150	4
151	4	3
151	44	4
151	56	5
151	125	3
151	174	5
151	258	3
151	277	4
151	371	4
151	385	3
151	418	5
151	423	5
151	427	5
151	436	4
151	611	4
151	629	4
151	663	4
151	686	4
151	805	4
151	945	4
151	1047	3
152	33	5
152	88	5
152	283	5
152	294	4
152	367	5
152	393	5
152	596	5
152	724	5
152	763	5
153	568	2
154	185	4
154	187	4
154	200	4
154	222	4
154	496	4
155	306	2
155	326	2
156	157	4
156	480	4
156	655	4
158	22	3
158	56	4
158	107	3
158	174	5
158	208	3
158	210	3
158	217	3
158	302	4
158	385	3
158	518	4
158	648	4
158	651	3
158	686	3
158	978	4
158	1047	3
159	125	5
159	130	3
159	272	2
159	291	4
159	293	5
159	299	4
159	591	3
159	742	5
159	866	3
159	873	3
159	880	3
159	1221	3
160	11	4
160	55	4
160	129	4
160	157	3
160	213	4
160	458	3
160	955	4
161	70	2
161	194	2
161	197	2
161	929	2
162	7	4
162	55	4
162	122	4
162	179	4
162	474	4
162	826	4
163	316	3
164	9	5
164	329	4
164	407	4
164	678	4
164	825	4
164	826	4
165	127	4
165	156	4
165	174	4
165	187	4
165	326	4
165	328	4
166	315	5
166	687	5
166	688	5
167	493	5
167	554	1
167	606	5
167	1200	1
168	1	4
168	118	4
168	273	4
168	276	4
168	458	3
168	473	3
168	546	3
168	763	3
168	931	3
169	199	3
169	443	3
169	482	3
169	538	3
169	606	3
170	294	3
170	678	3
171	270	4
171	288	4
172	23	3
172	428	3
172	642	3
173	259	4
173	262	4
173	301	4
173	326	4
173	329	4
174	11	1
174	65	1
174	99	1
174	132	5
174	215	5
174	240	1
174	280	1
174	384	1
174	407	1
174	648	1
174	709	1
174	724	1
174	781	1
174	951	1
174	988	1
174	1091	1
174	1311	1
175	88	3
176	268	4
176	285	4
176	293	4
176	340	4
176	458	4
176	876	4
176	919	4
177	96	4
177	127	4
177	174	4
177	181	4
177	183	4
177	307	2
177	324	3
177	327	2
177	678	3
177	748	2
177	1110	4
178	12	4
178	31	4
178	51	4
178	100	4
178	147	3
178	161	4
178	164	4
178	194	4
178	215	4
178	222	4
178	246	3
178	283	4
178	331	3
178	410	3
178	471	3
178	511	4
178	588	4
178	628	4
178	684	4
178	781	3
178	993	3
179	353	1
179	538	1
179	682	1
179	916	1
179	1234	1
180	53	5
180	191	5
181	106	1
181	108	1
181	122	1
181	130	1
181	151	1
181	303	1
181	331	1
181	333	1
181	410	1
181	411	1
181	473	1
181	508	1
181	546	1
181	593	1
181	596	1
181	598	1
181	678	1
181	685	1
181	687	1
181	713	1
181	717	1
181	743	1
181	847	1
181	871	1
181	884	1
181	988	1
181	1008	1
181	1011	1
181	1025	1
181	1034	1
181	1061	1
181	1163	1
181	1171	1
181	1187	1
181	1296	1
181	1329	1
181	1356	1
181	1382	1
182	1	3
183	121	2
183	144	3
183	274	3
183	449	3
183	649	3
184	29	3
184	56	3
184	160	3
184	216	3
184	238	4
184	241	3
184	262	3
184	272	3
184	276	4
184	313	3
184	317	4
184	318	3
184	368	3
184	371	3
184	387	3
184	403	3
184	473	3
184	487	4
184	504	4
184	506	4
184	640	3
184	792	3
184	1101	3
184	1121	3
185	47	4
185	50	4
185	178	4
185	258	4
185	703	4
185	845	4
186	12	4
186	55	5
186	159	5
186	294	3
186	330	3
186	689	3
186	1042	3
186	1213	3
187	52	4
187	83	4
187	137	4
187	173	4
187	186	4
187	241	5
187	300	4
187	435	4
187	707	4
188	11	5
188	174	4
188	194	4
188	199	4
188	265	4
188	356	4
188	455	3
188	510	4
188	684	3
189	8	4
189	133	5
189	137	4
189	157	4
189	199	5
189	255	4
189	318	4
189	405	4
189	418	4
189	433	5
189	486	4
189	498	5
189	503	4
189	511	4
189	525	4
189	531	4
189	588	4
189	659	4
189	742	4
189	792	4
189	1020	4
189	1056	4
189	1404	4
190	7	3
190	100	4
190	258	4
190	327	2
190	328	2
191	315	3
192	100	4
192	255	4
192	269	4
192	289	4
192	1171	4
192	1265	4
193	24	4
193	79	4
193	121	4
193	182	4
193	286	4
193	715	4
193	826	3
193	1407	3
194	67	2
194	78	2
194	79	3
194	97	3
194	125	3
194	167	2
194	168	3
194	177	3
194	179	3
194	186	3
194	204	3
194	211	4
194	228	3
194	265	1
194	367	2
194	387	2
194	435	4
194	496	3
194	515	3
194	518	2
194	657	2
194	661	2
194	679	2
194	710	2
194	715	2
194	1107	2
194	1112	2
195	431	3
195	748	3
195	1315	2
196	269	3
196	845	3
196	1022	3
197	272	2
197	311	3
197	326	3
197	538	3
197	568	3
197	947	3
198	31	3
198	71	3
198	181	3
198	201	3
198	230	3
198	248	2
198	291	2
198	343	2
198	367	3
198	405	1
198	423	3
198	447	3
198	462	3
198	474	3
198	475	3
198	518	3
198	526	3
198	682	2
198	939	2
199	243	1
199	269	1
199	751	1
199	813	1
200	9	4
200	79	5
200	172	5
200	176	5
200	204	5
200	230	4
200	245	3
200	288	4
200	378	4
200	380	4
200	429	4
200	449	4
200	470	4
200	609	3
200	720	4
200	812	3
200	930	4
200	931	4
200	951	3
200	1073	4
200	1217	4
201	10	3
201	12	3
201	17	2
201	22	3
201	29	3
201	48	4
201	55	3
201	58	4
201	116	3
201	134	3
201	157	3
201	182	3
201	201	3
201	211	3
201	232	3
201	268	2
201	358	2
201	366	3
201	441	2
201	468	2
201	479	3
201	506	3
201	549	3
201	566	3
201	590	2
201	603	3
201	640	4
201	656	3
201	692	4
201	702	3
201	733	3
201	770	1
201	792	4
201	895	2
201	924	1
201	1056	3
201	1174	3
201	1267	3
201	1398	3
201	1426	3
203	237	4
203	477	3
203	879	3
203	890	3
204	880	3
205	748	3
206	242	1
206	332	1
206	682	1
206	1175	1
206	1429	1
207	3	3
207	11	3
207	64	3
207	73	3
207	158	3
207	195	3
207	208	3
207	211	4
207	316	3
207	385	3
207	393	3
207	428	3
207	515	4
207	517	3
207	538	3
207	597	3
207	685	3
207	692	3
207	763	3
207	847	3
207	871	3
209	9	2
209	249	4
209	1086	2
210	1	4
210	79	4
210	98	4
210	121	3
210	163	4
210	168	4
210	174	4
210	205	5
210	222	4
210	302	4
210	402	4
210	654	5
210	655	4
210	832	3
210	969	3
210	1028	3
210	1118	3
211	443	3
211	528	3
211	596	3
211	1330	3
212	87	5
212	317	5
212	863	5
213	7	4
213	55	4
213	64	5
213	117	4
213	154	4
213	197	5
213	627	4
213	831	4
214	98	4
214	114	4
214	188	4
214	253	4
214	276	4
214	357	4
214	482	4
214	960	4
215	54	3
215	87	3
215	132	4
215	159	3
215	172	3
215	181	3
215	204	3
215	208	4
215	226	3
215	272	3
215	552	3
216	1	3
216	27	3
216	81	4
216	91	3
216	210	4
216	276	4
216	315	3
216	416	2
216	496	4
216	508	4
216	546	3
216	747	2
217	17	1
217	761	1
218	23	3
218	153	3
218	204	3
218	514	3
218	603	3
218	663	3
219	906	5
221	12	4
221	56	4
221	150	4
221	246	3
221	578	3
221	847	3
221	1098	3
222	17	2
222	35	1
222	38	2
222	48	2
222	50	3
222	54	1
222	67	3
222	72	2
222	90	1
222	91	1
222	99	3
222	100	3
222	101	1
222	117	3
222	147	3
222	150	3
222	167	1
222	174	4
222	188	1
222	193	1
222	198	1
222	246	1
222	249	1
222	255	1
222	258	2
222	265	3
222	356	1
222	358	1
222	412	1
222	423	1
222	446	1
222	455	1
222	457	1
222	470	1
222	537	1
222	541	2
222	542	1
222	575	1
222	588	1
222	596	1
222	637	1
222	654	1
222	692	2
222	717	1
222	734	1
222	738	1
222	770	2
222	1079	1
222	1220	2
222	1439	1
223	71	3
223	155	2
223	259	4
223	288	4
223	289	3
223	313	4
223	329	3
223	405	3
223	873	3
223	1052	2
223	1284	3
224	125	3
224	222	3
224	468	3
224	553	3
224	555	3
224	591	3
224	980	3
224	991	3
225	482	5
226	286	4
226	370	4
226	513	3
227	100	4
227	741	4
227	823	4
227	1068	4
228	286	3
228	812	3
229	303	1
229	316	1
229	886	1
229	898	1
230	22	4
230	56	4
230	117	4
230	161	3
230	162	3
230	174	4
230	233	3
230	431	4
231	300	4
231	313	4
231	866	4
232	4	3
232	50	4
232	178	4
232	294	3
232	508	4
232	589	4
232	690	3
232	900	4
233	70	5
233	89	5
233	127	4
233	168	5
233	435	4
233	523	5
233	528	5
233	614	5
233	647	5
234	31	2
234	52	2
234	82	2
234	89	2
234	106	3
234	119	2
234	148	3
234	164	2
234	204	3
234	207	2
234	238	2
234	243	3
234	367	2
234	464	2
234	465	2
234	466	3
234	495	3
234	513	3
234	527	4
234	557	3
234	611	3
234	622	2
234	629	2
234	641	3
234	647	3
234	661	3
234	663	4
234	686	2
234	694	3
234	702	3
234	724	2
234	749	3
234	832	3
234	837	3
234	925	2
234	939	2
234	964	3
234	989	3
234	1011	2
234	1075	3
234	1101	3
235	66	4
235	82	4
235	170	4
235	344	4
235	429	4
235	463	4
235	524	4
235	1105	4
236	28	5
236	88	3
236	135	5
236	179	3
236	199	3
236	273	4
236	294	3
236	370	4
236	510	3
236	526	3
237	174	4
237	483	4
238	257	3
238	1258	3
239	12	5
239	116	5
239	133	5
239	208	5
239	209	5
239	238	5
239	276	5
239	304	5
239	463	5
239	483	5
239	505	5
239	507	5
239	531	5
239	633	5
239	1115	5
240	242	5
240	307	5
240	340	5
240	349	5
240	358	5
240	748	5
240	895	5
242	294	5
243	10	3
243	26	3
243	111	3
243	157	3
243	237	3
243	283	3
243	285	3
243	367	3
243	631	3
243	699	3
243	1115	3
244	58	4
244	114	3
244	153	3
244	171	3
244	214	3
244	234	3
244	249	3
244	276	4
244	528	4
244	651	3
244	845	3
244	1028	2
244	1467	2
245	151	4
245	258	4
246	50	3
246	133	3
246	155	2
246	227	2
246	252	1
246	257	1
246	418	3
246	447	1
246	616	1
246	651	2
246	827	1
246	941	1
246	1220	1
247	7	4
247	58	4
247	70	4
247	121	4
247	340	4
248	79	3
248	98	3
248	121	3
248	172	3
248	806	3
249	50	5
249	69	4
249	92	4
249	144	4
249	179	4
249	181	4
249	195	5
249	223	5
249	238	4
249	302	4
249	318	4
249	407	4
249	408	3
249	603	5
249	853	5
250	9	4
250	28	4
250	55	4
250	91	4
250	151	4
250	154	4
250	183	4
250	234	4
251	1	4
251	7	4
251	79	5
251	125	3
251	468	3
251	535	3
251	595	3
251	845	3
252	224	5
252	847	5
253	82	5
253	121	4
253	132	5
253	168	4
253	234	4
253	490	5
253	655	3
253	699	4
254	138	3
254	168	3
254	269	2
254	441	3
254	451	3
254	457	3
254	496	3
255	7	1
255	324	1
255	328	1
255	332	1
255	597	1
255	743	1
255	840	1
256	11	4
256	44	3
256	50	4
256	64	4
256	92	4
256	96	4
256	216	4
256	222	4
256	228	4
256	229	4
256	245	3
256	265	4
256	322	3
256	381	4
256	409	4
256	591	3
256	595	4
256	665	3
256	732	4
256	841	3
256	977	3
256	986	3
256	1033	3
256	1471	3
257	14	5
257	61	5
257	113	5
257	921	5
258	294	5
258	328	5
258	877	5
259	39	4
259	172	4
259	271	4
259	293	4
259	294	4
259	1074	4
260	270	5
260	334	5
260	881	5
261	326	5
262	58	3
262	65	3
262	66	3
262	86	3
262	92	3
262	132	3
262	255	2
262	338	3
262	369	3
262	476	2
262	496	3
262	567	3
262	596	2
262	609	3
262	631	3
262	650	3
262	727	3
263	23	4
263	28	4
263	31	5
263	135	5
263	196	5
263	199	5
263	234	5
263	260	5
263	322	3
263	323	3
263	434	5
263	435	5
263	484	5
263	520	5
263	662	5
264	150	5
264	235	4
264	447	5
264	675	4
264	742	5
265	50	3
265	284	4
265	288	4
265	676	3
265	815	4
267	69	4
267	98	4
267	157	3
267	158	3
267	233	3
267	293	4
267	554	3
267	715	3
267	1028	3
267	1110	3
267	1145	3
268	24	3
268	25	2
268	37	2
268	51	2
268	61	1
268	79	4
268	80	1
268	96	3
268	117	3
268	127	3
268	143	2
268	144	4
268	172	4
268	176	4
268	186	3
268	188	3
268	210	3
268	218	2
268	219	2
268	273	2
268	286	3
268	358	2
268	379	2
268	452	2
268	475	3
268	550	2
268	713	2
268	718	2
268	765	2
268	940	2
268	1178	2
268	1208	2
269	17	1
269	23	4
269	52	1
269	65	1
269	89	3
269	132	3
269	135	4
269	170	4
269	186	2
269	187	4
269	202	3
269	231	1
269	232	1
269	281	1
269	432	3
269	441	1
269	476	1
269	521	4
269	604	4
269	639	4
269	657	4
269	717	1
269	735	2
269	775	1
269	939	1
269	1074	1
269	1103	1
269	1411	1
269	1427	1
270	86	5
270	185	5
270	219	5
270	234	5
270	268	5
270	566	5
270	603	5
271	2	3
271	9	3
271	48	3
271	51	3
271	97	3
271	100	4
271	124	3
271	148	3
271	178	3
271	181	3
271	188	3
271	203	3
271	215	3
271	313	3
271	470	3
271	472	3
271	480	4
271	496	4
271	506	4
271	539	2
271	566	2
271	649	3
271	654	3
271	690	3
271	692	3
271	707	3
271	729	2
271	763	3
271	792	3
271	1117	2
272	32	5
272	56	5
272	133	5
272	174	5
272	194	5
272	234	4
273	304	4
273	313	4
274	237	4
274	318	4
274	472	4
274	629	4
274	744	4
274	873	4
274	1051	4
274	1060	4
275	164	3
275	181	3
275	199	3
