42	433	3
42	591	3
42	658	4
42	735	4
42	755	3
43	73	3
43	123	3
43	143	4
43	202	4
43	226	3
43	254	3
43	580	3
43	591	3
43	731	3
43	892	3
43	1055	3
44	22	4
44	31	3
44	97	4
44	151	4
44	173	4
44	175	4
44	181	4
44	183	4
44	190	4
44	198	4
44	201	4
44	307	4
44	318	4
44	432	4
44	633	3
44	692	3
45	24	4
45	764	3
45	826	3
45	993	3
46	262	4
46	286	4
47	262	4
47	305	4
47	1022	4
48	193	4
48	302	3
48	428	4
48	650	4
49	2	2
49	12	3
49	99	2
49	121	2
49	147	2
49	154	3
49	174	1
49	200	3
49	208	3
49	225	2
49	235	1
49	256	2
49	283	2
49	289	2
49	300	2
49	404	2
49	475	3
49	477	2
49	577	2
49	652	2
49	702	2
49	715	1
49	789	2
49	813	2
49	904	2
49	1069	2
49	1073	3
52	7	4
52	191	5
52	277	4
52	288	4
53	15	4
54	148	3
55	7	5
55	174	5
56	28	3
56	66	3
56	193	3
56	281	3
56	295	3
56	393	3
56	405	3
56	575	3
56	636	3
56	748	3
56	871	3
56	1074	3
56	1091	3
57	1	3
57	121	4
57	144	2
57	168	3
57	257	3
57	717	3
58	7	5
58	56	5
58	168	5
58	191	5
58	200	5
58	223	2
58	238	5
58	354	2
58	491	4
58	584	2
58	730	2
58	823	2
59	4	4
59	28	5
59	53	4
59	73	4
59	81	4
59	86	4
59	90	4
59	91	4
59	116	4
59	129	4
59	143	4
59	243	4
59	273	3
59	380	4
59	392	4
59	505	4
59	507	4
59	517	4
59	526	4
59	602	4
59	608	4
59	658	4
59	727	4
59	946	4
59	953	4
59	969	4
59	1114	4
59	1120	4
60	15	3
60	135	5
60	141	4
60	228	4
60	419	4
60	423	4
60	483	4
60	519	4
60	592	4
60	601	4
60	603	4
61	301	2
62	7	4
62	15	4
62	64	4
62	76	3
62	116	4
62	117	3
62	151	3
62	191	4
62	215	3
62	275	2
62	276	4
62	285	4
62	509	3
62	528	4
62	673	3
62	747	3
62	924	2
62	931	2
63	10	3
63	121	3
63	137	3
63	181	3
63	257	3
63	283	3
63	285	3
63	294	3
63	322	3
63	993	3
64	10	4
64	172	4
64	184	4
64	197	4
64	241	3
64	347	3
64	356	3
64	389	3
64	435	4
64	496	4
64	503	4
64	651	3
64	693	3
64	732	3
64	919	3
65	9	4
65	66	4
65	77	4
65	178	4
65	194	4
65	237	3
65	392	5
65	471	4
66	9	3
66	257	4
66	300	4
66	1016	3
67	117	3
67	273	4
67	1047	4
68	926	1
69	222	3
69	628	3
70	1	3
70	94	3
70	172	4
70	227	3
70	380	3
70	418	3
70	449	3
70	739	3
70	946	3
70	993	3
70	1030	3
71	6	3
71	98	4
71	100	3
72	23	4
72	81	4
72	106	4
72	197	4
72	237	4
72	271	4
72	403	4
72	649	4
72	770	4
72	844	4
73	96	5
73	129	4
73	183	5
73	188	4
73	246	3
73	285	3
73	514	5
74	300	3
74	331	3
74	358	3
75	129	1
75	222	4
75	473	1
75	864	1
75	866	1
76	24	4
76	96	4
76	293	3
76	806	3
76	851	3
76	919	3
76	1159	3
77	42	5
77	98	5
77	134	5
77	183	5
77	191	5
77	222	3
77	228	5
77	636	5
78	411	3
79	236	5
79	285	5
79	763	3
80	64	3
80	887	3
81	79	4
81	210	3
81	717	4
82	22	4
82	118	3
82	134	4
82	212	1
82	237	3
82	318	4
82	435	4
82	483	4
82	484	4
82	582	1
82	603	4
82	660	4
82	1059	1
83	50	4
83	88	4
83	151	4
83	245	2
83	479	4
83	704	4
83	845	3
83	944	4
83	1049	4
84	408	4
84	591	4
84	756	3
84	815	3
85	161	3
85	162	3
85	172	3
85	181	3
85	196	3
85	325	3
85	333	3
85	474	4
85	482	4
85	520	3
85	663	4
85	715	3
85	745	3
85	1039	3
85	1075	3
85	1166	3
86	259	3
86	326	3
86	1176	3
87	56	4
87	128	3
87	134	4
87	152	4
87	180	4
87	194	4
87	372	3
87	396	3
87	598	3
87	648	3
87	685	4
87	715	3
87	849	3
87	1118	3
87	1178	3
87	1180	3
87	1186	3
88	326	5
89	25	4
89	107	3
89	173	5
89	402	3
89	405	5
89	451	3
90	23	5
90	60	5
90	69	5
90	135	5
90	137	4
90	196	5
90	215	5
90	276	3
90	491	5
90	498	5
90	500	5
90	516	5
90	708	5
90	730	4
90	753	4
90	847	4
90	942	4
91	79	4
91	183	5
91	294	4
91	300	4
91	333	4
91	474	4
91	527	4
91	662	4
92	13	3
92	25	3
92	40	3
92	63	3
92	65	3
92	69	3
92	108	3
92	147	3
92	149	3
92	155	3
92	169	3
92	212	3
92	217	3
92	225	3
92	233	3
92	239	3
92	260	2
92	369	2
92	418	3
92	433	3
92	597	2
92	631	3
92	761	3
92	841	1
92	855	3
92	922	3
92	926	2
92	1037	2
92	1052	3
92	1194	2
92	1210	3
93	14	4
93	118	4
93	934	4
94	71	3
94	86	3
94	127	4
94	134	5
94	151	3
94	159	3
94	182	4
94	188	3
94	226	3
94	233	4
94	248	4
94	293	4
94	338	3
94	355	2
94	367	3
94	412	2
94	474	4
94	559	3
94	584	3
94	622	3
94	631	3
94	690	3
94	721	3
94	737	3
94	823	2
94	997	3
94	1007	3
94	1010	3
94	1065	3
94	1101	3
94	1140	3
94	1219	3
95	50	4
95	52	2
95	110	3
95	194	4
95	219	1
95	227	4
95	238	4
95	294	1
95	386	1
95	392	2
95	433	3
95	450	3
95	462	3
95	473	4
95	507	4
95	623	1
95	631	3
95	648	3
95	671	1
95	679	1
95	946	1
95	1222	1
96	196	4
96	234	4
96	423	4
96	514	5
97	208	5
97	423	5
98	194	5
98	659	3
99	98	4
99	174	4
99	294	3
99	329	3
99	348	3
99	433	4
99	473	3
99	544	3
99	789	3
99	1047	4
100	271	3
100	315	3
100	346	3
100	751	3
100	885	3
100	898	3
101	472	2
101	595	2
101	763	2
101	831	2
101	1028	2
102	1	2
102	2	2
102	7	2
102	154	2
102	172	3
102	174	3
102	227	2
102	272	2
102	301	2
102	316	2
102	684	2
102	792	2
102	879	3
102	1076	2
103	56	4
103	98	4
104	9	3
104	121	3
104	310	3
104	328	3
104	407	3
104	471	3
104	678	1
105	347	4
105	751	4
105	880	4
106	9	4
106	59	4
106	70	4
106	82	4
106	318	4
106	463	4
107	1243	3
109	22	3
109	28	3
109	50	5
109	56	4
109	180	2
109	250	3
109	358	3
109	385	5
109	410	3
109	476	3
109	595	3
109	831	3
109	871	3
109	924	3
109	1135	3
109	1139	3
109	1161	3
109	1210	3
110	29	3
110	31	3
110	67	3
110	403	3
110	569	3
110	576	3
110	585	3
110	651	3
110	739	3
110	947	3
110	1228	2
110	1229	3
111	304	4
112	315	4
112	332	4
112	690	4
112	888	4
113	300	5
113	333	5
113	742	3
113	975	5
113	979	3
114	135	3
114	171	3
114	172	3
114	200	3
114	224	3
114	522	3
114	527	3
115	83	5
115	100	5
115	117	4
115	185	5
115	192	5
115	218	4
115	302	5
115	508	5
115	558	5
115	628	3
115	644	5
115	696	4
116	124	3
116	127	3
116	269	3
116	270	3
116	275	3
116	311	2
116	326	3
116	532	2
116	596	3
116	650	3
116	690	2
116	1244	2
117	164	3
117	249	3
117	252	3
117	271	3
117	282	3
117	895	3
117	1059	3
118	5	5
118	100	5
118	179	5
118	234	5
118	427	5
119	93	4
119	172	4
119	196	4
119	257	4
119	258	4
119	271	4
119	287	4
119	315	4
119	323	4
119	349	3
119	471	4
119	492	4
119	655	4
119	727	3
119	1137	3
119	1264	3
120	50	4
120	118	4
120	515	4
121	1	5
121	11	5
121	292	3
121	315	3
121	318	5
121	458	3
122	28	4
122	197	4
122	519	4
122	699	5
122	1074	4
123	134	5
123	187	4
123	294	5
123	321	5
123	1269	5
124	1	3
125	66	3
125	67	3
125	82	3
125	85	3
125	95	3
125	222	3
125	289	2
125	571	2
125	710	2
125	763	3
125	1037	3
126	286	5
126	303	5
126	310	5
126	881	5
128	28	4
128	117	3
128	180	4
128	275	3
128	380	3
128	507	4
128	1136	3
129	310	2
130	7	4
130	17	4
130	88	4
130	93	3
130	117	4
130	121	4
130	144	5
130	203	5
130	219	4
130	233	4
130	239	3
130	258	4
130	272	4
130	293	4
130	330	4
130	444	4
130	681	4
130	751	4
130	752	4
130	761	4
130	771	4
130	794	4
130	819	4
130	824	4
130	1278	4
131	536	4
132	100	4
132	664	4
132	806	4
132	1019	4
133	271	3
133	355	3
134	338	4
135	5	3
135	38	3
135	226	3
136	257	4
136	258	4
137	79	5
137	690	5
138	147	4
138	497	4
138	742	4
139	475	4
139	744	4
140	288	3
140	303	3
140	321	3
140	988	3
141	181	4
141	294	4
141	591	4
141	742	4
141	866	4
141	988	1
141	1040	4
142	91	4
142	134	4
142	268	4
142	322	4
142	338	4
143	271	5
143	690	5
144	59	4
144	72	4
144	137	4
144	170	3
144	183	4
144	198	4
144	212	4
144	294	3
144	411	3
144	527	4
144	690	4
144	760	4
144	962	4
145	9	1
145	11	3
145	49	1
145	53	3
145	59	2
145	64	5
145	77	2
145	96	5
145	97	3
145	121	4
145	218	2
145	234	3
145	235	1
145	249	1
145	268	4
145	269	4
145	293	1
145	333	4
145	338	1
145	544	1
145	740	1
145	754	2
145	769	2
145	827	1
145	869	1
145	926	1
145	943	2
145	1011	1
145	1012	2
145	1279	1
146	286	4
146	294	5
146	311	5
146	342	3
147	286	4
147	302	4
148	127	5
148	164	5
148	173	5
148	194	5
149	311	2
149	333	2
150	14	4
150	291	4
151	28	3
151	73	4
151	124	3
151	135	4
151	143	4
151	173	5
151	190	4
151	202	4
151	301	4
151	380	4
151	491	4
151	498	4
151	531	4
151	559	4
151	610	4
151	664	4
151	705	5
151	836	4
151	922	4
151	966	4
151	1041	4
151	1050	4
152	319	5
152	401	5
152	451	5
152	559	5
152	568	5
152	660	5
152	944	5
152	1035	5
153	187	5
153	322	2
154	152	4
154	172	5
154	475	5
154	523	4
154	641	4
155	245	2
155	300	2
155	322	2
155	872	2
156	9	4
156	77	4
156	100	4
156	528	4
156	646	4
157	235	5
157	244	4
157	258	5
157	475	5
157	1016	5
158	4	3
158	7	4
158	70	3
158	83	3
158	125	4
158	195	3
158	230	3
158	285	4
158	290	3
158	294	4
158	298	4
158	431	3
158	514	5
158	709	5
158	1303	4
159	9	5
159	15	5
159	118	4
159	254	4
159	288	4
159	298	4
159	322	3
159	358	2
159	597	4
159	845	3
159	932	3
159	1012	2
159	1132	3
159	1152	2
159	1254	1
160	9	4
160	59	4
160	127	5
160	250	3
160	288	3
160	302	4
160	325	3
160	408	3
160	488	5
160	628	3
160	832	3
160	952	3
161	118	2
161	177	2
161	225	2
162	28	3
162	294	4
163	202	4
163	326	3
164	248	4
164	328	4
164	690	4
165	202	4
165	223	4
165	432	4
165	1119	4
167	86	4
167	137	1
167	184	1
167	216	4
167	465	1
167	641	1
167	674	1
167	1125	4
168	181	4
168	845	3
168	924	3
168	1028	3
168	1051	3
169	525	3
170	300	3
171	272	4
171	326	4
173	245	4
173	258	5
173	881	4
174	87	1
174	88	1
174	98	5
174	143	1
174	167	1
174	168	1
174	202	1
174	284	1
174	582	1
174	708	1
174	934	1
174	1017	1
174	1313	1
175	98	4
175	111	4
175	136	4
175	187	4
175	566	4
175	869	4
176	181	4
176	257	3
176	273	4
176	345	4
176	1097	4
177	42	4
177	98	4
177	144	4
177	156	4
177	160	4
177	187	4
177	204	4
177	210	4
177	221	4
177	238	4
178	69	4
178	111	4
178	118	4
178	133	4
178	173	4
178	174	4
178	203	4
178	220	4
178	223	4
178	232	4
178	268	4
178	269	4
178	295	3
178	328	3
178	339	4
178	531	4
178	823	3
178	873	2
178	881	3
178	1028	3
178	1119	3
179	271	1
179	313	1
179	347	1
180	40	5
180	181	5
180	235	5
180	356	5
180	655	5
180	735	5
181	107	1
181	120	1
181	237	1
181	245	1
181	273	1
181	280	1
181	281	1
181	287	1
181	299	1
181	370	1
181	544	1
181	815	1
181	826	1
181	880	1
181	1033	1
181	1079	1
181	1137	1
181	1215	1
181	1242	1
181	1276	1
181	1281	1
181	1287	1
181	1317	1
181	1325	1
181	1341	1
181	1352	1
181	1353	1
181	1358	1
181	1366	1
181	1368	1
181	1381	1
182	15	3
183	50	3
183	258	3
183	739	3
183	1215	3
184	95	3
184	192	4
184	197	4
184	212	4
184	274	3
184	372	3
184	480	4
184	509	4
184	629	3
184	676	3
184	735	4
184	837	3
184	1086	3
185	239	4
185	302	4
185	480	4
186	77	5
186	147	3
186	177	4
186	269	3
186	295	3
186	331	3
186	405	5
186	1385	3
187	204	4
187	694	4
187	710	4
187	1065	4
188	50	5
188	176	3
188	187	4
188	259	4
188	300	4
188	484	4
188	635	4
189	14	4
189	28	4
189	59	4
189	170	4
189	179	4
189	180	4
189	185	5
189	186	5
189	297	4
189	459	4
189	473	4
189	489	4
189	523	4
189	532	4
189	568	5
189	582	4
189	1154	4
190	9	4
190	24	3
190	237	3
190	288	2
190	826	2
190	930	3
192	9	4
192	111	4
192	118	4
192	287	4
193	159	4
193	282	4
193	333	1
193	347	3
193	405	3
193	487	4
193	690	3
193	1090	3
194	136	3
194	199	3
194	208	3
194	223	2
194	318	3
194	399	2
194	501	3
194	502	2
194	550	2
194	570	2
194	575	2
194	604	2
194	654	3
194	712	2
194	790	2
195	109	2
195	135	3
195	242	2
195	366	3
195	507	3
195	615	2
195	841	2
196	110	3
197	50	5
197	227	3
197	306	3
197	576	3
197	751	3
197	802	3
198	81	3
198	89	3
198	93	3
198	96	3
198	128	3
198	137	3
198	151	3
198	204	3
198	238	3
198	428	3
198	470	3
198	673	3
198	684	3
198	942	3
199	1354	1
200	22	5
200	139	4
200	239	4
200	447	4
200	465	4
200	523	4
200	934	3
200	1028	4
201	1	2
201	7	3
201	15	2
201	28	2
201	33	3
201	45	4
201	125	2
201	195	3
201	217	2
201	237	2
201	239	2
201	284	2
201	440	3
201	471	2
201	508	3
201	583	1
201	697	2
201	705	4
201	737	2
201	800	2
201	806	3
201	1103	2
201	1137	2
201	1166	2
201	1208	3
201	1355	2
202	96	3
202	179	3
203	458	3
203	628	4
203	744	3
203	748	3
204	9	5
204	12	5
204	269	3
204	333	3
205	294	4
206	326	1
206	336	1
206	1233	1
206	1433	1
207	18	3
207	45	3
207	129	3
207	173	3
207	177	3
207	238	3
207	792	3
207	805	3
207	1023	3
207	1170	3
208	393	4
208	781	4
209	129	2
209	276	2
209	293	2
210	28	4
210	114	3
210	132	5
210	173	5
210	651	5
211	117	3
211	215	3
211	890	3
213	42	4
213	70	5
213	98	5
213	125	4
213	157	4
213	194	5
213	195	5
213	212	5
213	288	4
213	924	4
213	1012	4
214	11	4
214	55	5
214	182	4
214	209	4
214	250	4
214	518	4
214	721	4
214	896	4
216	3	3
216	47	3
216	65	2
216	97	4
216	129	3
216	134	4
216	147	3
216	151	3
216	181	4
216	189	3
216	833	3
216	1067	3
217	11	1
217	405	1
217	684	1
217	808	1
217	825	1
218	98	3
218	164	3
218	288	3
218	431	3
218	657	3
219	433	5
221	38	3
221	117	4
221	144	4
221	288	4
221	399	3
221	423	4
221	550	4
221	633	3
221	737	3
221	751	3
221	931	3
221	1016	3
221	1208	3
222	64	4
222	98	4
222	133	1
222	162	3
222	223	2
222	230	3
222	241	1
222	245	1
222	333	1
222	380	2
222	405	3
222	410	3
222	431	3
222	465	2
222	472	3
222	566	3
222	597	1
222	628	3
222	685	3
222	762	3
222	790	1
222	1145	1
222	1206	1
222	1250	1
222	1291	1
223	28	3
223	121	2
223	173	5
223	278	1
223	477	2
223	546	2
223	819	1
223	1234	1
224	107	3
224	126	3
224	147	3
224	237	3
224	378	3
224	402	4
224	526	4
224	544	3
224	570	3
224	729	3
224	731	3
224	924	3
225	98	5
225	478	5
225	479	5
226	12	3
226	23	4
226	92	3
226	179	4
226	474	4
226	596	4
227	15	4
227	287	4
227	319	4
227	756	4
228	56	1
228	275	1
229	882	1
230	10	4
230	64	4
230	69	5
230	143	5
230	195	4
230	203	4
230	422	3
230	423	5
230	499	4
230	549	3
230	627	4
230	699	4
231	15	4
232	44	4
232	172	4
232	196	4
232	268	3
232	286	3
232	357	3
232	425	3
232	435	4
232	475	3
232	744	4
233	4	5
233	9	5
233	64	5
233	135	5
233	180	4
233	215	5
233	304	5
233	462	5
233	660	5
233	845	4
234	2	2
234	86	2
234	93	2
234	127	3
234	144	2
234	162	4
234	165	3
234	176	2
234	190	3
234	200	2
234	258	2
234	280	2
234	304	2
234	371	3
234	385	2
234	447	2
234	494	3
234	503	3
234	615	3
234	623	3
234	631	3
234	635	2
234	655	2
234	656	4
234	659	2
234	662	4
234	699	4
234	768	2
234	792	3
234	835	3
234	843	3
234	984	3
234	1003	3
234	1010	2
234	1120	3
234	1185	3
234	1448	3
234	1449	3
234	1460	3
235	96	4
235	285	4
235	970	4
235	1134	4
236	282	3
236	304	4
236	333	4
236	411	4
236	520	3
236	521	3
236	595	3
236	717	4
237	64	4
237	286	4
238	151	3
238	237	3
238	255	3
239	14	5
239	39	5
239	179	5
239	186	5
239	203	5
239	269	5
239	382	5
239	433	5
239	509	5
239	528	5
239	1065	5
240	286	5
240	302	5
241	286	3
242	275	5
242	1355	5
243	8	3
243	77	3
243	246	3
243	306	3
244	28	4
244	56	5
244	65	3
244	67	4
244	88	4
244	121	4
244	188	4
244	193	4
244	291	3
244	383	4
244	455	3
244	650	3
244	735	4
244	744	2
244	924	2
244	1012	3
244	1428	4
245	717	4
246	56	4
246	66	1
246	111	1
246	158	1
246	159	1
246	164	2
246	175	2
246	226	1
246	240	1
246	384	1
246	433	4
246	477	2
246	597	1
246	658	1
246	735	1
246	739	1
246	765	1
247	100	4
247	181	4
247	258	4
248	187	5
248	323	3
248	343	3
249	93	4
249	123	4
249	129	4
249	147	3
249	427	5
249	658	5
249	844	4
249	1167	4
250	81	4
250	144	4
250	159	4
250	202	5
250	259	4
250	276	4
250	323	4
250	469	4
250	588	4
250	629	4
250	984	4
250	991	4
251	25	3
251	185	5
251	202	5
251	294	3
251	480	4
251	597	3
252	124	5
253	4	4
253	200	3
253	318	5
253	518	5
253	751	4
253	966	4
254	112	3
254	135	3
254	143	3
254	163	3
254	200	3
254	228	3
254	241	2
254	405	3
254	526	3
254	842	3
255	219	1
255	826	1
256	21	4
256	100	4
256	187	4
256	230	4
256	274	4
256	449	3
256	597	4
256	829	3
256	930	3
256	934	3
256	984	3
256	989	3
257	86	5
257	285	5
257	936	5
257	1010	5
257	1137	4
258	300	5
258	326	5
259	168	4
259	173	4
259	286	4
259	546	4
259	748	4
259	928	4
260	307	5
261	300	4
261	596	5
262	70	3
262	82	3
262	204	3
262	216	3
262	219	3
262	234	3
262	269	3
262	655	3
262	699	3
262	747	3
263	141	5
263	181	4
263	378	4
264	173	5
264	209	5
264	234	5
264	275	5
264	430	5
264	517	5
265	1	4
265	273	4
265	294	4
265	975	3
265	1016	4
266	9	4
266	100	4
266	276	4
266	289	4
266	325	4
266	924	4
267	2	3
267	5	3
267	12	4
267	68	3
267	77	3
267	89	5
267	135	5
267	161	3
267	181	4
267	183	4
267	188	3
267	195	4
267	210	4
267	265	3
267	431	3
267	576	3
267	710	3
267	959	3
267	1035	3
267	1240	3
268	29	2
268	116	3
268	185	4
268	239	3
268	363	2
268	380	2
268	388	2
268	408	3
268	435	3
268	449	3
268	450	2
268	456	2
268	719	2
268	747	2
268	840	2
268	1016	2
268	1110	2
269	11	1
269	108	1
269	124	1
269	167	1
269	237	1
269	268	1
269	371	1
269	378	1
269	479	3
269	515	4
269	603	4
269	673	1
269	697	1
269	708	4
269	710	1
269	739	1
269	747	1
269	806	1
269	823	1
269	825	1
269	940	1
269	1005	5
269	1267	2
269	1361	1
269	1478	1
270	56	5
270	118	5
270	242	5
270	265	5
270	283	5
270	554	5
270	563	4
270	672	5
270	1007	5
270	1109	5
271	28	4
271	43	3
271	116	4
271	125	3
271	136	4
271	169	3
271	174	4
271	176	4
271	186	4
271	216	4
271	244	3
271	315	3
271	427	4
271	428	3
271	429	4
271	466	3
271	515	4
271	610	3
271	735	4
271	963	3
271	1282	3
272	69	5
272	134	5
272	187	5
273	268	4
273	286	4
273	307	4
273	338	4
273	896	4
274	234	4
274	596	4
274	756	4
274	1163	4
275	174	3
275	188	3
275	227	3
275	228	3
275	230	3
275	419	3
275	679	3
276	23	3
276	33	2
276	89	3
276	92	3
276	97	3
276	143	3
276	161	3
276	172	3
276	175	3
276	182	3
276	187	3
276	200	4
276	237	3
276	269	4
276	284	3
276	293	3
276	300	4
276	332	4
276	365	2
276	373	2
276	413	3
276	452	3
276	469	3
276	541	3
276	636	3
276	685	2
276	696	2
276	710	2
276	772	3
276	807	2
276	949	2
276	1010	3
276	1019	1
276	1052	2
276	1090	2
276	1199	2
276	1232	2
276	1273	2
276	1413	2
277	1	4
277	1012	4
278	302	5
279	7	4
279	17	4
279	27	4
279	47	4
279	62	4
279	64	3
279	83	3
279	87	4
279	131	4
279	165	3
279	222	4
279	231	4
279	242	1
279	259	3
279	284	1
279	374	1
279	375	3
279	388	3
279	428	4
279	429	3
279	451	4
279	482	3
279	486	3
279	544	1
279	547	1
279	576	3
279	630	4
279	644	1
279	744	1
279	779	4
279	823	4
279	826	4
279	833	1
279	854	1
279	901	1
279	945	4
279	969	3
279	1034	4
279	1039	3
279	1250	1
279	1274	1
279	1437	1
279	1444	1
279	1481	1
279	1496	4
280	9	3
280	12	4
280	33	3
280	70	4
280	172	3
280	182	4
280	183	3
280	216	4
280	222	3
280	233	3
280	241	3
280	245	3
280	276	3
280	318	4
280	364	3
280	379	3
280	403	3
280	411	3
280	423	4
280	451	3
280	452	3
280	585	3
280	588	4
280	739	5
280	946	3
280	1063	4
281	259	3
281	300	3
281	748	4
282	358	4
283	71	4
283	109	4
283	173	4
283	732	5
284	315	4
284	334	3
284	877	3
285	286	4
286	3	5
286	72	3
286	101	3
286	173	4
286	183	4
286	215	5
286	235	2
286	240	5
286	345	5
286	367	3
286	402	3
286	403	3
286	408	3
286	473	5
286	537	5
286	629	2
286	652	2
286	800	5
286	856	5
286	906	5
286	1053	4
286	1133	5
287	742	5
287	895	5
288	100	4
288	210	4
288	286	5
289	109	4
289	117	4
289	363	4
290	62	2
290	64	4
290	99	2
290	120	3
290	136	3
290	151	2
290	183	2
290	357	3
290	378	3
291	95	4
291	153	4
291	240	3
291	293	4
291	405	4
291	508	4
291	562	3
291	573	3
291	576	3
291	577	2
291	582	4
291	739	2
291	833	3
291	928	4
291	943	3
291	1047	4
292	165	5
292	193	5
292	203	5
292	228	5
292	249	4
292	331	4
292	472	4
292	483	5
292	602	5
292	789	4
293	28	3
293	45	3
293	66	2
293	73	2
293	85	2
293	88	3
293	94	3
293	98	3
293	117	2
293	122	2
293	127	3
293	162	3
293	176	3
293	223	3
293	237	2
293	238	3
293	284	2
293	303	2
293	315	2
293	410	2
293	411	2
293	432	3
293	501	3
293	502	3
293	507	3
293	509	3
293	558	2
293	628	2
293	696	2
293	712	2
293	765	2
293	820	2
293	1044	2
293	1119	2
293	1264	2
294	1	3
294	21	3
294	255	3
294	293	3
294	294	3
294	295	3
294	328	3
294	333	3
294	334	3
294	342	3
294	354	3
294	405	3
294	455	3
294	515	3
294	520	3
294	829	3
294	872	3
294	1047	3
295	11	4
295	56	4
295	132	5
295	143	4
295	232	4
295	416	4
295	582	5
295	941	4
295	1050	4
296	23	5
296	137	5
296	150	4
296	153	5
296	187	5
296	194	5
296	209	5
296	246	4
