7	553	3
7	554	3
7	555	3
7	559	4
7	560	3
7	562	3
7	563	5
7	564	5
7	567	2
7	570	3
7	576	3
7	579	3
7	580	3
7	581	4
7	582	4
7	587	4
7	589	5
7	599	3
7	604	5
7	608	5
7	614	5
7	618	3
7	619	3
7	621	3
7	622	4
7	623	3
7	624	3
7	626	3
7	627	3
7	630	4
7	633	4
7	636	3
7	637	5
7	642	3
7	643	4
7	644	3
7	645	5
7	647	5
7	648	5
7	650	4
7	653	4
7	654	4
7	657	4
7	658	4
7	659	4
7	661	5
7	662	4
7	667	5
7	669	3
7	673	4
7	674	4
7	675	3
7	676	3
7	680	3
7	681	3
7	683	3
8	7	4
8	22	4
8	50	4
8	56	4
8	79	4
8	89	4
8	127	4
8	144	4
8	172	4
8	176	4
8	182	4
8	183	4
8	188	4
8	190	4
8	210	4
8	258	4
8	294	3
8	301	4
8	338	4
8	385	4
8	457	4
8	511	4
8	550	4
8	568	4
8	651	4
8	685	4
8	686	4
8	687	4
8	689	4
9	6	4
9	286	4
9	298	4
9	340	4
9	479	4
9	487	4
9	507	4
9	521	4
9	527	4
9	691	4
10	1	4
10	4	4
10	7	4
10	13	4
10	16	4
10	22	4
10	48	4
10	56	4
10	64	4
10	98	4
10	99	4
10	100	4
10	124	4
10	127	4
10	132	4
10	133	5
10	135	5
10	144	4
10	155	4
10	156	4
10	160	4
10	164	4
10	168	4
10	175	4
10	176	4
10	183	4
10	186	4
10	191	5
10	194	5
10	195	4
10	199	5
10	200	4
10	203	5
10	218	4
10	223	4
10	234	4
10	269	4
10	275	4
10	283	4
10	285	4
10	289	4
10	294	4
10	321	4
10	340	4
10	367	4
10	371	4
10	385	4
10	418	4
10	420	4
10	435	5
10	447	4
10	461	4
10	463	4
10	474	4
10	475	4
10	483	5
10	486	4
10	488	4
10	489	4
10	493	4
10	495	4
10	496	4
10	497	5
10	498	5
10	504	5
10	505	4
10	509	4
10	519	4
10	521	4
10	558	4
10	588	4
10	603	5
10	611	4
10	615	4
10	651	4
10	652	4
10	655	4
10	656	4
10	657	5
10	695	4
10	696	4
10	698	4
10	702	4
10	703	4
10	704	4
10	705	4
10	706	4
10	710	4
10	711	4
10	712	4
11	9	3
11	12	3
11	22	3
11	38	3
11	40	3
11	47	3
11	51	3
11	90	3
11	94	3
11	97	3
11	100	3
11	109	3
11	110	3
11	111	3
11	120	3
11	135	3
11	175	3
11	185	3
11	190	3
11	191	3
11	194	3
11	203	3
11	204	3
11	215	3
11	216	3
11	227	3
11	230	3
11	241	3
11	260	3
11	268	3
11	277	3
11	291	3
11	300	3
11	312	3
11	350	3
11	383	3
11	395	3
11	402	3
11	425	3
11	428	3
11	429	3
11	435	3
11	455	3
11	517	3
11	521	3
11	524	3
11	558	3
11	561	3
11	573	3
11	597	3
11	652	3
11	660	3
11	663	3
11	710	3
11	713	3
11	714	3
11	720	3
11	721	3
11	722	3
11	723	3
11	725	3
11	726	3
11	730	3
11	732	3
11	733	3
11	734	3
11	735	3
11	736	3
11	739	3
11	740	3
11	741	3
11	743	3
11	744	3
11	746	3
11	751	3
11	752	3
12	15	5
12	28	4
12	50	4
12	71	4
12	82	4
12	96	4
12	97	4
12	132	4
12	143	4
12	157	4
12	172	4
12	191	4
12	196	4
12	200	4
12	204	4
12	276	5
12	282	5
12	300	4
12	318	4
12	381	4
12	402	5
12	471	5
12	684	5
12	735	4
12	753	4
12	754	5
13	2	3
13	11	1
13	14	4
13	21	1
13	24	1
13	25	4
13	27	1
13	29	1
13	40	1
13	42	1
13	45	3
13	48	1
13	56	1
13	59	3
13	61	1
13	64	1
13	66	1
13	71	1
13	72	1
13	73	1
13	88	1
13	90	1
13	94	1
13	97	4
13	98	1
13	100	5
13	109	1
13	118	1
13	121	1
13	124	4
13	137	1
13	144	1
13	147	3
13	150	1
13	153	1
13	154	1
13	161	1
13	167	1
13	168	5
13	173	4
13	178	5
13	180	4
13	181	4
13	185	1
13	186	1
13	190	1
13	195	5
13	196	1
13	198	5
13	201	1
13	208	5
13	210	5
13	212	1
13	215	1
13	217	1
13	219	1
13	226	1
13	229	1
13	230	1
13	232	1
13	238	1
13	243	1
13	258	3
13	261	1
13	263	1
13	265	1
13	268	3
13	269	3
13	270	3
13	271	3
13	272	3
13	273	3
13	276	5
13	281	3
13	287	3
13	289	3
13	290	1
13	294	3
13	300	3
13	301	3
13	302	3
13	303	3
13	305	3
13	308	1
13	312	3
13	314	1
13	315	3
13	317	1
13	318	1
13	319	1
13	320	1
13	331	3
13	333	3
13	334	1
13	338	1
13	340	1
13	341	1
13	343	1
13	344	3
13	345	1
13	349	1
13	351	1
13	353	1
13	354	1
13	360	1
13	363	1
13	377	1
13	379	1
13	384	1
13	385	1
13	387	1
13	391	1
13	396	1
13	402	1
13	405	1
13	409	3
13	414	1
13	416	1
13	418	1
13	420	1
13	421	1
13	423	1
13	428	1
13	431	1
13	436	1
13	437	1
13	440	1
13	443	1
13	447	1
13	449	1
13	450	1
13	451	1
13	452	1
13	457	1
13	467	1
13	472	1
13	476	3
13	477	1
13	480	5
13	481	4
13	482	5
13	483	5
13	488	4
13	493	4
13	498	5
13	501	1
13	502	1
13	505	1
13	508	1
13	509	1
13	514	5
13	516	5
13	517	1
13	519	5
13	520	5
13	524	4
13	526	1
13	530	1
13	539	1
13	540	1
13	546	1
13	548	1
13	564	1
13	567	1
13	570	1
13	588	1
13	589	1
13	596	1
13	597	1
13	601	1
13	604	4
13	610	1
13	612	1
13	614	1
13	615	1
13	617	1
13	624	1
13	625	1
13	632	1
13	651	1
13	652	1
13	659	1
13	665	1
13	673	1
13	678	1
13	682	1
13	683	1
13	685	3
13	694	1
13	705	1
13	716	1
13	720	1
13	735	1
13	752	2
13	755	1
13	759	1
13	764	1
13	766	1
13	772	1
13	776	1
13	780	1
13	781	3
13	782	1
13	783	1
13	784	1
13	786	1
13	787	1
13	788	1
13	794	3
13	802	1
13	805	1
13	807	1
13	808	1
13	809	1
13	812	1
13	814	1
13	816	1
13	820	1
13	821	1
13	823	1
13	828	1
13	830	1
13	831	1
13	836	1
13	839	1
13	840	3
13	842	1
13	844	1
13	847	1
13	848	1
13	852	1
13	854	1
13	856	1
13	857	1
13	858	1
13	859	1
13	860	1
13	861	1
13	864	2
13	866	1
13	868	1
13	869	1
13	874	1
13	875	1
13	876	1
13	877	1
13	878	1
13	885	1
13	887	1
13	888	1
13	890	1
13	892	1
13	894	1
13	898	1
13	901	1
13	906	1
13	907	1
13	908	1
13	910	1
13	912	1
13	913	1
13	915	1
13	918	1
14	7	5
14	9	5
14	13	5
14	14	5
14	15	5
14	18	5
14	22	5
14	23	5
14	42	5
14	50	5
14	56	5
14	70	5
14	93	5
14	98	5
14	100	5
14	111	5
14	116	5
14	121	5
14	151	5
14	168	4
14	172	5
14	174	5
14	175	5
14	176	5
14	181	5
14	202	5
14	204	5
14	211	5
14	213	5
14	242	5
14	269	5
14	275	5
14	283	5
14	285	5
14	313	5
14	357	5
14	408	5
14	455	5
14	474	5
14	475	5
14	477	5
14	492	5
14	498	5
14	509	5
14	514	5
14	517	5
14	519	5
14	530	5
14	596	5
14	603	5
14	655	5
14	709	5
14	716	5
14	792	5
14	813	5
14	845	5
14	922	5
15	1	3
15	7	3
15	9	3
15	18	3
15	20	3
15	25	3
15	127	3
15	137	4
15	148	3
15	222	3
15	244	3
15	274	3
15	278	3
15	286	4
15	289	3
15	300	3
15	301	3
15	307	3
15	331	3
15	405	3
15	411	3
15	458	3
15	459	3
15	471	3
15	473	3
15	476	3
15	508	3
15	591	3
15	620	3
15	678	3
15	685	3
15	696	3
15	742	3
15	744	3
15	749	3
15	754	3
15	815	3
15	864	3
15	889	3
15	924	3
15	929	3
15	932	3
15	933	3
15	937	3
16	7	5
16	8	5
16	9	5
16	22	5
16	27	5
16	28	5
16	31	5
16	51	4
16	55	5
16	56	5
16	64	5
16	69	5
16	70	5
16	76	4
16	89	5
16	92	5
16	96	5
16	99	5
16	134	5
16	144	5
16	151	5
16	155	4
16	156	5
16	160	4
16	161	5
16	164	5
16	168	5
16	174	5
16	178	5
16	182	5
16	183	5
16	191	5
16	194	5
16	195	5
16	197	4
16	209	5
16	228	5
16	230	5
16	233	5
16	284	5
16	288	5
16	294	5
16	300	5
16	318	5
16	357	5
16	418	5
16	443	5
16	447	4
16	471	5
16	479	5
16	482	5
16	496	5
16	504	5
16	546	5
16	564	4
16	602	5
16	603	5
16	606	4
16	629	4
16	654	4
16	655	5
16	657	4
16	692	5
16	693	4
16	705	4
16	735	4
16	761	5
16	812	4
16	940	4
16	942	4
16	944	4
17	1	4
17	9	4
17	13	4
17	125	4
17	151	4
17	237	4
17	245	4
17	508	4
17	744	4
18	1	3
18	12	4
18	13	3
18	14	5
18	19	3
18	25	3
18	26	3
18	47	4
18	57	3
18	58	3
18	64	3
18	69	3
18	70	3
18	71	3
18	82	3
18	86	4
18	89	3
18	97	3
18	99	3
18	113	3
18	126	3
18	131	3
18	135	4
18	136	4
18	151	3
18	152	3
18	154	3
18	162	3
18	169	4
18	170	4
18	179	4
18	180	4
18	181	3
18	182	4
18	185	4
18	186	3
18	188	3
18	190	3
18	191	3
18	193	4
18	194	3
18	195	3
18	196	3
18	199	4
18	202	3
18	209	3
18	214	3
18	215	3
18	224	3
18	234	3
18	237	3
18	241	3
18	275	5
18	276	3
18	286	5
18	318	5
18	367	3
18	387	3
18	393	3
18	408	3
18	423	3
18	428	4
18	432	3
18	443	3
18	451	3
18	462	4
18	463	3
18	479	5
18	483	4
18	485	4
18	487	4
18	488	4
18	494	4
18	496	3
18	497	4
18	498	4
18	509	4
18	513	4
18	514	4
18	515	4
18	523	4
18	526	3
18	527	5
18	530	5
18	602	4
18	607	4
18	609	4
18	610	4
18	629	4
18	630	3
18	647	4
18	659	3
18	660	3
18	692	3
18	699	3
18	705	4
18	729	3
18	732	3
18	739	3
18	775	3
18	778	3
18	792	3
18	794	3
18	863	3
18	921	3
18	923	3
18	950	3
18	953	3
18	954	3
18	955	3
18	960	3
18	961	3
18	964	3
18	965	3
18	966	3
18	968	3
18	970	3
18	971	3
19	4	4
19	153	4
19	201	4
19	258	4
19	310	4
19	313	4
19	382	4
19	435	4
19	655	4
19	692	4
20	1	4
20	11	4
20	69	4
20	87	4
20	95	4
20	98	4
20	118	4
20	121	4
20	144	4
20	172	4
20	176	4
20	186	4
20	194	4
20	208	4
20	252	4
20	288	4
20	405	4
20	568	4
20	597	4
20	678	4
20	742	4
20	931	4
21	56	1
21	98	5
21	100	2
21	103	1
21	106	1
21	118	1
21	121	1
21	129	2
21	148	2
21	164	2
21	184	1
21	217	1
21	218	1
21	219	1
21	222	1
21	234	2
21	242	2
21	245	2
21	258	2
21	288	2
21	291	2
21	292	2
21	294	2
21	295	2
21	298	2
21	299	2
21	319	2
21	320	2
21	324	2
21	325	2
21	326	2
21	327	2
21	328	2
21	370	1
21	396	1
21	424	1
21	439	2
21	440	1
21	441	1
21	445	2
21	447	1
21	448	2
21	452	1
21	457	2
21	473	2
21	558	1
21	565	1
21	569	1
21	590	1
21	591	2
21	595	1
21	596	1
21	665	1
21	668	2
21	670	2
21	671	1
21	678	3
21	687	2
21	688	2
21	696	2
21	717	1
21	741	1
21	742	2
21	758	1
21	773	1
21	774	1
21	816	1
21	820	1
21	834	1
21	839	1
21	844	1
21	859	1
21	860	1
21	875	2
21	928	1
21	930	1
21	931	1
21	948	1
21	974	1
21	977	1
21	979	1
21	982	1
21	985	1
21	995	1
22	29	1
22	79	4
22	80	1
22	96	4
22	110	1
22	117	3
22	118	1
22	121	3
22	128	1
22	153	4
22	154	4
22	168	4
22	172	4
22	173	4
22	176	4
22	186	4
22	194	4
22	195	4
22	204	4
22	208	4
22	222	3
22	226	3
22	227	4
22	230	4
22	238	4
22	241	1
22	258	1
22	294	1
22	358	1
22	376	1
22	377	1
22	386	1
22	393	4
22	399	1
22	403	4
22	407	1
22	411	1
22	433	4
22	435	4
22	455	1
22	456	1
22	502	1
22	510	4
22	511	4
22	550	3
22	554	1
22	648	3
22	683	3
22	687	1
22	692	4
22	780	1
22	791	1
22	871	1
22	878	1
22	948	1
22	997	1
22	999	1
22	1001	1
23	1	4
23	13	4
23	28	4
23	32	3
23	50	4
23	70	4
23	71	4
23	83	3
23	88	4
23	90	3
23	98	4
23	99	4
23	109	3
23	133	4
23	143	4
23	170	4
23	172	4
23	177	4
23	183	4
23	188	4
23	189	4
23	191	4
23	196	4
23	209	4
23	213	4
23	215	4
23	219	3
23	222	4
23	228	3
23	229	4
23	238	4
23	257	4
23	258	4
23	269	4
23	315	3
23	323	3
23	357	4
23	380	3
23	381	4
23	385	4
23	404	4
23	405	3
23	419	3
23	421	3
23	427	4
23	463	4
23	483	4
23	504	4
23	511	4
23	512	4
23	516	4
23	518	4
23	527	4
23	528	4
23	546	3
23	549	4
23	662	4
23	705	4
23	710	3
23	739	3
23	747	3
23	1005	4
23	1006	4
24	9	5
24	25	5
24	56	5
24	64	5
24	100	5
24	109	5
24	117	5
24	129	5
24	153	5
24	178	5
24	191	5
24	216	5
24	258	5
24	275	5
24	286	5
24	294	5
24	318	5
24	358	5
24	367	5
24	372	5
24	427	5
24	475	5
24	477	5
24	508	5
24	662	5
24	742	5
24	763	5
25	8	4
25	13	4
25	25	4
25	50	4
25	114	4
25	127	4
25	135	4
25	151	4
25	169	4
25	174	4
25	181	4
25	189	4
25	197	4
25	208	4
25	222	4
25	228	4
25	238	4
25	239	4
25	257	4
25	258	4
25	269	4
25	275	4
25	357	4
25	427	4
25	432	4
25	455	4
25	477	4
25	478	4
25	480	4
25	498	4
25	501	4
25	520	4
25	615	4
25	633	4
25	729	4
25	742	4
25	969	4
26	7	3
26	9	3
26	13	3
26	15	3
26	25	3
26	100	3
26	117	3
26	125	2
26	127	3
26	150	3
26	235	2
26	237	3
26	240	2
26	255	2
26	257	3
26	258	3
26	269	4
26	286	3
26	292	2
26	294	3
26	315	2
26	321	2
26	322	2
26	333	4
26	343	2
26	410	3
26	455	2
26	476	2
26	508	3
26	597	2
26	685	2
26	742	2
26	864	2
26	871	2
26	926	2
26	930	2
26	979	3
26	1008	3
26	1009	2
26	1015	2
26	1016	3
27	100	3
27	121	3
27	246	3
27	281	3
27	295	3
27	298	3
27	325	3
27	370	3
27	475	3
27	508	3
27	515	3
27	596	3
27	742	3
27	925	3
27	978	3
28	7	4
28	12	4
28	50	4
28	70	4
28	79	4
28	89	4
28	95	4
28	98	4
28	100	4
28	143	4
28	145	3
28	153	4
28	173	4
28	174	4
28	184	4
28	201	4
28	209	4
28	217	4
28	218	4
28	222	4
28	223	4
28	228	4
28	234	4
28	258	3
28	271	3
28	282	4
28	294	3
28	380	4
28	423	4
28	436	4
28	441	3
28	450	4
28	479	4
28	480	4
28	568	4
28	646	4
28	665	4
28	678	3
28	800	3
28	895	3
29	98	4
29	189	4
29	245	4
29	259	4
29	269	4
29	270	4
29	294	4
29	302	4
29	332	4
29	343	4
29	358	4
29	539	4
29	678	4
29	689	4
29	748	4
29	874	4
29	1018	4
30	7	4
30	28	4
30	82	4
30	181	4
30	231	4
30	255	4
30	286	4
30	289	4
30	294	4
30	301	4
30	435	4
30	531	4
30	538	4
30	539	4
30	678	4
30	688	4
30	1007	4
30	1013	4
31	79	4
31	124	4
31	135	4
31	302	4
31	321	4
31	484	4
31	493	4
31	498	4
31	504	4
31	514	4
31	682	4
31	705	4
31	886	4
32	100	4
32	117	4
32	118	4
32	122	4
32	151	4
32	235	4
32	245	3
32	246	4
32	249	4
32	250	4
32	257	4
32	259	4
32	276	4
32	290	4
32	294	4
32	591	3
32	866	3
32	1012	4
32	1016	4
33	258	4
33	292	4
33	307	4
33	313	4
33	328	4
33	333	4
33	343	4
33	751	4
33	872	4
33	895	4
34	242	5
34	245	5
34	259	5
34	286	5
34	299	5
34	310	5
34	312	5
34	329	5
34	332	5
34	690	5
35	242	3
35	243	3
35	259	3
35	322	3
35	332	3
35	680	3
35	877	3
35	1025	3
36	268	5
36	269	5
36	307	5
36	310	5
36	319	5
36	339	5
36	682	5
36	748	5
36	882	5
36	883	5
36	885	5
37	11	4
37	22	4
37	24	3
37	55	4
37	56	4
37	79	4
37	117	3
37	161	4
37	176	4
37	183	4
37	195	4
37	222	4
37	265	4
37	288	3
37	363	4
37	403	4
37	540	4
37	597	3
37	685	3
37	948	3
38	1	5
38	22	5
38	28	5
38	67	5
38	71	5
38	79	5
38	82	5
38	88	5
38	94	5
38	95	5
38	99	5
38	118	5
38	122	5
38	133	5
38	139	5
38	140	5
38	145	5
38	153	5
38	161	5
38	211	5
38	216	5
38	218	5
38	225	5
38	226	5
38	234	5
38	252	5
38	257	5
38	318	5
38	328	5
38	383	5
38	384	5
38	389	5
38	392	5
38	393	5
38	403	5
38	404	5
38	419	5
38	423	5
38	424	5
38	432	5
38	444	5
38	450	5
38	465	5
38	508	5
38	526	5
38	550	5
38	573	5
38	616	5
38	672	5
38	679	5
38	720	5
38	758	5
38	780	5
38	838	5
38	916	5
38	1014	5
38	1030	5
38	1034	5
39	258	4
39	300	4
39	306	4
39	315	4
39	333	4
39	345	4
39	347	4
39	352	4
39	900	4
40	243	3
40	258	3
40	268	3
40	271	3
40	294	3
40	303	3
40	333	3
40	340	3
40	345	3
40	347	3
40	750	3
40	754	3
40	880	3
41	1	4
41	28	4
41	31	4
41	69	4
41	98	4
41	100	4
41	153	4
41	170	4
41	174	4
41	181	4
41	209	4
41	265	4
41	286	4
41	289	4
41	313	4
41	423	4
41	435	4
41	486	4
41	518	4
41	746	4
41	751	4
42	12	3
42	25	4
42	28	4
42	44	3
42	48	4
42	63	4
42	69	4
42	70	4
42	72	4
42	77	4
42	79	4
42	82	4
42	88	4
42	95	4
42	96	4
42	98	4
42	99	4
42	102	3
42	118	4
42	121	4
42	131	4
42	142	4
42	143	4
42	172	4
42	176	4
42	183	4
42	185	4
42	194	4
42	195	4
42	196	4
42	204	4
42	210	4
42	211	3
42	215	4
42	216	4
42	222	4
42	230	4
42	234	4
42	265	4
42	274	3
42	276	3
42	280	4
42	281	3
42	357	4
42	367	4
42	380	4
42	403	4
42	404	4
42	405	4
42	409	3
42	410	3
42	413	3
42	418	4
42	423	4
42	428	4
42	432	4
42	451	4
42	456	3
42	479	4
42	496	4
42	506	3
42	521	3
42	546	3
42	566	4
42	568	4
42	588	4
42	603	4
42	606	3
42	625	3
42	684	4
42	685	3
42	692	4
42	732	4
42	736	3
42	742	4
42	746	4
42	781	3
42	785	3
42	794	3
42	834	3
42	845	4
42	866	3
42	925	3
42	939	3
42	953	3
42	977	3
42	999	3
42	1028	3
42	1040	4
42	1041	4
42	1043	4
42	1044	3
42	1045	3
42	1049	3
42	1051	3
43	1	4
43	5	3
43	7	4
43	11	3
43	14	4
43	15	3
43	17	3
43	26	3
43	40	3
43	47	4
43	49	3
43	50	4
43	51	3
43	52	3
43	54	3
43	56	4
43	63	3
43	64	4
43	66	3
43	71	4
43	77	3
43	91	3
43	95	4
43	98	4
43	114	3
43	117	4
43	118	3
43	120	3
43	137	3
43	151	3
43	153	4
43	155	3
43	161	4
43	173	4
43	175	4
43	181	4
43	191	4
43	203	4
43	204	4
43	210	4
43	215	4
43	216	4
43	225	3
43	235	3
43	237	3
43	238	4
43	241	3
43	252	3
43	271	3
43	272	3
43	275	4
43	284	3
43	285	4
43	286	3
43	289	3
43	298	3
43	300	3
43	302	3
43	315	3
43	316	3
43	318	4
43	321	3
43	323	3
43	328	3
43	336	3
43	371	3
43	382	3
43	393	3
43	402	4
43	403	3
43	405	4
43	409	3
43	423	4
43	432	4
43	471	3
43	486	3
43	498	4
43	501	3
43	516	3
43	531	3
43	553	3
43	568	4
43	596	3
43	597	3
43	628	3
43	631	4
43	648	3
43	684	3
43	692	4
43	705	3
43	724	3
43	732	3
43	751	3
43	792	3
43	815	3
43	820	3
43	847	3
43	866	3
43	879	3
43	931	3
43	944	3
43	946	3
43	950	3
43	951	3
43	956	3
43	966	3
43	993	3
43	1053	3
43	1057	3
44	5	3
44	9	4
44	11	4
44	15	4
44	21	4
44	55	2
44	56	4
44	82	4
44	88	4
44	91	4
44	95	4
44	96	4
44	106	3
44	118	4
44	120	2
44	123	2
44	147	2
44	148	3
44	153	4
44	155	4
44	161	4
44	164	4
44	168	4
44	174	4
44	176	4
44	185	4
44	191	4
44	193	4
44	195	4
44	202	4
44	204	4
44	208	4
44	209	4
44	214	4
44	216	2
44	227	4
44	228	4
44	229	4
44	230	4
44	237	4
44	238	4
44	240	4
44	245	2
44	250	2
44	252	3
44	257	4
44	258	4
44	274	2
44	294	3
44	317	4
44	357	4
44	378	4
44	385	2
44	412	4
44	433	4
44	434	4
44	443	4
44	449	4
44	470	4
44	474	4
44	507	4
44	530	4
44	542	3
44	588	4
44	603	4
44	644	2
44	660	4
44	665	3
44	717	3
44	755	3
44	1058	3
45	1	4
45	15	4
45	21	3
45	25	4
45	100	4
45	108	3
45	109	3
45	118	4
45	121	4
45	127	4
45	237	4
45	276	3
45	472	3
45	473	3
45	476	4
45	763	4
45	952	4
45	1060	3
45	1061	4
46	7	4
46	127	4
46	151	4
46	181	4
46	288	4
46	294	4
46	307	4
46	313	4
46	327	4
46	328	4
46	333	4
46	538	4
46	690	4
46	909	4
46	1024	4
46	1062	4
47	268	4
47	292	4
47	302	4
47	306	4
47	321	4
47	323	4
47	324	4
47	340	4
47	995	4
48	28	4
48	50	4
48	71	4
48	132	4
48	170	4
48	172	4
48	174	4
48	181	4
48	187	4
48	195	4
48	202	4
48	210	4
48	228	4
48	259	3
48	266	3
48	286	3
48	306	3
48	308	3
48	309	3
48	423	4
48	425	4
48	427	4
