13	762	3
13	771	1
13	775	1
13	789	1
13	797	1
13	806	1
13	815	1
13	818	1
13	832	1
13	835	2
13	865	1
13	873	1
13	881	1
13	886	1
13	891	1
13	895	1
13	896	1
13	897	1
14	81	5
14	173	5
14	191	5
14	265	5
14	302	5
14	762	5
14	923	5
15	111	1
15	220	1
15	237	4
15	328	3
15	925	1
15	931	3
15	934	1
16	15	5
16	71	5
16	87	5
16	98	5
16	125	5
16	152	5
16	158	3
16	172	5
16	180	5
16	227	5
16	273	5
16	302	2
16	321	5
16	423	5
16	448	5
16	476	5
16	583	5
16	661	5
16	684	5
16	945	5
17	7	3
17	100	3
17	111	3
17	126	3
17	471	3
17	919	3
18	23	4
18	81	3
18	111	3
18	175	4
18	178	4
18	189	4
18	197	4
18	204	3
18	208	4
18	221	3
18	223	4
18	269	3
18	386	3
18	411	3
18	414	3
18	427	4
18	434	4
18	482	4
18	489	3
18	492	3
18	517	4
18	528	4
18	529	4
18	549	3
18	603	4
18	614	3
18	631	3
18	702	3
18	704	3
18	737	3
18	747	3
18	753	3
18	956	3
18	957	3
18	963	3
19	202	4
20	143	3
20	148	4
20	274	4
20	378	4
20	496	3
21	50	3
21	185	3
21	259	1
21	260	1
21	379	1
21	437	1
21	438	1
21	444	1
21	564	1
21	573	1
21	637	1
21	656	1
21	800	1
21	817	1
21	853	1
21	975	1
21	978	1
21	983	1
21	992	1
21	994	1
22	2	1
22	17	1
22	89	4
22	144	4
22	161	4
22	181	4
22	201	1
22	210	4
22	228	4
22	290	1
22	384	1
22	430	4
22	566	4
22	568	4
22	688	1
22	712	1
22	1000	1
23	8	4
23	55	3
23	62	3
23	96	3
23	102	3
23	131	4
23	144	4
23	153	3
23	162	3
23	171	3
23	194	4
23	211	4
23	214	3
23	216	3
23	217	3
23	234	4
23	235	3
23	479	4
23	526	4
23	541	3
23	655	4
23	694	3
23	713	3
24	12	5
24	71	5
24	79	5
24	92	5
24	98	5
24	132	5
24	288	4
24	402	5
25	23	4
25	98	4
25	183	4
25	404	4
25	430	4
25	463	4
25	495	4
25	604	4
25	929	4
26	111	3
26	116	3
26	148	2
26	249	3
26	250	3
26	252	2
26	274	3
26	283	3
26	313	3
26	456	2
26	591	3
26	678	2
26	815	2
26	840	2
28	28	4
28	185	4
28	288	3
28	322	3
28	332	3
28	447	3
28	573	3
29	12	4
29	182	4
29	264	4
29	268	4
29	326	4
30	50	4
30	161	4
30	252	4
30	257	4
30	313	4
30	321	4
30	683	4
31	136	4
31	153	4
31	262	4
31	271	4
31	303	4
31	811	4
31	1020	4
32	111	3
32	268	4
32	298	4
33	271	4
33	323	4
33	339	4
34	990	5
35	326	2
35	327	2
35	333	3
35	748	2
37	96	4
37	172	4
37	385	4
37	405	2
37	827	3
37	833	3
37	841	4
37	930	3
37	1027	2
38	78	5
38	144	1
38	155	1
38	202	5
38	400	5
38	401	5
38	409	5
38	410	5
38	411	1
38	452	1
38	501	5
38	717	5
38	1031	1
39	272	4
39	294	4
39	307	4
39	748	4
40	242	4
40	259	4
40	272	3
40	300	4
40	310	4
40	321	4
40	328	4
40	358	4
40	876	4
41	58	4
41	97	4
41	168	4
41	238	4
41	276	4
41	357	4
41	1039	4
42	38	4
42	50	5
42	64	5
42	135	5
42	151	2
42	227	4
42	239	4
42	273	4
42	284	4
42	294	3
42	318	5
42	369	3
42	462	2
42	467	4
42	468	4
42	491	3
42	523	3
42	660	4
42	926	3
42	1046	3
43	8	4
43	12	4
43	28	4
43	58	4
43	69	4
43	121	3
43	131	4
43	168	4
43	174	4
43	186	4
43	222	3
43	248	3
43	258	3
43	294	3
43	301	4
43	354	3
43	367	3
43	411	3
43	418	4
43	473	2
43	482	4
43	491	3
43	539	3
43	550	3
43	566	4
43	581	3
43	625	3
43	699	3
43	729	3
43	747	3
43	926	3
43	969	3
44	7	4
44	64	4
44	67	2
44	102	3
44	144	2
44	163	2
44	197	4
44	222	4
44	298	4
44	447	2
44	480	4
44	496	4
44	553	2
44	636	4
45	7	4
45	151	4
45	257	4
45	282	3
45	288	3
45	597	3
45	1001	3
45	1059	3
46	100	4
46	305	5
47	289	4
47	322	4
47	874	4
48	56	5
48	194	4
48	289	3
48	357	4
48	524	4
48	529	4
49	8	4
49	25	2
49	57	1
49	77	2
49	85	2
49	93	1
49	161	2
49	171	3
49	181	1
49	182	3
49	239	1
49	240	1
49	287	2
49	320	2
49	324	2
49	328	2
49	358	2
49	372	2
49	396	2
49	428	1
49	432	3
49	501	1
49	725	2
49	919	2
49	997	2
49	1036	2
49	1074	2
49	1075	2
49	1079	2
49	1081	2
50	15	5
50	124	5
50	327	5
50	544	5
51	134	3
51	136	3
51	144	3
51	172	3
51	184	3
51	210	3
51	655	3
52	25	4
52	100	4
52	107	4
52	302	5
52	318	5
52	473	4
52	741	4
52	919	5
53	25	4
53	50	4
53	151	4
53	156	4
53	257	4
53	284	4
54	100	4
54	117	4
54	252	3
54	307	3
54	346	3
55	22	1
55	50	1
55	79	1
55	121	1
56	22	4
56	42	3
56	53	3
56	62	3
56	87	3
56	89	3
56	144	3
56	153	3
56	204	3
56	226	3
56	227	3
56	229	3
56	233	3
56	237	3
56	265	3
56	300	3
56	373	3
56	385	3
56	395	3
56	421	3
56	443	3
56	473	3
56	501	3
56	578	3
56	596	3
56	655	3
56	732	3
56	969	3
56	1028	3
57	240	3
57	258	3
57	288	3
57	471	3
57	473	3
57	475	3
57	496	3
57	678	3
57	1001	3
58	25	1
58	98	5
58	135	5
58	151	5
58	153	5
58	169	5
58	181	5
58	199	5
58	210	5
58	213	5
58	249	2
58	255	2
58	313	2
58	367	2
58	405	4
58	462	4
58	497	5
58	603	5
58	651	5
58	655	5
58	773	2
58	1063	2
58	1084	2
59	32	4
59	96	4
59	97	4
59	106	4
59	133	4
59	179	4
59	180	4
59	184	4
59	185	4
59	187	4
59	190	4
59	191	4
59	197	4
59	198	4
59	212	5
59	228	4
59	240	4
59	277	4
59	290	3
59	313	4
59	321	4
59	369	4
59	371	4
59	402	4
59	425	4
59	430	4
59	458	4
59	465	2
59	474	4
59	479	4
59	503	4
59	504	4
59	510	4
59	584	2
59	591	4
59	616	4
59	622	4
59	633	4
59	644	4
59	662	4
59	672	4
59	679	4
59	684	4
59	687	4
59	705	4
59	736	4
59	755	4
59	774	4
59	789	4
59	792	4
59	900	4
59	1048	4
59	1111	4
60	7	4
60	9	4
60	23	4
60	69	4
60	70	4
60	89	4
60	96	4
60	131	4
60	136	4
60	204	4
60	209	4
60	215	4
60	225	4
60	227	4
60	230	4
60	286	4
60	378	4
60	393	4
60	434	4
60	445	4
60	479	5
60	482	4
60	513	4
60	615	4
60	617	4
60	656	4
60	675	4
60	684	4
60	708	4
60	745	4
60	755	4
60	1060	4
60	1125	4
61	269	2
61	271	2
61	333	2
62	13	4
62	69	3
62	71	3
62	81	3
62	82	3
62	127	4
62	128	3
62	144	3
62	210	3
62	245	2
62	380	2
62	402	3
62	463	3
62	474	4
62	521	4
62	569	2
62	582	4
62	597	3
62	652	4
62	676	2
62	699	3
62	708	3
62	723	2
62	949	3
62	1077	3
62	1129	4
62	1130	3
62	1135	3
63	1	3
63	25	3
63	284	3
63	287	3
63	321	3
63	325	3
63	473	3
63	480	3
63	596	3
63	713	3
63	813	3
63	1010	3
64	31	4
64	89	4
64	91	3
64	98	4
64	101	3
64	127	4
64	141	3
64	153	4
64	185	4
64	186	4
64	228	4
64	235	3
64	271	3
64	273	4
64	288	3
64	384	3
64	419	4
64	531	3
64	559	3
64	650	4
64	751	3
65	1	4
65	69	4
65	73	4
65	87	4
65	98	4
65	179	4
65	215	4
65	356	4
65	402	4
65	423	4
65	476	4
65	511	4
65	531	4
65	655	4
65	1044	4
66	286	4
66	763	3
66	825	3
67	125	4
67	235	4
67	412	4
67	1052	4
68	596	1
68	763	1
68	1089	1
69	7	3
69	117	3
69	124	3
69	182	5
69	197	5
69	234	5
69	289	3
69	298	5
69	302	5
69	879	4
69	1016	3
69	1144	3
70	15	3
70	28	3
70	63	3
70	88	3
70	101	3
70	135	4
70	142	3
70	143	3
70	173	3
70	174	4
70	222	3
70	225	3
70	264	3
70	289	3
70	404	3
70	408	3
70	429	3
70	501	3
70	507	3
70	538	3
70	597	3
70	755	3
71	174	4
71	177	5
71	429	3
71	744	3
72	5	4
72	50	4
72	56	5
72	69	4
72	187	4
72	191	4
72	222	4
72	233	4
72	380	4
72	402	4
72	466	4
72	471	4
72	553	4
72	647	4
72	684	4
72	685	4
72	972	4
72	1147	4
73	1	3
73	82	4
73	175	5
73	187	5
73	268	4
73	433	5
73	660	3
73	683	4
73	748	4
74	13	3
74	245	3
74	276	3
74	302	3
74	307	3
74	340	3
74	539	3
74	690	3
75	56	5
75	322	2
75	831	1
76	6	4
76	70	4
76	93	4
76	129	4
76	192	3
76	223	3
76	270	3
76	517	4
76	1071	3
76	1153	3
77	1	3
77	25	3
77	31	4
77	96	5
77	132	5
77	154	4
77	252	3
78	25	4
78	93	4
78	237	4
78	288	4
78	294	4
78	871	4
78	880	4
79	257	5
79	258	5
79	283	5
79	340	5
79	676	5
79	902	5
80	86	3
80	205	3
80	237	3
80	514	3
80	531	3
81	25	4
81	186	4
81	269	3
81	276	3
81	284	4
81	288	4
81	596	4
81	1059	3
82	1	3
82	7	3
82	71	4
82	79	3
82	133	4
82	169	4
82	175	4
82	197	4
82	235	1
82	274	3
82	286	2
82	304	1
82	367	1
82	412	1
82	473	1
82	474	4
82	475	2
82	496	4
82	539	1
82	546	1
82	678	1
82	822	1
82	946	1
82	1063	1
82	1078	1
82	1128	1
83	31	4
83	38	4
83	56	4
83	225	4
83	235	2
83	243	2
83	259	2
83	298	2
83	300	2
83	319	3
83	356	4
83	393	4
83	409	2
83	566	4
83	820	3
83	828	3
83	862	3
83	864	3
83	993	3
84	87	4
84	258	4
84	273	4
84	286	4
84	411	3
84	466	3
84	486	4
84	628	4
84	744	4
84	823	3
85	23	3
85	50	3
85	52	3
85	65	3
85	82	3
85	87	3
85	121	3
85	132	3
85	135	4
85	136	3
85	152	3
85	173	4
85	174	4
85	221	3
85	230	3
85	231	3
85	232	3
85	238	3
85	246	3
85	328	3
85	357	3
85	419	3
85	478	4
85	483	4
85	504	4
85	513	4
85	521	4
85	526	3
85	531	3
85	582	3
85	589	3
85	596	3
85	606	4
85	657	4
85	707	3
85	710	3
85	732	3
85	735	3
85	782	3
85	822	3
85	845	3
85	923	3
85	924	3
85	1136	3
85	1171	3
85	1174	3
86	242	3
86	269	3
86	304	3
86	338	3
87	13	3
87	27	4
87	47	4
87	72	4
87	153	4
87	158	3
87	179	4
87	195	4
87	273	4
87	410	3
87	423	4
87	472	4
87	496	5
87	514	4
87	535	3
87	577	3
87	578	3
87	692	4
87	709	4
87	802	3
87	808	3
87	845	3
87	926	3
87	944	3
87	1028	3
87	1179	3
87	1185	3
87	1188	3
88	286	5
88	354	5
88	880	5
88	898	5
89	1	5
89	49	4
89	50	5
89	88	5
89	181	5
89	222	5
89	235	3
89	236	4
89	475	5
89	709	5
89	731	3
89	736	5
89	1119	5
90	8	5
90	10	5
90	56	5
90	57	5
90	59	4
90	64	4
90	65	5
90	97	5
90	126	4
90	133	5
90	134	5
90	141	5
90	154	5
90	194	5
90	208	5
90	211	5
90	218	4
90	221	4
90	234	5
90	322	4
90	340	4
90	385	4
90	387	4
90	402	5
90	447	5
90	454	4
90	482	5
90	490	5
90	496	5
90	519	5
90	523	5
90	527	5
90	530	5
90	610	5
90	647	5
90	654	5
90	660	5
90	676	4
90	699	4
90	732	4
90	836	5
90	1005	4
90	1039	5
90	1196	5
90	1204	4
90	1205	5
91	22	5
91	56	5
91	143	4
91	192	4
91	204	4
91	328	4
91	501	4
91	601	4
91	651	4
91	657	4
91	735	4
91	750	4
91	1126	4
92	1	3
92	8	3
92	9	3
92	47	3
92	49	3
92	51	3
92	55	3
92	58	3
92	68	3
92	72	3
92	95	3
92	116	3
92	174	3
92	179	3
92	186	3
92	193	4
92	202	3
92	210	3
92	227	3
92	235	3
92	243	3
92	245	3
92	250	2
92	257	3
92	258	3
92	268	3
92	274	3
92	282	3
92	307	2
92	363	2
92	382	3
92	383	3
92	428	4
92	432	3
92	436	2
92	466	3
92	566	3
92	575	3
92	583	3
92	627	3
92	636	3
92	658	3
92	684	3
92	735	3
92	743	2
92	758	2
92	771	2
92	783	2
92	789	3
92	934	2
92	974	2
92	984	2
92	1023	2
92	1042	2
92	1074	2
92	1090	3
93	121	4
94	4	4
94	32	4
94	42	3
94	69	3
94	72	3
94	121	4
94	164	3
94	181	4
94	194	3
94	196	4
94	201	4
94	210	3
94	215	3
94	228	3
94	250	4
94	286	4
94	302	4
94	317	4
94	328	4
94	368	2
94	417	3
94	418	3
94	433	3
94	435	5
94	436	3
94	464	3
94	469	4
94	477	3
94	501	3
94	504	3
94	544	3
94	553	2
94	654	5
94	658	4
94	679	3
94	692	3
94	710	3
94	735	4
94	736	3
94	780	2
94	813	3
94	928	3
94	930	2
94	944	3
94	951	3
94	959	3
94	1011	4
94	1012	2
94	1046	4
94	1058	2
94	1110	3
94	1188	3
94	1211	3
94	1225	3
95	22	4
95	58	4
95	65	3
95	67	2
95	95	4
95	97	4
95	102	1
95	133	3
95	139	3
95	177	4
95	196	4
95	197	3
95	209	4
95	216	4
95	228	3
95	237	4
95	257	2
95	389	1
95	405	2
95	465	1
95	485	3
95	495	4
95	665	2
95	692	3
95	707	4
95	781	3
95	960	2
95	1047	3
95	1126	2
95	1228	2
96	83	4
96	89	4
96	127	4
96	144	4
96	183	4
97	23	5
97	83	5
97	100	5
97	133	5
97	169	5
97	186	5
97	195	5
97	434	5
97	496	5
97	603	5
98	152	5
98	435	5
98	502	3
99	105	3
99	120	3
99	147	3
99	173	4
99	210	4
99	240	3
99	282	3
99	290	3
99	313	4
99	651	4
99	780	3
99	931	3
99	975	4
99	1079	4
99	1132	4
100	258	3
100	269	3
100	270	3
100	272	3
100	294	3
100	326	3
100	881	3
100	886	3
100	900	3
100	1233	3
101	125	2
101	151	3
101	278	2
101	288	2
101	370	2
101	411	3
101	412	2
101	717	2
101	820	2
101	826	2
101	846	2
101	926	2
101	979	2
101	1009	2
102	13	2
102	49	2
102	68	2
102	73	2
102	88	2
102	95	2
102	117	2
102	200	2
102	219	2
102	226	2
102	258	2
102	265	2
102	269	3
102	273	2
102	288	2
102	328	3
102	334	2
102	396	2
102	411	2
102	431	2
102	476	2
102	522	2
102	541	2
102	546	2
102	596	2
102	612	2
102	655	2
102	856	2
103	118	4
103	181	3
103	211	3
103	487	4
104	15	3
104	50	3
104	124	3
104	127	3
104	250	3
104	270	3
104	271	3
104	272	3
104	330	3
104	332	3
104	591	3
104	750	3
104	825	3
104	847	1
104	871	1
104	895	3
104	926	1
104	1028	1
106	14	4
106	28	4
106	191	3
106	244	4
106	495	4
106	566	4
106	647	4
106	739	4
107	259	3
107	264	3
107	312	3
108	124	3
108	405	3
108	740	3
108	931	3
109	15	3
109	17	3
109	54	3
109	81	3
109	95	4
109	111	3
109	161	3
109	168	4
109	186	3
109	191	4
109	202	4
109	210	5
109	222	3
109	227	3
109	229	3
109	234	3
109	238	4
109	288	3
109	317	3
109	365	3
109	367	3
109	391	3
109	395	3
109	405	3
109	431	3
109	508	2
109	527	4
109	542	3
109	545	3
109	564	3
109	576	3
109	636	3
109	655	3
109	679	3
109	715	3
109	732	3
109	748	3
109	755	3
109	834	3
110	12	3
110	43	3
110	88	4
110	161	3
110	184	3
110	272	3
110	326	3
110	333	3
110	366	3
110	385	3
110	393	3
110	397	3
110	468	3
110	566	3
110	642	3
110	692	3
110	808	3
110	1090	3
110	1182	3
111	302	4
111	305	4
111	315	4
111	354	4
112	245	4
112	272	4
112	294	4
112	751	4
112	891	4
113	9	3
113	245	5
113	255	5
113	258	5
113	288	5
113	289	5
113	1251	5
114	98	3
114	168	3
114	474	3
114	615	3
115	48	5
115	124	5
115	137	5
115	176	5
115	229	5
115	240	3
115	279	4
115	282	4
115	284	5
115	317	5
115	479	5
115	654	5
115	741	4
115	980	5
116	11	3
116	50	3
116	181	3
116	221	3
116	272	3
116	289	2
116	303	3
116	307	2
116	315	3
116	323	3
116	340	2
116	355	2
116	479	3
116	515	3
116	539	2
116	607	2
116	678	2
116	896	2
116	902	2
116	1020	2
116	1039	2
116	1134	2
116	1142	2
116	1255	2
117	7	5
117	96	5
117	156	5
117	265	3
117	410	3
117	596	3
117	1165	3
118	175	5
118	201	5
118	258	5
118	558	5
118	672	5
118	844	5
119	9	4
119	70	5
119	89	4
119	137	4
119	181	4
119	252	3
119	255	3
119	259	4
119	277	3
119	286	4
119	340	3
119	354	3
119	405	4
119	410	4
119	506	4
119	826	3
119	1016	3
119	1244	3
121	118	1
121	135	5
121	156	5
121	197	5
121	237	2
121	276	5
121	282	2
121	298	1
121	300	4
121	347	4
121	411	2
121	472	2
121	644	3
121	717	3
121	744	3
121	1194	4
122	83	5
122	135	4
122	190	5
122	403	5
122	469	5
122	1045	4
122	1113	5
122	1119	5
122	1168	5
122	1267	4
123	23	4
123	64	4
123	432	4
124	7	3
124	117	3
124	173	3
124	195	3
125	8	3
125	21	3
125	49	2
125	70	3
125	72	3
125	111	3
125	117	3
125	122	3
125	144	3
125	172	5
125	186	5
125	209	3
125	269	3
125	376	3
125	388	2
125	393	3
125	395	2
125	401	3
125	430	3
125	482	3
125	508	3
125	687	3
125	746	3
125	756	3
125	1270	3
126	337	3
126	350	5
126	681	3
127	228	5
127	901	5
128	66	4
128	73	4
128	88	4
128	161	4
128	174	4
128	179	4
128	220	3
128	274	4
128	367	4
128	392	4
128	393	4
128	404	4
128	405	4
128	433	4
128	451	3
128	465	4
128	490	4
128	605	4
128	684	3
128	685	4
128	715	4
128	742	4
128	869	3
128	955	4
128	1053	4
129	242	2
129	304	2
129	748	2
129	903	2
129	906	2
130	2	3
130	29	3
130	38	3
130	42	3
130	64	5
130	67	3
130	89	4
130	156	4
130	179	5
130	185	5
130	236	4
130	290	4
130	294	4
130	321	4
130	329	4
130	392	4
130	398	3
130	426	4
130	455	4
130	475	5
130	538	3
130	578	4
130	739	3
130	808	3
130	827	3
130	932	4
130	934	4
130	944	4
130	1013	3
130	1019	4
130	1088	4
130	1210	3
130	1245	3
130	1275	3
130	1276	4
130	1279	3
130	1280	3
131	9	4
131	137	5
131	269	5
131	813	5
132	50	4
132	251	4
132	285	4
132	286	4
132	521	4
132	1154	4
133	243	3
133	245	3
133	269	3
133	316	3
133	343	3
133	750	3
133	902	3
134	1	4
134	301	4
134	302	4
134	315	4
135	55	3
135	203	4
135	321	3
135	324	3
135	327	3
135	452	3
135	470	3
135	1217	3
136	9	4
136	15	4
136	124	4
136	127	4
136	269	4
137	411	5
137	866	5
137	1028	5
138	45	4
138	137	4
138	509	4
138	602	4
139	100	4
139	242	4
139	288	4
139	302	4
139	676	4
139	1233	4
140	245	3
140	304	3
140	873	3
141	15	5
141	25	5
141	100	5
141	255	3
141	257	5
141	276	5
141	291	1
141	346	1
141	597	3
141	619	3
141	676	1
141	696	1
141	717	3
141	871	3
141	930	3
141	985	3
141	1014	3
141	1047	3
142	7	5
142	186	4
142	259	4
142	294	4
142	315	5
142	425	4
143	294	5
143	315	5
143	326	5
143	1038	5
144	14	4
144	54	2
144	55	4
144	98	4
144	116	4
144	124	4
144	127	4
144	147	4
144	234	4
144	282	4
144	307	4
144	357	4
144	405	4
144	474	4
144	478	4
144	514	4
144	632	4
144	651	4
144	751	4
144	963	4
144	1010	3
144	1012	4
144	1013	4
145	31	3
145	62	3
145	66	3
145	88	3
145	111	3
145	135	4
145	164	3
145	173	5
145	176	5
145	181	5
145	219	2
145	246	1
145	284	1
145	316	1
145	329	1
145	331	4
145	343	1
145	347	1
145	352	1
145	394	2
145	447	2
145	454	2
145	597	1
145	642	2
145	678	2
145	690	1
145	728	3
145	731	3
145	826	1
145	859	1
145	890	1
145	892	1
145	894	1
145	898	1
145	930	1
145	1009	1
145	1023	1
145	1046	1
145	1051	1
145	1210	1
145	1273	1
145	1283	1
145	1289	1
146	245	3
146	272	4
146	315	4
146	336	4
146	340	4
146	345	4
146	1293	4
147	301	4
147	304	4
147	750	4
147	898	4
148	8	5
148	56	5
148	132	5
148	135	5
148	168	5
148	181	5
148	190	5
148	227	5
148	234	5
148	418	5
148	474	5
148	549	5
148	663	5
149	268	2
149	300	2
149	328	2
149	346	2
149	678	2
149	874	2
149	1295	2
149	1296	2
150	276	4
151	1	3
151	33	4
151	82	3
151	93	4
151	97	3
151	133	3
151	151	3
151	168	4
151	170	5
151	178	4
151	194	4
151	195	5
151	199	4
151	208	4
151	216	4
151	222	5
151	265	3
151	290	4
151	302	4
151	408	3
151	443	4
151	469	4
151	470	3
151	473	5
151	487	5
151	507	5
151	606	5
151	614	4
151	628	4
151	642	4
151	652	4
151	724	4
151	748	4
151	956	4
151	962	4
151	971	4
151	1269	4
152	8	5
152	21	5
152	66	5
152	121	5
152	143	5
152	153	5
152	155	5
152	173	5
152	278	5
152	280	5
152	284	5
152	411	5
152	423	5
152	739	5
152	740	5
152	775	5
152	778	5
152	781	5
152	871	5
152	1136	5
152	1300	5
153	79	2
153	172	2
153	181	2
153	182	2
153	325	2
153	357	2
154	197	4
154	211	4
154	238	4
154	258	4
154	324	4
154	515	4
155	327	2
155	331	2
156	86	4
156	510	4
156	515	4
156	806	4
157	111	4
157	118	5
157	120	5
157	276	5
157	597	5
158	10	3
158	29	3
158	121	3
158	161	4
158	175	5
158	188	4
158	226	3
158	227	3
158	231	3
158	232	3
158	233	3
158	238	5
158	283	4
158	284	4
158	325	4
158	367	3
158	408	3
158	449	3
158	455	3
158	471	3
158	511	5
158	562	3
158	576	3
158	583	3
158	810	3
158	823	3
158	866	4
158	1016	3
158	1067	3
159	7	4
159	25	5
159	67	3
159	250	3
159	276	3
159	301	1
159	326	4
159	364	3
159	405	4
159	456	3
159	476	3
159	628	4
159	829	3
159	876	3
159	948	3
159	988	3
159	1014	3
159	1023	3
159	1048	4
159	1092	3
159	1258	3
160	61	4
160	150	3
160	211	5
160	237	4
160	276	3
160	285	3
160	461	4
160	483	5
160	497	5
160	514	5
160	589	3
160	825	3
160	922	4
160	1134	4
160	1142	3
161	15	2
161	69	2
161	204	2
161	210	2
161	272	2
161	284	2
161	315	2
161	316	2
161	428	2
161	486	2
161	487	2
161	640	2
161	1117	2
162	79	3
162	147	4
162	237	4
162	403	3
163	28	3
163	305	3
163	357	3
164	222	4
164	252	4
164	282	4
164	307	4
164	405	4
164	471	4
164	472	4
164	751	4
165	169	4
165	260	4
165	318	4
166	313	3
166	347	3
167	83	1
167	99	3
167	237	1
167	238	1
167	241	1
167	288	1
167	512	4
167	513	1
167	530	4
167	615	4
167	655	1
167	673	1
167	735	1
167	831	1
168	225	3
168	252	3
168	280	3
168	300	3
168	313	3
168	405	4
168	744	3
168	1012	3
169	50	3
169	134	4
169	204	4
169	321	5
169	499	4
169	683	4
170	258	3
170	304	3
170	876	3
171	269	4
171	286	4
171	303	4
171	304	4
171	305	4
171	310	4
171	346	4
171	354	4
171	690	4
172	124	3
172	425	3
172	463	3
173	299	4
173	303	4
173	319	4
173	324	4
173	327	4
173	332	4
173	334	4
173	687	4
173	995	4
174	50	1
174	70	5
174	125	4
174	126	1
174	155	1
174	178	1
174	244	1
174	246	1
174	286	5
174	371	1
174	381	1
174	386	1
174	401	1
174	546	1
174	623	1
174	716	1
174	721	1
174	763	1
174	780	1
174	871	1
174	905	1
174	1086	1
175	11	4
175	50	4
175	133	4
175	186	4
175	195	4
175	273	4
176	7	4
176	93	4
176	117	4
176	129	4
176	150	4
176	237	4
176	262	3
176	286	4
176	289	4
176	298	4
176	319	4
176	405	4
176	508	4
176	881	3
176	1008	4
177	7	4
177	60	4
177	129	4
177	186	4
177	216	4
177	258	3
177	302	3
177	322	3
177	340	3
177	642	4
178	1	4
178	7	4
178	64	4
178	66	3
178	77	3
178	79	4
178	124	4
178	144	4
178	156	4
178	157	4
178	168	4
178	172	4
178	180	4
178	229	4
178	233	4
178	293	3
178	304	4
178	333	3
178	435	4
178	460	4
178	476	3
178	483	4
178	484	4
178	607	4
178	625	3
