59	69	5
59	89	5
59	151	5
59	182	5
59	193	4
59	219	5
59	265	5
59	285	4
59	434	4
59	451	4
59	466	5
59	472	4
59	480	4
59	492	4
59	515	5
59	519	4
59	524	4
59	525	4
59	567	5
59	603	5
59	620	4
59	655	5
59	929	4
59	959	5
59	1074	4
59	1093	5
59	1112	5
60	133	4
60	134	4
60	175	4
60	237	4
60	484	4
60	496	4
60	501	4
60	517	4
60	654	4
60	1122	4
61	294	2
61	310	2
61	751	2
62	22	4
62	72	4
62	134	4
62	167	3
62	171	4
62	172	4
62	190	4
62	204	4
62	207	4
62	217	3
62	237	4
62	271	4
62	451	3
62	455	3
62	466	4
62	511	4
62	546	4
62	704	4
62	739	3
62	952	4
62	1028	3
62	1133	3
63	3	3
63	14	3
63	79	3
63	259	3
63	262	3
63	269	3
63	276	3
63	748	3
63	1138	3
64	28	4
64	48	4
64	79	4
64	87	4
64	111	4
64	132	4
64	174	4
64	234	4
64	258	4
64	275	4
64	326	4
64	463	4
64	480	4
64	591	4
64	625	4
64	655	4
64	718	4
64	1065	4
65	25	4
65	64	4
65	111	4
65	1041	4
66	282	4
66	284	4
66	535	4
67	756	4
68	9	1
68	127	1
68	181	1
68	276	1
68	713	1
69	79	5
69	172	5
69	288	5
69	334	5
70	79	4
70	91	4
70	229	4
70	257	4
70	343	4
70	451	3
70	473	4
70	559	3
70	596	4
70	655	4
70	678	4
70	684	4
70	820	3
70	1145	4
71	52	5
71	153	5
71	168	5
71	286	5
71	302	5
71	514	5
72	1	4
72	58	4
72	188	4
72	198	4
72	215	4
72	493	4
72	518	4
72	526	4
72	642	4
72	654	4
72	708	4
72	1051	4
72	1148	4
73	197	4
73	894	4
74	268	4
74	315	4
74	508	4
75	79	4
75	117	4
75	289	4
75	460	4
75	508	4
75	833	4
75	988	4
75	1048	4
75	1152	4
76	156	3
76	182	3
76	203	3
76	264	3
76	955	3
76	1154	3
77	28	3
77	121	3
77	156	3
77	173	3
77	192	3
77	199	3
77	519	3
77	527	3
78	476	4
79	1	5
79	10	5
79	222	5
79	275	5
79	276	5
79	311	5
79	515	5
80	79	3
80	483	3
81	116	3
81	456	3
81	475	3
81	928	3
82	50	3
82	87	4
82	100	4
82	112	3
82	125	3
82	170	4
82	241	4
82	338	3
82	640	4
82	770	4
82	895	3
83	79	4
83	127	4
83	240	4
83	248	4
83	591	4
83	728	4
83	751	4
83	756	4
83	1041	4
84	4	4
84	70	4
84	79	4
84	100	4
84	282	4
84	318	4
84	477	4
85	9	3
85	42	4
85	64	3
85	141	4
85	186	3
85	204	3
85	270	3
85	281	3
85	313	3
85	316	3
85	405	3
85	428	4
85	515	4
85	519	4
85	630	3
85	697	3
85	921	3
85	1018	3
85	1070	3
85	1113	3
87	49	3
87	66	4
87	94	3
87	121	3
87	174	3
87	188	5
87	222	3
87	252	4
87	433	4
87	451	4
87	476	4
87	765	3
87	801	3
87	804	3
89	15	5
89	86	5
89	301	5
90	156	5
90	171	5
90	192	5
90	198	5
90	209	5
90	212	5
90	220	4
90	223	5
90	242	4
90	268	4
90	270	4
90	275	5
90	316	4
90	479	5
90	481	5
90	505	5
90	511	5
90	644	5
90	656	5
90	750	4
90	1045	5
90	1136	5
90	1192	5
90	1201	5
90	1202	5
90	1203	5
91	69	4
91	205	4
91	343	4
91	418	4
91	511	4
91	1192	4
92	38	3
92	39	3
92	44	3
92	50	3
92	111	3
92	118	3
92	156	4
92	199	4
92	228	3
92	246	3
92	304	3
92	322	2
92	368	3
92	385	3
92	401	3
92	402	3
92	406	3
92	408	4
92	451	3
92	452	3
92	546	3
92	558	4
92	685	3
92	702	3
92	707	3
92	708	4
92	729	3
92	732	3
92	993	3
92	998	3
92	1216	3
93	276	4
94	47	4
94	51	3
94	67	3
94	91	4
94	94	3
94	172	3
94	177	4
94	195	3
94	208	4
94	238	4
94	245	3
94	357	4
94	365	3
94	372	3
94	403	3
94	411	3
94	423	4
94	465	3
94	527	4
94	568	3
94	587	3
94	627	3
94	636	3
94	637	3
94	673	4
94	746	3
94	939	3
94	1009	4
94	1045	4
94	1135	3
94	1209	3
94	1221	3
95	8	4
95	49	3
95	51	4
95	62	4
95	73	4
95	99	3
95	195	4
95	215	4
95	234	4
95	250	3
95	381	4
95	398	4
95	399	4
95	419	4
95	420	3
95	431	4
95	472	3
95	511	4
95	552	4
95	566	4
95	715	4
95	739	4
95	855	4
95	1116	4
95	1227	4
96	200	5
96	265	5
97	69	5
97	172	5
97	173	5
97	193	5
97	1126	5
98	210	5
98	211	5
98	988	5
99	116	4
99	172	4
99	276	4
99	310	4
99	326	4
99	678	4
99	1048	4
100	887	3
100	892	3
100	895	3
101	225	3
101	546	3
101	819	3
101	866	3
102	4	3
102	11	2
102	55	2
102	153	3
102	229	2
102	234	3
102	241	3
102	294	3
102	384	2
102	435	3
102	447	2
102	449	2
102	511	3
102	550	2
102	751	2
102	760	2
102	785	3
102	841	2
102	947	2
102	1052	2
103	294	3
104	222	3
104	246	3
104	268	3
104	286	3
104	340	3
105	269	3
105	343	3
106	100	4
106	162	4
107	322	2
107	325	2
107	327	2
108	1	3
108	7	3
108	281	3
109	11	3
109	25	3
109	53	3
109	63	3
109	144	3
109	151	3
109	175	4
109	209	4
109	226	3
109	228	3
109	257	3
109	282	3
109	572	3
109	810	3
109	826	3
109	1016	3
109	1245	3
110	54	3
110	63	3
110	238	3
110	338	3
110	364	3
110	722	3
110	780	3
110	939	3
110	1055	3
111	286	4
111	307	4
111	311	4
111	321	4
112	258	4
112	310	4
112	313	4
112	328	4
112	333	4
112	346	4
113	127	3
113	222	3
113	257	3
113	292	3
113	299	3
113	325	3
113	874	3
114	153	3
115	79	5
115	684	5
115	772	5
116	56	3
116	145	2
116	246	3
116	249	3
116	292	3
116	295	3
116	298	3
116	300	3
116	343	3
116	603	3
116	640	3
116	916	3
116	1220	3
116	1256	3
116	1258	3
117	11	5
117	132	5
117	184	5
117	475	5
117	931	5
118	172	5
118	188	5
118	317	5
118	508	5
119	7	4
119	28	4
119	31	4
119	64	4
119	82	4
119	121	4
119	124	4
119	125	4
119	194	5
119	204	4
119	288	4
119	298	4
119	299	4
119	316	5
119	449	4
119	458	4
119	473	4
119	475	4
119	751	4
119	827	4
119	924	4
119	1265	4
120	127	4
120	508	4
120	744	4
121	12	4
121	25	4
121	50	4
121	172	4
121	257	4
121	736	4
122	57	4
122	86	4
122	127	4
122	239	4
122	357	4
122	513	4
123	14	5
123	182	5
123	185	5
123	288	5
125	90	3
125	153	3
125	168	3
125	202	3
125	205	5
125	243	3
125	663	5
125	709	3
125	1170	3
125	1204	3
125	1271	3
126	266	3
126	316	3
126	353	3
126	678	3
126	990	3
127	50	5
127	230	5
127	258	5
127	690	5
128	69	4
128	131	4
128	186	4
128	223	4
128	229	4
128	258	4
128	319	4
128	381	4
128	416	4
128	432	4
128	458	4
128	462	4
128	468	4
128	496	4
128	501	4
128	506	4
128	531	4
128	553	4
128	633	4
128	702	4
129	300	2
129	323	2
129	990	2
129	1176	2
130	1	4
130	77	4
130	95	4
130	96	4
130	123	4
130	188	5
130	196	5
130	257	4
130	291	4
130	300	4
130	326	4
130	347	4
130	350	4
130	355	4
130	373	4
130	389	4
130	404	5
130	419	5
130	453	4
130	471	4
130	552	4
130	802	4
130	820	4
130	928	4
130	1058	4
130	1142	4
130	1157	4
130	1220	4
131	248	5
131	287	5
131	297	5
131	744	5
133	286	3
133	306	3
133	539	3
134	269	4
134	294	4
134	508	4
134	678	4
135	554	4
135	581	4
137	96	5
137	118	5
137	289	5
137	685	5
138	1	4
138	14	4
138	209	4
138	474	4
139	237	4
141	249	4
141	407	4
141	409	4
141	984	4
141	1023	4
141	1028	4
141	1280	4
141	1282	4
142	42	4
142	147	4
143	258	5
143	286	5
143	288	5
143	307	5
143	322	5
144	7	4
144	9	4
144	12	4
144	56	4
144	58	4
144	100	4
144	126	4
144	174	4
144	223	4
144	235	4
144	248	4
144	276	4
144	284	4
144	455	4
144	1028	4
145	55	5
145	98	5
145	106	2
145	118	2
145	155	3
145	222	3
145	226	5
145	227	5
145	228	5
145	240	3
145	271	2
145	308	3
145	310	4
145	358	2
145	436	5
145	449	5
145	546	2
145	590	3
145	628	3
145	636	5
145	742	2
145	821	1
145	901	1
145	925	1
145	1033	2
145	1041	3
145	1216	2
146	269	4
146	327	4
148	133	5
148	174	5
148	189	5
148	191	5
148	238	5
148	969	5
149	245	2
149	258	2
149	272	2
149	303	2
149	313	2
149	340	2
149	345	2
150	123	4
150	124	4
150	150	4
151	4	4
151	44	4
151	56	4
151	125	4
151	174	4
151	258	4
151	277	4
151	371	4
151	385	4
151	418	4
151	423	4
151	427	4
151	436	4
151	611	4
151	629	4
151	663	4
151	686	4
151	805	4
151	945	4
151	1047	4
152	33	5
152	88	5
152	283	5
152	294	5
152	367	5
152	393	5
152	596	5
152	724	5
152	763	5
153	568	2
154	185	4
154	187	4
154	200	4
154	222	4
154	496	4
155	306	2
155	326	2
156	157	4
156	480	4
156	655	4
158	22	4
158	56	4
158	107	4
158	174	4
158	208	4
158	210	4
158	217	4
158	302	4
158	385	4
158	518	4
158	648	4
158	651	3
158	686	4
158	978	4
158	1047	4
159	125	5
159	130	5
159	272	5
159	291	5
159	293	5
159	299	5
159	591	5
159	742	5
159	866	5
159	873	5
159	880	5
159	1221	5
160	11	4
160	55	4
160	129	4
160	157	4
160	213	4
160	458	4
160	955	4
161	70	2
161	194	2
161	197	2
161	929	2
162	7	4
162	55	4
162	122	4
162	179	4
162	474	4
162	826	4
163	316	3
164	9	5
164	329	5
164	407	5
164	678	5
164	825	5
164	826	5
165	127	4
165	156	4
165	174	4
165	187	4
165	326	4
165	328	4
166	315	5
166	687	5
166	688	5
167	493	4
167	554	4
167	606	4
167	1200	4
168	1	5
168	118	5
168	273	5
168	276	5
168	458	5
168	473	5
168	546	5
168	763	5
168	931	5
169	199	5
169	443	5
169	482	5
169	538	5
169	606	5
170	294	3
170	678	3
171	270	4
171	288	4
172	23	3
172	428	3
172	642	3
173	259	4
173	262	4
173	301	4
173	326	4
173	329	4
174	11	5
174	65	5
174	99	5
174	132	5
174	215	5
174	240	1
174	280	5
174	384	5
174	407	1
174	648	5
174	709	5
174	724	5
174	781	5
174	951	5
174	988	5
174	1091	5
174	1311	5
175	88	4
176	268	4
176	285	4
176	293	4
176	340	4
176	458	4
176	876	4
176	919	4
177	96	4
177	127	4
177	174	4
177	181	4
177	183	4
177	307	4
177	324	4
177	327	4
177	678	4
177	748	4
177	1110	4
178	12	4
178	31	4
178	51	4
178	100	4
178	147	4
178	161	4
178	164	4
178	194	4
178	215	4
178	222	4
178	246	4
178	283	4
178	331	4
178	410	4
178	471	4
178	511	4
178	588	4
178	628	4
178	684	4
178	781	4
178	993	4
179	353	1
179	538	1
179	682	1
179	916	1
179	1234	1
180	53	5
180	191	5
181	106	1
181	108	1
181	122	1
181	130	1
181	151	1
181	303	1
181	331	1
181	333	1
181	410	1
181	411	1
181	473	1
181	508	1
181	546	1
181	593	1
181	596	1
181	598	1
181	678	1
181	685	1
181	687	1
181	713	1
181	717	1
181	743	1
181	847	1
181	871	1
181	884	1
181	988	1
181	1008	1
181	1011	1
181	1025	1
181	1034	1
181	1061	1
181	1163	1
181	1171	1
181	1187	1
181	1296	1
181	1329	1
181	1356	1
181	1382	1
182	1	3
183	121	3
183	144	3
183	274	3
183	449	3
183	649	3
184	29	3
184	56	3
184	160	3
184	216	3
184	238	4
184	241	3
184	262	3
184	272	3
184	276	3
184	313	3
184	317	4
184	318	3
184	368	3
184	371	3
184	387	4
184	403	3
184	473	3
184	487	4
184	504	4
184	506	4
184	640	4
184	792	4
184	1101	4
184	1121	4
185	47	4
185	50	4
185	178	4
185	258	4
185	703	4
185	845	4
186	12	4
186	55	4
186	159	4
186	294	4
186	330	4
186	689	4
186	1042	4
186	1213	4
187	52	4
187	83	4
187	137	4
187	173	4
187	186	4
187	241	4
187	300	4
187	435	4
187	707	4
188	11	4
188	174	4
188	194	4
188	199	4
188	265	4
188	356	4
188	455	4
188	510	4
188	684	4
189	8	5
189	133	5
189	137	5
189	157	5
189	199	5
189	255	5
189	318	5
189	405	5
189	418	5
189	433	5
189	486	5
189	498	5
189	503	5
189	511	5
189	525	5
189	531	5
189	588	5
189	659	5
189	742	4
189	792	5
189	1020	5
189	1056	5
189	1404	5
190	7	4
190	100	4
190	258	4
190	327	4
190	328	4
191	315	3
192	100	4
192	255	4
192	269	4
192	289	4
192	1171	4
192	1265	4
193	24	4
193	79	4
193	121	4
193	182	4
193	286	4
193	715	4
193	826	4
193	1407	4
194	67	3
194	78	3
194	79	3
194	97	3
194	125	3
194	167	3
194	168	3
194	177	3
194	179	3
194	186	3
194	204	3
194	211	3
194	228	3
194	265	3
194	367	3
194	387	3
194	435	3
194	496	3
194	515	3
194	518	3
194	657	3
194	661	3
194	679	3
194	710	3
194	715	3
194	1107	3
194	1112	3
195	431	3
195	748	3
195	1315	3
196	269	4
196	845	4
196	1022	4
197	272	3
197	311	3
197	326	3
197	538	3
197	568	3
197	947	3
198	31	3
198	71	3
198	181	3
198	201	3
198	230	3
198	248	3
198	291	3
198	343	3
198	367	3
198	405	3
198	423	3
198	447	3
198	462	4
198	474	4
198	475	3
198	518	3
198	526	4
198	682	3
198	939	3
199	243	1
199	269	1
199	751	1
199	813	1
200	9	4
200	79	4
200	172	5
200	176	5
200	204	4
200	230	4
200	245	4
200	288	4
200	378	4
200	380	4
200	429	4
200	449	4
200	470	4
200	609	4
200	720	4
200	812	4
200	930	4
200	931	4
200	951	4
200	1073	4
200	1217	4
201	10	3
201	12	3
201	17	3
201	22	4
201	29	3
201	48	4
201	55	3
201	58	4
201	116	3
201	134	3
201	157	3
201	182	4
201	201	3
201	211	3
201	232	3
201	268	4
201	358	2
201	366	3
201	441	3
201	468	3
201	479	3
201	506	3
201	549	3
201	566	3
201	590	3
201	603	3
201	640	3
201	656	4
201	692	3
201	702	4
201	733	4
201	770	3
201	792	3
201	895	3
201	924	3
201	1056	4
201	1174	4
201	1267	4
201	1398	4
201	1426	4
203	237	3
203	477	3
203	879	3
203	890	3
204	880	5
205	748	3
206	242	1
206	332	1
206	682	1
206	1175	1
206	1429	1
207	3	3
207	11	3
207	64	3
207	73	3
207	158	3
207	195	3
207	208	3
207	211	4
207	316	3
207	385	3
207	393	3
207	428	4
207	515	3
207	517	3
207	538	3
207	597	3
207	685	3
207	692	3
207	763	3
207	847	3
207	871	3
209	9	2
209	249	2
209	1086	2
210	1	4
210	79	4
210	98	4
210	121	4
210	163	4
210	168	4
210	174	4
210	205	4
210	222	4
210	302	4
210	402	4
210	654	4
210	655	4
210	832	4
210	969	4
210	1028	4
210	1118	4
211	443	3
211	528	3
211	596	3
211	1330	3
212	87	5
212	317	5
212	863	5
213	7	5
213	55	5
213	64	5
213	117	5
213	154	5
213	197	5
213	627	5
213	831	5
214	98	4
214	114	4
214	188	4
214	253	4
214	276	4
214	357	4
214	482	4
214	960	4
215	54	4
215	87	4
215	132	4
215	159	4
215	172	4
215	181	4
215	204	4
215	208	4
215	226	4
215	272	4
215	552	4
216	1	4
216	27	4
216	81	4
216	91	4
216	210	4
216	276	4
216	315	4
216	416	4
216	496	4
216	508	4
216	546	4
216	747	4
217	17	4
217	761	4
218	23	3
218	153	3
218	204	3
218	514	3
218	603	3
218	663	3
219	906	5
221	12	4
221	56	4
221	150	4
221	246	4
221	578	4
221	847	4
221	1098	4
222	17	3
222	35	3
222	38	3
222	48	4
222	50	2
222	54	3
222	67	3
222	72	3
222	90	3
222	91	4
222	99	2
222	100	2
222	101	2
222	117	3
222	147	3
222	150	3
222	167	2
222	174	2
222	188	4
222	193	4
222	198	4
222	246	3
222	249	3
222	255	3
222	258	3
222	265	2
222	356	3
222	358	2
222	412	3
222	423	4
222	446	1
222	455	2
222	457	3
222	470	3
222	537	2
222	541	2
222	542	2
222	575	3
222	588	2
222	596	2
222	637	1
222	654	4
222	692	3
222	717	3
222	734	3
222	738	2
222	770	3
222	1079	2
222	1220	3
222	1439	3
223	71	4
223	155	4
223	259	4
223	288	4
223	289	4
223	313	4
223	329	4
223	405	4
223	873	4
223	1052	4
223	1284	4
224	125	3
224	222	3
224	468	4
224	553	3
224	555	3
224	591	3
224	980	3
224	991	3
225	482	5
226	286	4
226	370	4
226	513	4
227	100	4
227	741	4
227	823	4
227	1068	4
228	286	3
228	812	3
229	303	4
229	316	4
229	886	4
229	898	4
230	22	5
230	56	5
230	117	5
230	161	4
230	162	5
230	174	5
230	233	5
230	431	4
231	300	4
231	313	4
231	866	4
232	4	4
232	50	4
232	178	4
232	294	4
232	508	4
232	589	4
232	690	4
232	900	4
233	70	5
233	89	5
233	127	5
233	168	5
233	435	5
233	523	5
233	528	5
233	614	5
233	647	5
234	31	3
234	52	3
234	82	3
234	89	3
234	106	3
234	119	3
234	148	3
234	164	3
234	204	3
234	207	4
234	238	3
234	243	3
234	367	3
234	464	3
234	465	3
234	466	3
234	495	3
234	513	4
234	527	3
234	557	3
234	611	3
234	622	3
234	629	3
234	641	3
234	647	3
234	661	4
234	663	3
234	686	3
234	694	3
234	702	3
234	724	3
234	749	3
234	832	3
234	837	3
234	925	3
234	939	3
234	964	3
234	989	3
234	1011	3
234	1075	3
234	1101	3
235	66	4
235	82	4
235	170	4
235	344	4
235	429	4
235	463	4
235	524	4
235	1105	4
236	28	3
236	88	4
236	135	3
236	179	3
236	199	3
236	273	3
236	294	4
236	370	4
236	510	4
236	526	4
237	174	4
237	483	4
238	257	3
238	1258	3
239	12	5
239	116	5
239	133	5
239	208	5
239	209	5
239	238	5
239	276	5
239	304	5
239	463	5
239	483	5
239	505	5
239	507	5
239	531	5
239	633	5
239	1115	5
240	242	5
240	307	5
240	340	5
240	349	5
240	358	5
240	748	5
240	895	5
242	294	5
243	10	4
243	26	4
243	111	4
243	157	4
243	237	4
243	283	4
243	285	4
243	367	4
243	631	4
243	699	4
243	1115	4
244	58	4
244	114	4
244	153	4
244	171	4
244	214	4
244	234	4
244	249	4
244	276	4
244	528	4
244	651	4
244	845	4
244	1028	4
244	1467	4
245	151	4
245	258	4
246	50	3
246	133	3
246	155	3
246	227	3
246	252	3
246	257	3
246	418	3
246	447	3
246	616	3
246	651	3
246	827	1
246	941	3
246	1220	1
247	7	4
247	58	4
247	70	4
247	121	4
247	340	4
248	79	3
248	98	3
248	121	3
248	172	3
248	806	3
249	50	4
249	69	4
249	92	5
249	144	4
249	179	5
249	181	4
249	195	4
249	223	5
249	238	4
249	302	4
249	318	4
249	407	4
249	408	4
249	603	5
249	853	4
250	9	4
250	28	4
250	55	4
250	91	4
250	151	4
250	154	4
250	183	4
250	234	4
251	1	4
251	7	4
251	79	4
251	125	4
251	468	4
251	535	4
251	595	4
251	845	4
252	224	5
252	847	5
253	82	4
253	121	4
253	132	4
253	168	4
253	234	4
253	490	4
253	655	4
253	699	4
254	138	3
254	168	3
254	269	3
254	441	3
254	451	3
254	457	3
254	496	3
255	7	1
255	324	1
255	328	1
255	332	1
255	597	1
255	743	1
255	840	1
256	11	5
256	44	4
256	50	4
256	64	5
256	92	4
256	96	5
256	216	5
256	222	4
256	228	4
256	229	4
256	245	5
256	265	5
256	322	4
256	381	4
256	409	4
256	591	4
256	595	4
256	665	5
256	732	4
256	841	4
256	977	4
256	986	5
256	1033	5
256	1471	5
257	14	4
257	61	4
257	113	4
257	921	4
258	294	5
258	328	5
258	877	5
259	39	4
259	172	4
259	271	4
259	293	4
259	294	4
259	1074	4
260	270	5
260	334	5
260	881	5
261	326	5
262	58	3
262	65	3
262	66	3
262	86	3
262	92	3
262	132	3
262	255	3
262	338	3
262	369	3
262	476	3
262	496	3
262	567	3
262	596	3
262	609	3
262	631	3
262	650	3
262	727	3
263	23	5
263	28	5
263	31	5
263	135	5
263	196	5
263	199	5
263	234	5
263	260	5
263	322	5
263	323	5
263	434	5
263	435	5
263	484	5
263	520	5
263	662	5
264	150	5
264	235	5
264	447	5
264	675	5
264	742	5
265	50	4
265	284	4
265	288	4
265	676	4
265	815	4
267	69	3
267	98	4
267	157	4
267	158	3
267	233	4
267	293	4
267	554	3
267	715	4
267	1028	3
267	1110	4
267	1145	4
268	24	3
268	25	2
268	37	2
268	51	3
268	61	4
268	79	2
268	80	2
268	96	2
268	117	2
268	127	3
268	143	2
268	144	2
268	172	2
268	176	4
268	186	3
268	188	3
268	210	2
268	218	3
268	219	3
268	273	2
268	286	2
268	358	2
268	379	2
268	452	2
268	475	2
268	550	3
268	713	2
268	718	2
268	765	2
268	940	2
268	1178	2
268	1208	2
269	17	1
269	23	4
269	52	4
269	65	4
269	89	1
269	132	1
269	135	1
269	170	4
269	186	1
269	187	4
269	202	1
269	231	1
269	232	1
269	281	1
269	432	3
269	441	1
269	476	1
269	521	4
269	604	4
269	639	4
269	657	4
269	717	1
269	735	4
269	775	1
269	939	1
269	1074	1
269	1103	5
269	1411	1
269	1427	1
270	86	5
270	185	5
270	219	5
270	234	5
270	268	5
270	566	5
270	603	5
271	2	3
271	9	4
271	48	4
271	51	3
271	97	4
271	100	3
271	124	4
271	148	3
271	178	4
271	181	3
271	188	4
271	203	4
271	215	4
271	313	3
271	470	3
271	472	3
271	480	4
271	496	4
271	506	4
271	539	3
271	566	4
271	649	4
271	654	4
271	690	4
271	692	4
271	707	4
271	729	4
271	763	3
271	792	4
271	1117	4
272	32	5
272	56	5
272	133	5
272	174	5
272	194	5
272	234	5
273	304	4
273	313	4
274	237	5
274	318	5
274	472	5
274	629	5
274	744	5
274	873	5
274	1051	5
274	1060	5
275	164	3
275	181	3
275	199	3
