18	142	3
18	174	3
18	187	4
18	212	4
18	317	3
18	357	3
18	381	3
18	604	4
18	612	3
18	724	3
18	952	3
18	959	3
18	962	3
18	967	3
19	294	4
20	15	3
20	22	3
20	50	3
20	82	3
20	204	3
20	243	3
20	323	3
21	1	1
21	9	1
21	15	1
21	53	1
21	127	1
21	264	1
21	273	1
21	286	1
21	321	1
21	323	1
21	330	1
21	408	1
21	672	1
21	858	1
21	873	1
21	876	1
21	877	1
21	987	1
21	991	1
22	68	4
22	174	4
22	209	4
22	233	4
22	265	4
22	385	4
22	526	4
22	731	1
22	792	4
22	998	1
23	73	4
23	173	4
23	176	4
23	181	4
23	227	4
23	387	4
23	449	4
23	451	4
23	603	4
23	642	4
23	919	4
24	7	5
24	58	5
24	97	5
24	151	5
24	223	5
24	276	5
24	324	5
24	518	5
24	699	5
24	1007	5
25	7	4
25	79	4
25	82	4
25	86	4
25	125	4
25	176	4
25	177	4
25	612	4
25	657	4
25	692	4
26	122	3
26	248	3
26	282	3
26	288	3
26	323	3
26	328	3
26	471	3
26	515	3
26	683	3
26	760	3
26	845	3
26	936	3
26	1010	3
26	1013	3
27	123	3
27	1017	3
28	196	4
28	434	4
28	444	4
28	529	4
28	588	4
28	603	4
30	29	4
30	69	4
30	135	4
30	319	4
30	780	4
31	192	4
31	611	4
32	50	3
32	181	3
32	408	3
32	628	3
33	288	4
33	300	4
34	288	5
34	289	5
34	898	5
34	899	5
34	991	5
35	321	3
37	62	4
37	121	4
37	226	4
37	233	4
37	472	4
37	568	4
38	162	5
38	185	5
38	195	5
38	413	5
38	420	5
38	433	5
38	447	5
38	451	5
38	627	5
38	673	5
38	678	5
38	768	5
38	1029	5
38	1032	5
38	1037	5
39	288	4
39	302	4
39	319	4
40	302	3
40	346	3
41	50	4
41	135	4
41	156	4
41	173	4
41	191	4
41	205	4
41	514	4
41	969	4
42	2	4
42	87	5
42	103	4
42	136	5
42	168	4
42	282	4
42	411	4
42	433	5
42	591	4
42	658	4
42	735	5
42	755	5
43	73	4
43	123	4
43	143	4
43	202	4
43	226	4
43	254	4
43	580	4
43	591	4
43	731	4
43	892	4
43	1055	4
44	22	4
44	31	4
44	97	4
44	151	4
44	173	4
44	175	4
44	181	4
44	183	4
44	190	4
44	198	4
44	201	4
44	307	4
44	318	4
44	432	4
44	633	4
44	692	4
45	24	4
45	764	4
45	826	4
45	993	4
46	262	4
46	286	4
47	262	4
47	305	4
47	1022	4
48	193	4
48	302	4
48	428	4
48	650	4
49	2	2
49	12	2
49	99	1
49	121	2
49	147	2
49	154	2
49	174	2
49	200	2
49	208	2
49	225	2
49	235	2
49	256	2
49	283	2
49	289	2
49	300	1
49	404	2
49	475	2
49	477	2
49	577	2
49	652	2
49	702	2
49	715	2
49	789	2
49	813	3
49	904	2
49	1069	2
49	1073	3
52	7	4
52	191	4
52	277	4
52	288	4
53	15	4
54	148	4
55	7	5
55	174	5
56	28	3
56	66	4
56	193	4
56	281	4
56	295	4
56	393	4
56	405	4
56	575	4
56	636	4
56	748	4
56	871	4
56	1074	4
56	1091	4
57	1	3
57	121	3
57	144	3
57	168	3
57	257	3
57	717	3
58	7	4
58	56	4
58	168	4
58	191	5
58	200	4
58	223	5
58	238	4
58	354	4
58	491	5
58	584	4
58	730	4
58	823	4
59	4	5
59	28	5
59	53	5
59	73	4
59	81	5
59	86	4
59	90	4
59	91	5
59	116	4
59	129	4
59	143	5
59	243	4
59	273	4
59	380	4
59	392	4
59	505	4
59	507	5
59	517	5
59	526	4
59	602	4
59	608	5
59	658	5
59	727	4
59	946	4
59	953	5
59	969	5
59	1114	5
59	1120	5
60	15	4
60	135	4
60	141	4
60	228	4
60	419	4
60	423	4
60	483	4
60	519	4
60	592	4
60	601	4
60	603	4
61	301	2
62	7	4
62	15	4
62	64	4
62	76	4
62	116	4
62	117	4
62	151	4
62	191	4
62	215	4
62	275	4
62	276	4
62	285	4
62	509	4
62	528	4
62	673	4
62	747	4
62	924	4
62	931	3
63	10	3
63	121	3
63	137	3
63	181	3
63	257	3
63	283	3
63	285	3
63	294	3
63	322	3
63	993	3
64	10	4
64	172	4
64	184	4
64	197	4
64	241	4
64	347	4
64	356	4
64	389	4
64	435	4
64	496	4
64	503	4
64	651	4
64	693	4
64	732	4
64	919	4
65	9	4
65	66	4
65	77	4
65	178	4
65	194	4
65	237	4
65	392	4
65	471	4
66	9	4
66	257	4
66	300	4
66	1016	4
67	117	4
67	273	4
67	1047	4
68	926	1
69	222	5
69	628	5
70	1	3
70	94	4
70	172	4
70	227	4
70	380	4
70	418	4
70	449	4
70	739	4
70	946	3
70	993	4
70	1030	4
71	6	4
71	98	4
71	100	4
72	23	4
72	81	4
72	106	4
72	197	4
72	237	4
72	271	4
72	403	4
72	649	4
72	770	4
72	844	4
73	96	4
73	129	4
73	183	4
73	188	4
73	246	4
73	285	4
73	514	4
74	300	4
74	331	4
74	358	4
75	129	4
75	222	4
75	473	4
75	864	4
75	866	4
76	24	3
76	96	3
76	293	3
76	806	3
76	851	3
76	919	3
76	1159	3
77	42	5
77	98	5
77	134	5
77	183	5
77	191	5
77	222	5
77	228	5
77	636	5
78	411	3
79	236	5
79	285	5
79	763	5
80	64	3
80	887	3
81	79	3
81	210	3
81	717	3
82	22	3
82	118	3
82	134	4
82	212	4
82	237	3
82	318	4
82	435	4
82	483	4
82	484	4
82	582	4
82	603	4
82	660	4
82	1059	3
83	50	4
83	88	4
83	151	4
83	245	4
83	479	4
83	704	4
83	845	4
83	944	4
83	1049	4
84	408	4
84	591	4
84	756	4
84	815	4
85	161	3
85	162	4
85	172	3
85	181	3
85	196	3
85	325	3
85	333	4
85	474	4
85	482	4
85	520	4
85	663	4
85	715	3
85	745	3
85	1039	4
85	1075	4
85	1166	3
86	259	3
86	326	3
86	1176	3
87	56	3
87	128	3
87	134	5
87	152	3
87	180	3
87	194	4
87	372	4
87	396	3
87	598	4
87	648	5
87	685	4
87	715	3
87	849	3
87	1118	3
87	1178	3
87	1180	4
87	1186	4
88	326	5
89	25	5
89	107	5
89	173	5
89	402	5
89	405	5
89	451	5
90	23	5
90	60	5
90	69	5
90	135	5
90	137	5
90	196	5
90	215	5
90	276	5
90	491	5
90	498	5
90	500	5
90	516	5
90	708	5
90	730	5
90	753	5
90	847	5
90	942	5
91	79	4
91	183	4
91	294	4
91	300	4
91	333	4
91	474	4
91	527	4
91	662	4
92	13	3
92	25	3
92	40	3
92	63	3
92	65	3
92	69	3
92	108	3
92	147	2
92	149	3
92	155	3
92	169	4
92	212	4
92	217	3
92	225	3
92	233	3
92	239	3
92	260	2
92	369	3
92	418	3
92	433	3
92	597	2
92	631	4
92	761	3
92	841	3
92	855	4
92	922	3
92	926	2
92	1037	3
92	1052	3
92	1194	4
92	1210	3
93	14	4
93	118	4
93	934	4
94	71	3
94	86	5
94	127	4
94	134	5
94	151	3
94	159	3
94	182	4
94	188	4
94	226	3
94	233	3
94	248	4
94	293	4
94	338	4
94	355	3
94	367	4
94	412	3
94	474	5
94	559	3
94	584	3
94	622	3
94	631	5
94	690	3
94	721	3
94	737	3
94	823	3
94	997	3
94	1007	4
94	1010	4
94	1065	4
94	1101	4
94	1140	3
94	1219	3
95	50	4
95	52	4
95	110	4
95	194	4
95	219	4
95	227	3
95	238	4
95	294	4
95	386	3
95	392	4
95	433	3
95	450	4
95	462	4
95	473	3
95	507	4
95	623	4
95	631	4
95	648	4
95	671	3
95	679	4
95	946	4
95	1222	4
96	196	5
96	234	5
96	423	5
96	514	5
97	208	5
97	423	5
98	194	3
98	659	3
99	98	4
99	174	4
99	294	4
99	329	4
99	348	4
99	433	4
99	473	4
99	544	4
99	789	4
99	1047	4
100	271	3
100	315	3
100	346	3
100	751	3
100	885	3
100	898	3
101	472	3
101	595	3
101	763	3
101	831	3
101	1028	3
102	1	2
102	2	2
102	7	2
102	154	3
102	172	2
102	174	2
102	227	2
102	272	3
102	301	2
102	316	2
102	684	3
102	792	3
102	879	2
102	1076	2
103	56	4
103	98	4
104	9	3
104	121	3
104	310	3
104	328	3
104	407	3
104	471	3
104	678	3
105	347	4
105	751	4
105	880	4
106	9	4
106	59	4
106	70	4
106	82	4
106	318	4
106	463	4
107	1243	2
109	22	3
109	28	3
109	50	4
109	56	3
109	180	3
109	250	3
109	358	3
109	385	5
109	410	3
109	476	4
109	595	3
109	831	3
109	871	3
109	924	3
109	1135	3
109	1139	3
109	1161	3
109	1210	3
110	29	3
110	31	3
110	67	3
110	403	3
110	569	3
110	576	3
110	585	3
110	651	3
110	739	3
110	947	3
110	1228	3
110	1229	3
111	304	4
112	315	4
112	332	4
112	690	4
112	888	4
113	300	5
113	333	5
113	742	5
113	975	5
113	979	5
114	135	3
114	171	3
114	172	3
114	200	3
114	224	3
114	522	3
114	527	3
115	83	5
115	100	5
115	117	5
115	185	5
115	192	5
115	218	5
115	302	5
115	508	5
115	558	5
115	628	5
115	644	5
115	696	5
116	124	3
116	127	3
116	269	3
116	270	3
116	275	3
116	311	3
116	326	3
116	532	3
116	596	2
116	650	2
116	690	3
116	1244	3
117	164	5
117	249	5
117	252	5
117	271	5
117	282	5
117	895	5
117	1059	5
118	5	5
118	100	5
118	179	5
118	234	5
118	427	5
119	93	4
119	172	4
119	196	4
119	257	5
119	258	4
119	271	4
119	287	4
119	315	4
119	323	4
119	349	4
119	471	4
119	492	4
119	655	4
119	727	5
119	1137	4
119	1264	4
120	50	4
120	118	4
120	515	4
121	1	5
121	11	5
121	292	5
121	315	5
121	318	5
121	458	5
122	28	4
122	197	4
122	519	4
122	699	4
122	1074	4
123	134	5
123	187	5
123	294	5
123	321	5
123	1269	5
124	1	3
125	66	3
125	67	3
125	82	3
125	85	3
125	95	3
125	222	3
125	289	3
125	571	3
125	710	3
125	763	3
125	1037	3
126	286	3
126	303	3
126	310	3
126	881	3
128	28	4
128	117	4
128	180	4
128	275	4
128	380	4
128	507	4
128	1136	4
129	310	2
130	7	4
130	17	4
130	88	5
130	93	4
130	117	4
130	121	4
130	144	5
130	203	5
130	219	4
130	233	4
130	239	5
130	258	4
130	272	4
130	293	4
130	330	4
130	444	4
130	681	4
130	751	4
130	752	4
130	761	4
130	771	4
130	794	4
130	819	4
130	824	4
130	1278	4
131	536	5
132	100	4
132	664	4
132	806	4
132	1019	4
133	271	3
133	355	3
134	338	4
135	5	4
135	38	4
135	226	4
136	257	4
136	258	4
137	79	5
137	690	5
138	147	4
138	497	4
138	742	4
139	475	4
139	744	4
140	288	3
140	303	3
140	321	3
140	988	3
141	181	4
141	294	4
141	591	4
141	742	4
141	866	4
141	988	4
141	1040	4
142	91	4
142	134	4
142	268	4
142	322	4
142	338	4
143	271	5
143	690	5
144	59	4
144	72	4
144	137	4
144	170	4
144	183	4
144	198	4
144	212	4
144	294	4
144	411	4
144	527	4
144	690	4
144	760	4
144	962	4
145	9	1
145	11	5
145	49	3
145	53	5
145	59	5
145	64	5
145	77	5
145	96	5
145	97	5
145	121	1
145	218	5
145	234	5
145	235	3
145	249	3
145	268	3
145	269	1
145	293	1
145	333	4
145	338	4
145	544	3
145	740	3
145	754	4
145	769	3
145	827	1
145	869	1
145	926	3
145	943	3
145	1011	2
145	1012	3
145	1279	1
146	286	4
146	294	4
146	311	4
146	342	4
147	286	4
147	302	4
148	127	5
148	164	5
148	173	5
148	194	5
149	311	2
149	333	2
150	14	4
150	291	4
151	28	4
151	73	4
151	124	4
151	135	4
151	143	4
151	173	4
151	190	5
151	202	4
151	301	4
151	380	4
151	491	5
151	498	5
151	531	4
151	559	4
151	610	4
151	664	4
151	705	4
151	836	4
151	922	4
151	966	4
151	1041	4
151	1050	4
152	319	5
152	401	5
152	451	5
152	559	5
152	568	5
152	660	5
152	944	5
152	1035	5
153	187	2
153	322	2
154	152	4
154	172	4
154	475	4
154	523	4
154	641	4
155	245	2
155	300	2
155	322	2
155	872	2
156	9	4
156	77	4
156	100	4
156	528	4
156	646	4
157	235	5
157	244	5
157	258	5
157	475	5
157	1016	5
158	4	4
158	7	4
158	70	4
158	83	4
158	125	4
158	195	4
158	230	4
158	285	4
158	290	4
158	294	4
158	298	4
158	431	4
158	514	4
158	709	4
158	1303	4
159	9	5
159	15	5
159	118	5
159	254	5
159	288	5
159	298	5
159	322	5
159	358	5
159	597	5
159	845	5
159	932	5
159	1012	5
159	1132	5
159	1152	5
159	1254	5
160	9	4
160	59	4
160	127	4
160	250	4
160	288	4
160	302	4
160	325	4
160	408	4
160	488	4
160	628	4
160	832	4
160	952	4
161	118	2
161	177	2
161	225	2
162	28	4
162	294	4
163	202	4
163	326	4
164	248	5
164	328	5
164	690	5
165	202	4
165	223	4
165	432	4
165	1119	4
167	86	4
167	137	4
167	184	4
167	216	4
167	465	4
167	641	4
167	674	4
167	1125	4
168	181	5
168	845	5
168	924	5
168	1028	5
168	1051	5
169	525	5
170	300	3
171	272	4
171	326	4
173	245	4
173	258	4
173	881	4
174	87	5
174	88	5
174	98	5
174	143	5
174	167	1
174	168	5
174	202	1
174	284	5
174	582	5
174	708	5
174	934	1
174	1017	5
174	1313	5
175	98	4
175	111	4
175	136	4
175	187	4
175	566	4
175	869	4
176	181	4
176	257	4
176	273	4
176	345	4
176	1097	4
177	42	4
177	98	4
177	144	4
177	156	4
177	160	4
177	187	4
177	204	4
177	210	4
177	221	4
177	238	4
178	69	4
178	111	4
178	118	4
178	133	4
178	173	4
178	174	4
178	203	4
178	220	4
178	223	4
178	232	4
178	268	4
178	269	4
178	295	4
178	328	4
178	339	4
178	531	4
178	823	4
178	873	4
178	881	4
178	1028	4
178	1119	4
179	271	1
179	313	1
179	347	1
180	40	5
180	181	5
180	235	5
180	356	5
180	655	5
180	735	5
181	107	1
181	120	1
181	237	1
181	245	1
181	273	1
181	280	2
181	281	1
181	287	1
181	299	1
181	370	1
181	544	1
181	815	1
181	826	1
181	880	1
181	1033	1
181	1079	1
181	1137	1
181	1215	1
181	1242	1
181	1276	1
181	1281	1
181	1287	1
181	1317	1
181	1325	1
181	1341	1
181	1352	1
181	1353	1
181	1358	1
181	1366	1
181	1368	1
181	1381	1
182	15	3
183	50	3
183	258	3
183	739	3
183	1215	3
184	95	3
184	192	4
184	197	4
184	212	4
184	274	3
184	372	3
184	480	4
184	509	4
184	629	3
184	676	3
184	735	4
184	837	4
184	1086	3
185	239	4
185	302	4
185	480	4
186	77	4
186	147	4
186	177	4
186	269	4
186	295	4
186	331	4
186	405	4
186	1385	4
187	204	4
187	694	4
187	710	4
187	1065	4
188	50	4
188	176	4
188	187	4
188	259	4
188	300	4
188	484	4
188	635	4
189	14	5
189	28	5
189	59	5
189	170	5
189	179	5
189	180	5
189	185	5
189	186	5
189	297	5
189	459	5
189	473	5
189	489	5
189	523	5
189	532	5
189	568	5
189	582	5
189	1154	5
190	9	4
190	24	4
190	237	4
190	288	4
190	826	4
190	930	4
192	9	4
192	111	4
192	118	4
192	287	4
193	159	4
193	282	4
193	333	4
193	347	4
193	405	4
193	487	4
193	690	4
193	1090	4
194	136	3
194	199	4
194	208	3
194	223	3
194	318	3
194	399	3
194	501	3
194	502	3
194	550	3
194	570	2
194	575	3
194	604	3
194	654	4
194	712	3
194	790	3
195	109	3
195	135	3
195	242	3
195	366	3
195	507	3
195	615	3
195	841	3
196	110	4
197	50	3
197	227	3
197	306	3
197	576	3
197	751	3
197	802	3
198	81	3
198	89	3
198	93	3
198	96	3
198	128	3
198	137	4
198	151	3
198	204	3
198	238	3
198	428	3
198	470	3
198	673	3
198	684	3
198	942	3
199	1354	1
200	22	4
200	139	4
200	239	4
200	447	4
200	465	4
200	523	5
200	934	4
200	1028	4
201	1	2
201	7	3
201	15	2
201	28	4
201	33	3
201	45	4
201	125	2
201	195	4
201	217	3
201	237	2
201	239	3
201	284	2
201	440	4
201	471	2
201	508	4
201	583	3
201	697	3
201	705	3
201	737	3
201	800	3
201	806	3
201	1103	3
201	1137	3
201	1166	4
201	1208	3
201	1355	4
202	96	3
202	179	3
203	458	3
203	628	3
203	744	3
203	748	3
204	9	5
204	12	5
204	269	5
204	333	5
205	294	3
206	326	1
206	336	1
206	1233	1
206	1433	1
207	18	3
207	45	3
207	129	3
207	173	3
207	177	3
207	238	3
207	792	4
207	805	3
207	1023	3
207	1170	3
208	393	4
208	781	4
209	129	2
209	276	2
209	293	2
210	28	4
210	114	4
210	132	4
210	173	4
210	651	4
211	117	3
211	215	3
211	890	3
213	42	5
213	70	5
213	98	5
213	125	4
213	157	5
213	194	5
213	195	5
213	212	5
213	288	5
213	924	4
213	1012	5
214	11	4
214	55	4
214	182	4
214	209	4
214	250	4
214	518	4
214	721	4
214	896	4
216	3	4
216	47	4
216	65	4
216	97	4
216	129	4
216	134	4
216	147	4
216	151	4
216	181	4
216	189	4
216	833	4
216	1067	4
217	11	4
217	405	4
217	684	4
217	808	4
217	825	4
218	98	3
218	164	3
218	288	3
218	431	3
218	657	3
219	433	5
221	38	4
221	117	4
221	144	4
221	288	4
221	399	4
221	423	4
221	550	4
221	633	4
221	737	4
221	751	4
221	931	4
221	1016	4
221	1208	4
222	64	4
222	98	4
222	133	4
222	162	4
222	223	4
222	230	4
222	241	3
222	245	3
222	333	1
222	380	4
222	405	3
222	410	3
222	431	4
222	465	2
222	472	3
222	566	3
222	597	3
222	628	3
222	685	3
222	762	3
222	790	3
222	1145	3
222	1206	3
222	1250	3
222	1291	3
223	28	4
223	121	4
223	173	4
223	278	4
223	477	4
223	546	4
223	819	4
223	1234	4
224	107	3
224	126	3
224	147	3
224	237	3
224	378	4
224	402	3
224	526	3
224	544	3
224	570	3
224	729	3
224	731	3
224	924	3
225	98	5
225	478	5
225	479	5
226	12	4
226	23	4
226	92	4
226	179	4
226	474	4
226	596	4
227	15	4
227	287	4
227	319	4
227	756	4
228	56	1
228	275	1
229	882	1
230	10	4
230	64	5
230	69	5
230	143	5
230	195	4
230	203	4
230	422	5
230	423	5
230	499	5
230	549	5
230	627	5
230	699	5
231	15	4
232	44	4
232	172	4
232	196	4
232	268	4
232	286	4
232	357	4
232	425	4
232	435	4
232	475	4
232	744	4
233	4	5
233	9	5
233	64	5
233	135	5
233	180	5
233	215	5
233	304	5
233	462	5
233	660	5
233	845	5
234	2	3
234	86	3
234	93	3
234	127	3
234	144	3
234	162	3
234	165	4
234	176	3
234	190	4
234	200	3
234	258	3
234	280	3
234	304	3
234	371	3
234	385	3
234	447	3
234	494	3
234	503	3
234	615	3
234	623	3
234	631	3
234	635	3
234	655	3
234	656	3
234	659	4
234	662	3
234	699	3
234	768	3
234	792	3
234	835	3
234	843	3
234	984	3
234	1003	3
234	1010	3
234	1120	3
234	1185	3
234	1448	3
234	1449	3
234	1460	3
235	96	4
235	285	4
235	970	4
235	1134	4
236	282	4
236	304	4
236	333	4
236	411	4
236	520	3
236	521	3
236	595	4
236	717	4
237	64	4
237	286	4
238	151	3
238	237	3
238	255	3
239	14	5
239	39	5
239	179	5
239	186	5
239	203	5
239	269	5
239	382	5
239	433	5
239	509	5
239	528	5
239	1065	5
240	286	5
240	302	5
241	286	3
242	275	5
242	1355	5
243	8	4
243	77	4
243	246	4
243	306	4
244	28	4
244	56	4
244	65	4
244	67	4
244	88	4
244	121	4
244	188	4
244	193	4
244	291	4
244	383	4
244	455	4
244	650	4
244	735	4
244	744	4
244	924	4
244	1012	4
244	1428	4
245	717	4
246	56	3
246	66	3
246	111	3
246	158	3
246	159	3
246	164	3
246	175	3
246	226	3
246	240	1
246	384	3
246	433	3
246	477	1
246	597	1
246	658	3
246	735	3
246	739	3
246	765	1
247	100	4
247	181	4
247	258	4
248	187	3
248	323	3
248	343	3
249	93	4
249	123	4
249	129	4
249	147	4
249	427	4
249	658	4
249	844	4
249	1167	4
250	81	4
250	144	4
250	159	4
250	202	4
250	259	4
250	276	4
250	323	4
250	469	4
250	588	4
250	629	4
250	984	4
250	991	4
251	25	4
251	185	4
251	202	4
251	294	4
251	480	4
251	597	4
252	124	5
253	4	4
253	200	4
253	318	4
253	518	4
253	751	4
253	966	4
254	112	3
254	135	3
254	143	3
254	163	3
254	200	3
254	228	3
254	241	3
254	405	3
254	526	3
254	842	3
255	219	1
255	826	1
256	21	4
256	100	4
256	187	5
256	230	4
256	274	4
256	449	4
256	597	4
256	829	4
256	930	4
256	934	4
256	984	4
256	989	4
257	86	5
257	285	5
257	936	5
257	1010	5
257	1137	5
258	300	5
258	326	5
259	168	4
259	173	4
259	286	4
259	546	4
259	748	4
259	928	4
260	307	5
261	300	5
261	596	5
262	70	3
262	82	3
262	204	3
262	216	3
262	219	3
262	234	3
262	269	3
262	655	3
262	699	3
262	747	3
263	141	5
263	181	5
263	378	5
264	173	5
264	209	5
264	234	5
264	275	5
264	430	5
264	517	5
265	1	4
265	273	4
265	294	4
265	975	4
265	1016	4
266	9	4
266	100	4
266	276	4
266	289	4
266	325	4
266	924	4
267	2	4
267	5	4
267	12	4
267	68	4
267	77	4
267	89	4
267	135	4
267	161	3
267	181	3
267	183	4
267	188	4
267	195	4
267	210	3
267	265	4
267	431	4
267	576	4
267	710	4
267	959	4
267	1035	4
267	1240	3
268	29	3
268	116	3
268	185	2
268	239	3
268	363	2
268	380	3
268	388	2
268	408	4
268	435	2
268	449	3
268	450	2
268	456	2
268	719	2
268	747	3
268	840	2
268	1016	2
268	1110	2
269	11	1
269	108	1
269	124	4
269	167	1
269	237	1
269	268	1
269	371	1
269	378	1
269	479	4
269	515	4
269	603	4
269	673	2
269	697	1
269	708	4
269	710	1
269	739	1
269	747	1
269	806	1
269	823	1
269	825	1
269	940	1
269	1005	1
269	1267	1
269	1361	1
269	1478	1
270	56	5
270	118	5
270	242	5
270	265	5
270	283	5
270	554	5
270	563	5
270	672	5
270	1007	5
270	1109	5
271	28	4
271	43	4
271	116	4
271	125	3
271	136	4
271	169	4
271	174	4
271	176	4
271	186	4
271	216	4
271	244	4
271	315	4
271	427	4
271	428	4
271	429	4
271	466	4
271	515	4
271	610	4
271	735	4
271	963	4
271	1282	4
272	69	5
272	134	5
272	187	5
273	268	4
273	286	4
273	307	4
273	338	4
273	896	4
274	234	5
274	596	5
274	756	5
274	1163	5
275	174	3
275	188	3
275	227	3
275	228	3
275	230	3
275	419	3
275	679	3
276	23	4
276	33	3
276	89	3
276	92	3
276	97	4
276	143	4
276	161	3
276	172	2
276	175	4
276	182	3
276	187	4
276	200	4
276	237	2
276	269	3
276	284	3
276	293	4
276	300	3
276	332	4
276	365	3
276	373	3
276	413	3
276	452	3
276	469	4
276	541	3
276	636	3
276	685	3
276	696	3
276	710	3
276	772	3
276	807	3
276	949	3
276	1010	3
276	1019	3
276	1052	3
276	1090	3
276	1199	3
276	1232	3
276	1273	3
276	1413	3
277	1	4
277	1012	4
278	302	5
279	7	4
279	17	4
279	27	4
279	47	3
279	62	4
279	64	4
279	83	3
279	87	4
279	131	3
279	165	4
279	222	4
279	231	4
279	242	4
279	259	4
279	284	3
279	374	4
279	375	4
279	388	4
279	428	3
279	429	3
279	451	4
279	482	3
279	486	3
279	544	4
279	547	4
279	576	4
279	630	4
279	644	4
279	744	3
279	779	4
279	823	4
279	826	4
279	833	4
279	854	4
279	901	4
279	945	4
279	969	3
279	1034	4
279	1039	3
279	1250	4
279	1274	4
279	1437	4
279	1444	4
279	1481	4
279	1496	4
280	9	3
280	12	3
280	33	3
280	70	3
280	172	3
280	182	3
280	183	3
280	216	4
280	222	3
280	233	3
280	241	3
280	245	3
280	276	3
280	318	4
280	364	3
280	379	3
280	403	3
280	411	3
280	423	3
280	451	3
280	452	3
280	585	3
280	588	3
280	739	3
280	946	3
280	1063	4
281	259	3
281	300	3
281	748	3
282	358	4
283	71	4
283	109	4
283	173	4
283	732	4
284	315	3
284	334	3
284	877	3
285	286	4
286	3	3
286	72	4
286	101	3
286	173	4
286	183	4
286	215	4
286	235	4
286	240	3
286	345	5
286	367	4
286	402	4
286	403	4
286	408	4
286	473	3
286	537	5
286	629	4
286	652	4
286	800	5
286	856	4
286	906	5
286	1053	4
286	1133	5
287	742	5
287	895	5
288	100	5
288	210	5
288	286	5
289	109	3
289	117	3
289	363	3
290	62	3
290	64	3
290	99	3
290	120	3
290	136	3
290	151	3
290	183	3
290	357	3
290	378	4
291	95	4
291	153	4
291	240	3
291	293	4
291	405	4
291	508	4
291	562	4
291	573	3
291	576	4
291	577	4
291	582	4
291	739	4
291	833	3
291	928	3
291	943	3
291	1047	4
292	165	5
292	193	5
292	203	5
292	228	5
292	249	5
292	331	5
292	472	4
292	483	5
292	602	5
292	789	5
293	28	2
293	45	3
293	66	3
293	73	3
293	85	3
293	88	3
293	94	2
293	98	3
293	117	3
293	122	2
293	127	3
293	162	3
293	176	3
293	223	3
293	237	3
293	238	3
293	284	3
293	303	3
293	315	3
293	410	2
293	411	3
293	432	3
293	501	3
293	502	4
293	507	4
293	509	3
293	558	3
293	628	3
293	696	3
293	712	3
293	765	3
293	820	3
293	1044	3
293	1119	3
293	1264	3
294	1	3
294	21	3
294	255	3
294	293	3
294	294	3
294	295	3
294	328	3
294	333	3
294	334	3
294	342	3
294	354	3
294	405	3
294	455	3
294	515	3
294	520	3
294	829	3
294	872	3
294	1047	3
295	11	4
295	56	4
295	132	4
295	143	4
295	232	4
295	416	4
295	582	5
295	941	4
295	1050	4
296	23	5
296	137	5
296	150	5
296	153	5
296	187	5
296	194	5
296	209	5
296	246	5
